date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2021-04-16,16.25,0.07628436858609353,8.621563141390649,-1.0,-0.008784829555732454,0.008784829555732454
2021-04-19,17.29,0.07573594178351445,9.716405821648554,-1.0,0.03808885111959759,-0.03808885111959759
2021-04-20,18.68,0.07661767175997919,11.01823282400208,-1.0,0.054543950914010875,-0.054543950914010875
2021-04-21,17.5,0.07719853516481709,9.78014648351829,-1.0,0.06988612746416623,-0.06988612746416623
2021-04-22,18.71,0.08229561102506533,10.480438897493467,-1.0,0.05685281159278288,-0.05685281159278288
2021-04-23,17.33,0.08277408666492948,9.05259133350705,-1.0,-0.03558067631724304,0.03558067631724304
2021-04-26,17.64,0.07617983801026039,10.022016198973962,-1.0,-0.01082687741400079,0.01082687741400079
2021-04-27,17.56,0.07665463879644184,9.894536120355815,-1.0,-0.025051410250901185,0.025051410250901185
2021-04-28,17.28,0.07663767133289717,9.616232866710284,-1.0,-0.002540006445608256,0.002540006445608256
2021-04-29,17.61,0.07119885257530377,10.490114742469622,-1.0,-0.004588333311035697,0.004588333311035697
2021-04-30,18.61,0.07344990070226591,11.26500992977341,-1.0,0.04349598392751908,-0.04349598392751908
2021-05-03,18.31,0.07300231348365026,11.009768651634973,-1.0,-0.035353445300979836,0.035353445300979836
2021-05-04,19.48,0.07504077555406542,11.975922444593458,-1.0,0.04072062090771977,-0.04072062090771977
2021-05-05,19.15,0.07488079041974276,11.661920958025723,-1.0,-0.028129167721836268,0.028129167721836268
2021-05-06,18.39,0.079013537246824,10.4886462753176,-1.0,-0.014620880569373274,0.014620880569373274
2021-05-07,16.69,0.08238467195957398,8.451532804042603,-1.0,-0.07375643024826006,0.07375643024826006
2021-05-10,19.66,0.08704528352849308,10.955471647150691,-1.0,0.06303383581161492,-0.06303383581161492
2021-05-11,21.84,0.09217881889863627,12.622118110136373,-1.0,0.08649789815934872,-0.08649789815934872
2021-05-12,27.59,0.11441102465519963,16.148897534480035,-1.0,0.20105582930091925,-0.20105582930091925
2021-05-13,23.13,0.12307094373417651,10.822905626582347,-1.0,-0.1350177268829067,0.1350177268829067
2021-05-14,18.81,0.1288937906690576,5.92062093309424,-1.0,-0.170666515339589,0.170666515339589
2021-05-17,19.72,0.12436270969826911,7.283729030173088,-1.0,0.039964334623943554,-0.039964334623943554
2021-05-18,21.34,0.12923367801045516,8.416632198954485,-1.0,0.05994486236598684,-0.05994486236598684
2021-05-19,22.18,0.12929398136530124,9.250601863469877,-1.0,0.10114160015399598,-0.10114160015399598
2021-05-20,20.67,0.13922196111007318,6.747803888992683,-1.0,-0.05673097207238076,0.05673097207238076
2021-05-21,20.15,0.1392278590887134,6.227214091128658,-1.0,-0.01137668698210792,0.01137668698210792
2021-05-24,18.4,0.1458331591166759,3.8166840883324085,-1.0,-0.05117286324391124,0.05117286324391124
2021-05-25,18.84,0.14527190830519976,4.312809169480024,-1.0,-0.0028943580263645075,0.0028943580263645075
2021-05-26,17.36,0.14515165471493335,2.8448345285066647,-1.0,-0.053584246134106284,0.053584246134106284
2021-05-27,16.74,0.1459891962696407,2.14108037303593,-1.0,-0.05500207877260266,0.05500207877260266
2021-05-28,16.76,0.14516599837303765,2.2434001626962363,-1.0,0.02971040808754699,-0.02971040808754699
2021-05-31,16.76,0.14267760965384543,2.4922390346154586,-1.0,0.008847312458678314,-0.008847312458678314
2021-06-01,17.9,0.14002272745009778,3.8977272549902207,-1.0,0.013381568695831625,-0.013381568695831625
2021-06-02,17.48,0.14042454692705264,3.4375453072947373,-1.0,-0.033267100982938835,0.033267100982938835
2021-06-03,18.04,0.13567903262174744,4.472096737825256,-1.0,0.019367263293905257,-0.019367263293905257
2021-06-04,16.42,0.1356415502945149,2.8558449705485103,-1.0,-0.06257052630280446,0.06257052630280446
2021-06-07,16.42,0.10697205661339709,5.722794338660293,-1.0,-0.02684725003618782,0.02684725003618782
2021-06-08,17.07,0.09572346654935207,7.497653345064792,-1.0,0.014631662268063561,-0.014631662268063561
2021-06-09,17.89,0.09578842174963888,8.311157825036112,-1.0,0.02646240408083189,-0.02646240408083189
2021-06-10,16.1,0.0961483913821723,6.485160861782772,-1.0,-0.08394949499851334,0.08394949499851334
2021-06-11,15.65,0.08099170279219692,7.550829720780309,-1.0,-0.020927520105955555,0.020927520105955555
2021-06-14,16.39,0.06440809911098609,9.949190088901393,-1.0,-0.00606062461169099,0.00606062461169099
2021-06-15,17.02,0.06467612033067316,10.552387966932685,-1.0,0.03875298629723334,-0.03875298629723334
2021-06-16,18.15,0.07392207104680658,10.75779289531934,-1.0,0.13747099062860269,-0.13747099062860269
2021-06-17,17.75,0.06255805418646065,11.494194581353934,-1.0,-0.005622299502197059,0.005622299502197059
2021-06-18,20.7,0.07115573343867482,13.584426656132518,-1.0,0.08965609123858709,-0.08965609123858709
2021-06-21,17.89,0.09469316002390998,8.420683997609002,-1.0,-0.06885899371715487,0.06885899371715487
2021-06-22,16.66,0.09553047695727562,7.106952304272438,-1.0,-0.056272909487391054,0.056272909487391054
2021-06-23,16.32,0.09551798378184545,6.7682016218154555,-1.0,-0.02092912454061313,0.02092912454061313
2021-06-24,15.97,0.09671719797074388,6.298280202925612,-1.0,-0.014750335720368213,0.014750335720368213
2021-06-25,15.62,0.09694072252421443,5.925927747578557,-1.0,-0.02620724282829645,0.02620724282829645
2021-06-28,15.76,0.09418733587890961,6.341266412109039,-1.0,0.0011293055971512977,-0.0011293055971512977
2021-06-29,16.02,0.08883960849125264,7.136039150874735,-1.0,0.02287407958982479,-0.02287407958982479
2021-06-30,15.83,0.08888178368694256,6.941821631305743,-1.0,-0.012767311920050428,0.012767311920050428
2021-07-01,15.48,0.08919840271507797,6.560159728492204,-1.0,-0.024315588700743795,0.024315588700743795
2021-07-02,15.07,0.09136719823534005,5.9332801764659955,-1.0,0.0,-0.0
2021-07-06,16.44,0.09257125916073113,7.1828740839268885,-1.0,0.029886633750199287,-0.029886633750199287
2021-07-07,16.2,0.09377780968572078,6.822219031427922,-1.0,0.002773926882725597,-0.002773926882725597
2021-07-08,19.0,0.10099979870407551,8.900020129592448,-1.0,0.07982960165248487,-0.07982960165248487
2021-07-09,16.18,0.10846331038109326,5.333668961890673,-1.0,-0.0937768291333354,0.0937768291333354
2021-07-12,16.17,0.10066414606559534,6.103585393440467,-1.0,-0.024453877045025774,0.024453877045025774
2021-07-13,17.12,0.09517594939127276,7.602405060872725,-1.0,0.02051353983310289,-0.02051353983310289
2021-07-14,16.33,0.08722168404299566,7.607831595700432,-1.0,-0.039107916356591055,0.039107916356591055
2021-07-15,17.01,0.07580643721995649,9.429356278004352,-1.0,0.026621942568235024,-0.026621942568235024
2021-07-16,18.45,0.07863550508679608,10.58644949132039,-1.0,0.06146412555116054,-0.06146412555116054
2021-07-19,22.5,0.08705217525505894,13.794782474494106,-1.0,0.1998892164734687,-0.1998892164734687
2021-07-20,19.73,0.10005907260595213,9.724092739404787,-1.0,-0.13039521743907212,0.13039521743907212
2021-07-21,17.91,0.10245661536027738,7.664338463972262,-1.0,0.007486932901243026,-0.007486932901243026
2021-07-22,17.69,0.10277722969255373,7.412277030744628,-1.0,0.022616499880304897,-0.022616499880304897
2021-07-23,17.2,0.10465982809005195,6.734017190994804,-1.0,-0.009770473426151227,0.009770473426151227
2021-07-26,17.58,0.10438310804059485,7.141689195940513,-1.0,-0.010858941846022763,0.010858941846022763
2021-07-27,19.36,0.10391574008838607,8.968425991161393,-1.0,0.027412387014801087,-0.027412387014801087
2021-07-28,18.31,0.1039022953353946,7.9197704664605375,-1.0,-0.029399471622931994,0.029399471622931994
2021-07-29,17.7,0.1041321602940261,7.286783970597389,-1.0,-0.020091082619932088,0.020091082619932088
2021-07-30,18.24,0.10279716458169538,7.96028354183046,-1.0,0.028015839299279754,-0.028015839299279754
2021-08-02,19.46,0.09673356014394192,9.786643985605808,-1.0,0.042497945028378226,-0.042497945028378226
2021-08-03,18.04,0.08876381512337715,9.163618487662283,-1.0,-0.06343589835908725,0.06343589835908725
2021-08-04,17.97,0.08934851080691875,9.035148919308124,-1.0,0.0,-0.0
2021-08-05,17.28,0.08993422076238379,8.286577923761621,-1.0,-0.02758091069277624,0.02758091069277624
2021-08-06,16.15,0.08816004160628381,7.333995839371617,-1.0,-0.032099572579882274,0.032099572579882274
2021-08-09,16.72,0.08641634060840378,8.078365939159621,-1.0,-0.015086493033380055,0.015086493033380055
2021-08-10,16.79,0.08298239260492668,8.491760739507331,-1.0,-0.024177001783686425,0.024177001783686425
2021-08-11,16.06,0.08203820486039408,7.8561795139605906,-1.0,-0.03049361056264077,0.03049361056264077
2021-08-12,15.59,0.06916121735690892,8.673878264309108,-1.0,-0.025553074424617517,0.025553074424617517
2021-08-13,15.45,0.05219618465408876,10.230381534591123,-1.0,-0.022005050851380048,0.022005050851380048
2021-08-16,16.12,0.04845273985889875,11.274726014110126,-1.0,-0.007847912298301285,0.007847912298301285
2021-08-17,17.91,0.05404640806522121,12.50535919347788,-1.0,0.06340151135049599,-0.06340151135049599
2021-08-18,21.57,0.06404799623244824,15.165200376755177,-1.0,0.21101109163316956,-0.21101109163316956
2021-08-19,21.67,0.06364183364290932,15.30581663570907,-1.0,0.029053337169377524,-0.029053337169377524
2021-08-20,18.56,0.07035567575429046,11.524432424570954,-1.0,-0.08493909002873545,0.08493909002873545
2021-08-23,17.15,0.07674971362559971,9.475028637440028,-1.0,-0.033683223897643,0.033683223897643
2021-08-24,17.22,0.07685058575543151,9.534941424456848,-1.0,-0.006063687098675441,0.006063687098675441
2021-08-25,16.79,0.07679186425488334,9.110813574511665,-1.0,-0.02566876043383548,0.02566876043383548
2021-08-26,18.84,0.07800055617146265,11.039944382853735,-1.0,0.04524278563085016,-0.04524278563085016
2021-08-27,16.39,0.08212205717097405,8.177794282902596,-1.0,-0.05991041370310324,0.05991041370310324
2021-08-30,16.19,0.08082702624618647,8.107297375381354,-1.0,-0.010610179112015672,0.010610179112015672
2021-08-31,16.48,0.0806115708184276,8.41884291815724,-1.0,-0.006957480567498564,0.006957480567498564
2021-09-01,16.11,0.0793851117886165,8.17148882113835,-1.0,-0.02942991688489105,0.02942991688489105
2021-09-02,16.41,0.079429509000104,8.467049099989602,-1.0,-0.006659292089976621,0.006659292089976621
2021-09-03,16.41,0.07955064794603905,8.454935205396094,-1.0,0.021482511626525813,-0.021482511626525813
2021-09-07,18.14,0.08248179824659266,9.891820175340735,-1.0,0.025821768168481807,-0.025821768168481807
2021-09-08,17.96,0.08273483466075082,9.68651653392492,-1.0,-0.003191492070643509,0.003191492070643509
2021-09-09,18.8,0.08340613450425319,10.459386549574681,-1.0,0.031465626820486925,-0.031465626820486925
2021-09-10,20.95,0.08148512342124171,12.801487657875828,-1.0,0.0625360011699092,-0.0625360011699092
2021-09-13,19.37,0.07359333374806436,12.010666625193565,-1.0,-0.06615638267797408,0.06615638267797408
2021-09-14,19.46,0.06931493305345239,12.528506694654762,-1.0,0.0215282532636496,-0.0215282532636496
2021-09-15,18.18,0.07399136187230093,10.780863812769907,-1.0,0.055240867710677044,-0.055240867710677044
2021-09-16,18.69,0.067214002043644,11.968599795635601,-1.0,-0.01352677629820187,0.01352677629820187
2021-09-17,20.81,0.06721408443172844,14.088591556827154,-1.0,0.06496401426011955,-0.06496401426011955
2021-09-20,25.71,0.08711608755663494,16.998391244336506,-1.0,0.10872767541194239,-0.10872767541194239
2021-09-21,24.36,0.07954279230054663,16.405720769945336,-1.0,-0.04302187773932209,0.04302187773932209
2021-09-22,20.87,0.09627816596475237,11.242183403524763,-1.0,-0.058439643995997326,0.058439643995997326
2021-09-23,18.63,0.10416900545765201,8.213099454234799,-1.0,-0.07028653272817165,0.07028653272817165
2021-09-24,17.75,0.1043406213377625,7.315937866223749,-1.0,-0.03859954689369349,0.03859954689369349
2021-09-27,18.76,0.10488814293388253,8.271185706611748,-1.0,0.014525674882718942,-0.014525674882718942
2021-09-28,23.25,0.11817439837518387,11.432560162481613,-1.0,0.11318659948692877,-0.11318659948692877
2021-09-29,22.56,0.1187857945475879,10.681420545241208,-1.0,0.020655535503600664,-0.020655535503600664
2021-09-30,23.14,0.12401408997539151,10.738591002460849,-1.0,-0.005233330740400444,0.005233330740400444
2021-10-01,21.15,0.13130959079244958,8.01904092075504,-1.0,-0.03923820346801987,0.03923820346801987
2021-10-04,22.96,0.13967963384275087,8.992036615724913,-1.0,0.030895674292881203,-0.030895674292881203
2021-10-05,21.3,0.14290791006971507,7.009208993028494,-1.0,-0.04186972132485822,0.04186972132485822
2021-10-06,21.0,0.14634055596409676,6.3659444035903245,-1.0,-0.024669624348856,0.024669624348856
2021-10-07,19.54,0.14965934351904261,4.574065648095738,-1.0,-0.054224318120806636,0.054224318120806636
2021-10-08,18.77,0.14928554788600346,3.8414452113996536,-1.0,-0.01908646589054097,0.01908646589054097
2021-10-11,20.0,0.14654717838957435,5.345282161042565,-1.0,0.021570939218202412,-0.021570939218202412
2021-10-12,19.85,0.1469688528389214,5.153114716107863,-1.0,-0.021570939218202412,0.021570939218202412
2021-10-13,18.64,0.14598364852728402,4.041635147271599,-1.0,-0.029330633547834495,0.029330633547834495
2021-10-14,16.86,0.14967864380265186,1.8921356197348125,-1.0,-0.08440381358254845,0.08440381358254845
2021-10-15,16.3,0.14894373572974717,1.4056264270252825,0.0,-0.024735227134722315,0.024735227134722315
2021-10-18,16.31,0.13864249192297928,2.445750807702071,-1.0,-0.03255688548208191,-0.0
2021-10-19,15.7,0.1414649258171183,1.5535074182881683,-1.0,-0.04052119740563942,0.04052119740563942
2021-10-20,15.49,0.1414543182350877,1.3445681764912312,0.0,0.1910552367627094,-0.1910552367627094
2021-10-21,15.01,0.13994557504835015,1.0154424951649847,0.0,-0.03261730492383119,-0.0
2021-10-22,15.43,0.12395791734251213,3.034208265748786,-1.0,0.021164811192043498,0.0
2021-10-25,15.24,0.11407596310246823,3.8324036897531766,-1.0,-0.02921854599914031,0.02921854599914031
2021-10-26,15.98,0.1107966222735836,4.90033777264164,-1.0,0.01974977457028837,-0.01974977457028837
2021-10-27,16.98,0.11259348193643859,5.720651806356141,-1.0,0.022472855852058604,-0.022472855852058604
2021-10-28,16.53,0.09413152690846777,7.116847309153224,-1.0,-0.036846273385966466,0.036846273385966466
2021-10-29,16.26,0.09302518412745489,6.957481587254513,-1.0,0.006946327690292353,-0.006946327690292353
2021-11-01,16.41,0.08969541530826938,7.440458469173063,-1.0,-0.020441809165177016,0.020441809165177016
2021-11-02,16.03,0.08644440629254901,7.385559370745099,-1.0,-0.03034715638929164,0.03034715638929164
2021-11-03,15.1,0.08428382515261233,6.671617484738766,-1.0,-0.04234042032154628,0.04234042032154628
2021-11-04,15.44,0.08184803979664929,7.25519602033507,-1.0,0.016807118316381153,-0.016807118316381153
2021-11-05,16.48,0.07662046189816517,8.817953810183484,-1.0,0.05805201190796483,-0.05805201190796483
2021-11-08,17.22,0.05889572978812434,11.330427021187564,-1.0,0.0027078272705853834,-0.0027078272705853834
2021-11-09,17.78,0.060841825672893805,11.695817432710621,-1.0,0.021931876666563266,-0.021931876666563266
2021-11-10,18.73,0.06572622036872693,12.157377963127308,-1.0,0.03278982282299081,-0.03278982282299081
2021-11-11,17.66,0.06439944421750661,11.22005557824934,-1.0,-0.04022480131050887,0.04022480131050887
2021-11-12,16.29,0.06203700302696793,10.086299697303208,-1.0,-0.07410797215372167,0.07410797215372167
2021-11-15,16.49,0.06285079801765162,10.204920198234838,-1.0,-0.02440562736814078,0.02440562736814078
2021-11-16,16.37,0.06319551967519281,10.05044803248072,-1.0,-0.01183445764700286,0.01183445764700286
2021-11-17,17.11,0.06417112959924215,10.692887040075785,-1.0,0.18776307405469517,-0.18776307405469517
2021-11-18,17.59,0.058943220282602404,11.695677971739759,-1.0,0.011282925680454081,-0.011282925680454081
2021-11-19,17.91,0.059789380120676534,11.931061987932345,-1.0,0.014528100562909874,-0.014528100562909874
2021-11-22,19.17,0.05795116051798696,13.374883948201305,-1.0,0.01668691878501427,-0.01668691878501427
2021-11-23,19.38,0.055384081446943206,13.841591855305678,-1.0,-0.028292464905322223,0.028292464905322223
2021-11-24,18.58,0.05652167699229619,12.92783230077038,-1.0,-0.010266528698360311,0.010266528698360311
2021-11-25,18.58,0.05754010257585794,12.825989742414205,-1.0,-0.007398307481444988,0.007398307481444988
2021-11-26,28.62,0.10125992287610822,18.494007712389177,-1.0,0.24856036429833273,-0.24856036429833273
2021-11-29,22.96,0.10612560402008873,12.347439597991128,-1.0,-0.15415067982725805,0.15415067982725805
2021-11-30,27.19,0.12061076404699687,15.128923595300314,-1.0,0.14600952224355845,-0.14600952224355845
2021-12-01,31.12,0.12709515070926933,18.410484929073068,-1.0,0.08001276441600691,-0.08001276441600691
2021-12-02,27.95,0.1309382708110199,14.856172918898007,-1.0,-0.07032839664950119,0.07032839664950119
2021-12-03,30.67,0.13186526378312527,17.483473621687473,-1.0,0.10215569410290026,-0.10215569410290026
2021-12-06,27.18,0.1357095847227866,13.60904152772134,-1.0,-0.10563127203676004,0.10563127203676004
2021-12-07,21.89,0.15280196150849548,6.6098038491504525,-1.0,-0.13701909234280807,0.13701909234280807
2021-12-08,19.9,0.1528644046082625,4.613559539173748,-1.0,-0.07889725333874953,0.07889725333874953
2021-12-09,21.58,0.15389394360693934,6.190605639306064,-1.0,0.03490920512818452,-0.03490920512818452
2021-12-10,18.69,0.15604272609031852,3.085727390968149,-1.0,-0.08562152270057544,0.08562152270057544
2021-12-13,20.31,0.1590854263532748,4.401457364672519,-1.0,0.03863779270541379,-0.03863779270541379
2021-12-14,21.89,0.16136828681705095,5.753171318294903,-1.0,0.03391774849948437,-0.03391774849948437
2021-12-15,19.29,0.17268575170949152,2.021424829050847,-1.0,-0.10959681288524736,0.10959681288524736
2021-12-16,20.57,0.17631212784827052,2.9387872151729475,-1.0,0.06787414671637926,-0.06787414671637926
2021-12-17,21.57,0.1781447888912356,3.7555211108764404,-1.0,0.03133541507957771,-0.03133541507957771
2021-12-20,22.87,0.1804686067681193,4.823139323188073,-1.0,0.0793488084801992,-0.0793488084801992
2021-12-21,21.01,0.16711409483269532,4.298590516730471,-1.0,-0.0793488084801992,0.0793488084801992
2021-12-22,18.63,0.16815093713393614,1.8149062866063836,-1.0,0.0340597419789459,-0.0340597419789459
2021-12-23,17.96,0.16694529384118023,1.265470615881977,0.0,-0.006904515346544571,0.006904515346544571
2022-01-19,23.85,0.12110368741128892,11.739631258871109,-1.0,0.06213178110700612,0.0
2022-01-20,25.59,0.11451685454093519,14.138314545906482,-1.0,0.036708852496701194,-0.036708852496701194
2022-01-21,28.85,0.12423141125354263,16.42685887464574,-1.0,0.0895778311939317,-0.0895778311939317
2022-01-24,29.9,0.1302342808906802,16.87657191093198,-1.0,0.027448454888177487,-0.027448454888177487
2022-01-25,31.16,0.13188228341326974,17.971771658673028,-1.0,0.0032011409160506155,-0.0032011409160506155
2022-01-26,31.96,0.13132184880510858,18.827815119489145,-1.0,0.016552587820182207,-0.016552587820182207
2022-01-27,30.49,0.129843133490407,17.505686650959298,-1.0,0.006961392540286937,-0.006961392540286937
2022-01-28,27.66,0.15378288021290643,12.281711978709357,-1.0,-0.07040608902291101,0.07040608902291101
2022-01-31,24.83,0.16324799548805413,8.505200451194586,-1.0,-0.07815267008476212,0.07815267008476212
2022-02-01,21.96,0.17026004254549965,4.933995745450037,-1.0,-0.08829260714567821,0.08829260714567821
2022-02-02,22.09,0.1706101041270644,5.028989587293559,-1.0,-0.03215998458270741,0.03215998458270741
2022-02-03,24.35,0.17033418199458983,7.3165818005410195,-1.0,0.15525246547940075,-0.15525246547940075
2022-02-04,23.22,0.1675680625582205,6.46319374417795,-1.0,-0.05882872277774842,0.05882872277774842
2022-02-07,22.86,0.16282034702791368,6.577965297208632,-1.0,-0.025465788577962556,0.025465788577962556
2022-02-08,21.44,0.1663681017364838,4.80318982635162,-1.0,-0.05832810649350062,0.05832810649350062
2022-02-09,19.96,0.17262118779036903,2.6978812209630973,-1.0,-0.05292240145434235,0.05292240145434235
2022-02-10,23.91,0.18599027831498277,5.310972168501724,-1.0,0.13506613113484756,-0.13506613113484756
2022-02-11,27.36,0.18149955036684481,9.210044963315518,-1.0,0.13821693012092728,-0.13821693012092728
2022-02-14,28.33,0.1736912688540711,10.96087311459289,-1.0,0.018878566016660603,-0.018878566016660603
2022-02-15,25.7,0.16567908193006883,9.132091806993117,-1.0,-0.11031277197629263,0.11031277197629263
2022-02-16,24.29,0.16391953351047056,7.898046648952942,-1.0,-0.03651358483166156,0.03651358483166156
2022-02-17,28.11,0.17686257611065648,10.42374238893435,-1.0,0.11928034758112549,-0.11928034758112549
2022-02-18,27.75,0.17544919447980276,10.205080552019723,-1.0,0.020819129549993765,-0.020819129549993765
2022-02-22,28.81,0.17057809567912077,11.752190432087922,-1.0,-0.006772437220089689,0.006772437220089689
2022-02-23,31.02,0.18945733440921983,12.074266559078016,-1.0,0.059361516937121106,-0.059361516937121106
2022-02-24,30.32,0.18046573510518937,12.273426489481064,-1.0,-0.038479498200711504,0.038479498200711504
2022-02-25,27.59,0.2024110984963489,7.348890150365111,-1.0,-0.04623650983363259,0.04623650983363259
2022-02-28,30.15,0.2298534260685531,7.164657393144687,-1.0,0.04868534785991807,-0.04868534785991807
2022-03-01,33.32,0.23300996284182418,10.019003715817583,-1.0,0.11537311495025637,-0.11537311495025637
2022-03-02,30.74,0.23839204185583418,6.900795814416579,-1.0,-0.08136674696506097,0.08136674696506097
2022-03-03,30.48,0.23835235651766212,6.644764348233789,-1.0,0.010080730528356785,-0.010080730528356785
2022-03-04,31.98,0.23824898342064288,8.155101657935713,-1.0,0.05274660091511274,-0.05274660091511274
2022-03-07,36.45,0.23366388885287553,13.08361111471245,-1.0,0.09896522826637799,-0.09896522826637799
2022-03-08,35.13,0.22979461072540303,12.1505389274597,-1.0,-0.02589989089964506,0.02589989089964506
2022-03-09,32.45,0.24956262501241178,7.493737498758826,-1.0,-0.05452592184514149,0.05452592184514149
2022-03-10,30.23,0.24954118956721205,5.275881043278794,-1.0,-0.05437860224741442,0.05437860224741442
2022-03-11,30.75,0.24859611954393668,5.890388045606333,-1.0,0.018886917653999635,-0.018886917653999635
2022-03-14,31.77,0.24550977569411675,7.219022430588325,-1.0,0.02547908530098475,-0.02547908530098475
2022-03-15,29.83,0.2538491953529674,4.445080464703256,-1.0,-0.034226913643737866,0.034226913643737866
2022-03-16,26.67,0.26895738732038244,-0.22573873203824135,0.0,-0.10959988284188427,0.10959988284188427
2022-03-17,25.67,0.2655959430150697,-0.8895943015069712,0.0,-0.01573682978993496,-0.0
2022-03-18,23.87,0.2627326475107563,-2.4032647510756284,0.0,-0.055749031458104614,-0.0
2022-03-21,23.53,0.24668753542612548,-1.1387535426125481,0.0,-0.006259801348506677,-0.0
2022-03-22,22.94,0.23311510268599994,-0.3715102685999945,0.0,-0.019018005835762075,-0.0
2022-03-23,23.57,0.22331011559778335,1.2389884402216644,0.0,-0.004409708488700037,-0.0
2022-03-24,21.67,0.215672483226911,0.10275167730890189,0.0,-0.025225096640990596,-0.0
2022-03-25,20.81,0.20875468725764554,-0.06546872576455343,0.0,-0.03394417651318049,-0.0
2022-03-28,19.63,0.20676279178448478,-1.0462791784484793,0.0,-0.020237504450239197,-0.0
2022-03-29,18.9,0.20281475703735266,-1.3814757037352692,0.0,-0.055445581240397335,-0.0
2022-03-30,19.33,0.19772773101062202,-0.4427731010622047,0.0,0.014605462733952024,0.0
2022-03-31,20.56,0.18822334234808366,1.7376657651916325,-1.0,0.06150378959428737,0.0
2022-04-01,19.63,0.18684380086561422,0.945619913438577,0.0,-0.04979194401086584,0.04979194401086584
2022-04-04,18.57,0.17102275432080882,1.4677245679191167,0.0,-0.06331520639922505,-0.0
2022-04-05,21.03,0.16769169375421186,4.260830624578816,-1.0,0.10411928763767708,0.0
2022-04-06,22.1,0.17736983805713605,4.363016194286395,-1.0,0.01873990105056711,-0.01873990105056711
2022-04-07,21.55,0.17051869880028006,4.498130119971993,-1.0,-0.030850775720475898,0.030850775720475898
2022-04-08,21.16,0.1642604808603938,4.73395191396062,-1.0,-0.0056731550803958974,0.0056731550803958974
2022-04-11,24.37,0.15290223782768728,9.079776217231274,-1.0,0.07785212629371774,-0.07785212629371774
2022-04-12,24.26,0.1525989805953455,9.000101940465452,-1.0,0.014469705833990432,-0.014469705833990432
2022-04-13,21.82,0.1491312153571172,6.90687846428828,-1.0,-0.0993486506761716,0.0993486506761716
2022-04-14,22.7,0.15401052255485548,7.298947744514452,-1.0,0.031666059377820854,-0.031666059377820854
2022-05-11,32.56,0.25746556492827155,6.813443507172849,-1.0,-0.002794598931016079,0.002794598931016079
2022-05-12,31.77,0.25071515895180657,6.698484104819343,-1.0,-0.028704068128354798,0.028704068128354798
2022-05-13,28.87,0.2601692446470388,2.8530755352961243,-1.0,-0.08094978561103483,0.08094978561103483
2022-05-16,27.47,0.2531007598128994,2.1599240187100577,-1.0,-0.04361620234218133,0.04361620234218133
2022-05-17,26.1,0.2479150941965381,1.3084905803461915,0.0,-0.0365421724415409,0.0365421724415409
2022-05-18,30.96,0.29215089136739464,1.744910863260536,-1.0,0.16971104920202462,0.0
2022-05-19,29.35,0.29009004122141374,0.34099587785862795,0.0,-0.07337610415003626,0.07337610415003626
2022-05-20,29.43,0.277481293134325,1.6818706865674997,-1.0,0.004428554333649526,0.0
2022-05-23,28.48,0.27515627656210145,0.9643723437898544,0.0,-0.011624062507972877,0.011624062507972877
2022-05-24,29.45,0.2633860686911246,3.111393130887542,-1.0,0.003775532200704923,0.0
2022-05-25,28.37,0.26391636882608516,1.9783631173914848,-1.0,-0.024273036356206923,0.024273036356206923
2022-05-26,27.5,0.2757466032789838,-0.07466032789838195,0.0,-0.015208073835502045,0.015208073835502045
2022-05-27,25.72,0.2915410584329016,-3.434105843290162,0.0,-0.04333465204691489,-0.0
2022-05-31,26.19,0.2492014296665574,1.2698570333442625,0.0,-0.017267696318358894,-0.0
2022-06-01,25.69,0.2533394183143992,0.35605816856007877,0.0,-0.008365067789420255,-0.0
2022-06-02,24.72,0.25397041742560467,-0.6770417425604691,0.0,-0.022785307034103752,-0.0
2022-06-03,24.79,0.2626241959009148,-1.47241959009148,0.0,0.013964540350372534,0.0
2022-06-06,25.07,0.25784908968544773,-0.7149089685447727,0.0,-0.014355241664191887,-0.0
2022-06-07,24.02,0.2517856298558726,-1.1585629855872597,0.0,-0.03620845113451043,-0.0
2022-06-08,23.96,0.2530545113203177,-1.3454511320317692,0.0,0.0008100445967444969,0.0
2022-06-09,26.09,0.26609049664264817,-0.5190496642648164,0.0,0.06731805546024772,0.0
2022-06-10,27.75,0.27550083586524443,0.199916413475556,0.0,0.06838708621929657,0.0
2022-06-13,34.02,0.24293142988613056,9.726857011386947,-1.0,0.16814112990975927,0.0
2022-06-14,32.69,0.24294417755766695,8.395582244233303,-1.0,-0.026950912049335862,0.026950912049335862
2022-06-15,29.62,0.2480920280467898,4.8107971953210225,-1.0,-0.08150172117866017,0.08150172117866017
2022-06-16,32.95,0.2777537042178949,5.17462957821051,-1.0,0.061035890586369046,-0.061035890586369046
2022-06-17,31.13,0.27691870621304837,3.4381293786951623,-1.0,-0.03247658867790859,0.03247658867790859
2022-06-21,30.19,0.24941035446715237,5.248964553284765,-1.0,-0.018948623129528386,0.018948623129528386
2022-06-22,28.95,0.24881800772027535,4.068199227972464,-1.0,-0.04416696264085829,0.04416696264085829
2022-06-23,29.05,0.25355809760591774,3.6941902394082256,-1.0,0.0,-0.0
2022-06-24,27.23,0.2861323833967234,-1.3832383396723422,0.0,-0.01843851158953802,0.01843851158953802
2022-06-27,26.95,0.2685878192764865,0.09121807235134938,0.0,-0.03829417622908027,-0.0
