date,vix,vx1,spread_conv,signal,position,pnl,equity
2021-02-26,27.95,26.74,1.2100000000000009,0.0,0.0,-0.0,0.7929344082899684
2021-03-01,23.35,24.62,-1.2699999999999996,-1.0,0.0,-0.0,0.7929344082899684
2021-03-02,24.1,24.77,-0.6699999999999982,0.0,-1.0,-0.006074122744960775,0.7881180273653123
2021-03-03,26.67,26.13,0.5400000000000027,0.0,0.0,0.0,0.7881180273653123
2021-03-04,28.57,27.52,1.0500000000000007,0.0,0.0,0.0,0.7881180273653123
2021-03-05,24.66,25.05,-0.39000000000000057,0.0,0.0,-0.0,0.7881180273653123
2021-03-08,25.47,25.37,0.09999999999999787,0.0,0.0,0.0,0.7881180273653123
2021-03-09,24.03,23.97,0.060000000000002274,0.0,0.0,-0.0,0.7881180273653123
2021-03-10,22.56,23.5,-0.9400000000000013,0.0,0.0,-0.0,0.7881180273653123
2021-03-11,21.91,22.89,-0.9800000000000004,0.0,0.0,-0.0,0.7881180273653123
2021-03-12,20.69,21.98,-1.2899999999999991,-1.0,0.0,-0.0,0.7881180273653123
2021-03-15,20.03,20.1,-0.07000000000000028,0.0,-1.0,0.08941313391044492,0.8585861300833627
2021-03-16,19.79,19.92,-0.13000000000000256,0.0,0.0,-0.0,0.8585861300833627
2021-03-17,19.23,23.0,-3.7699999999999996,-1.0,0.0,0.0,0.8585861300833627
2021-03-18,21.58,24.3,-2.7200000000000024,-1.0,-1.0,-0.05498213441735311,0.8113792320702442
2021-03-19,20.95,23.32,-2.370000000000001,-1.0,-1.0,0.04116498886421116,0.844779649123068
2021-03-22,18.88,21.73,-2.8500000000000014,-1.0,-1.0,0.07061756721395351,0.9044359327759963
2021-03-23,20.3,22.83,-2.5299999999999976,-1.0,-1.0,-0.049381666273366154,0.8597733793780115
2021-03-24,21.2,22.98,-1.7800000000000011,-1.0,-1.0,-0.006548811878905436,0.8541428852579741
2021-03-25,19.81,22.31,-2.5,-1.0,-1.0,0.029589263976168567,0.8794163445632386
2021-03-26,18.86,21.39,-2.530000000000001,-1.0,-1.0,0.04211148535012699,0.9164498730739756
2021-03-29,20.74,22.0,-1.2600000000000016,-1.0,-1.0,-0.028118930264001918,0.8906802830025551
2021-03-30,19.61,21.03,-1.4200000000000017,-1.0,-1.0,0.04509246364370778,0.9308432512820152
2021-03-31,19.4,20.73,-1.3300000000000018,-1.0,-1.0,0.014368063266919862,0.9442176660080206
2021-04-01,17.33,20.08,-2.75,-1.0,-1.0,0.03185763162416011,0.9742982045847284
2021-04-02,17.33,19.6,-2.270000000000003,-1.0,-1.0,0.024194728587056513,0.9978710852075123
2021-04-05,17.91,19.54,-1.629999999999999,-1.0,-1.0,0.0030659196218350004,1.000930477747712
2021-04-06,18.12,19.56,-1.4399999999999977,-1.0,-1.0,-0.001023017992034525,0.9999065078602003
2021-04-07,17.16,18.99,-1.8299999999999983,-1.0,-1.0,0.029574139782476916,1.0294778826930662
2021-04-08,16.95,18.49,-1.5399999999999991,-1.0,-1.0,0.026682479425161,1.0569469051166822
2021-04-09,16.69,18.15,-1.4599999999999973,-1.0,-1.0,0.01855948468817381,1.0765632950184079
2021-04-12,16.91,18.0,-1.0899999999999999,-1.0,-1.0,0.008298802814695083,1.085497481521304
2021-04-13,16.65,17.68,-1.0300000000000011,-1.0,-1.0,0.017937700686667224,1.1049688104409643
2021-04-14,16.99,18.1,-1.110000000000003,-1.0,-1.0,-0.02347788106228288,1.079026484131899
2021-04-15,16.57,17.15,-0.5799999999999983,0.0,-1.0,0.05391376465983155,1.1372008640591118
2021-04-16,16.25,17.0,-0.75,0.0,0.0,-0.0,1.1372008640591118
2021-04-19,17.29,17.66,-0.370000000000001,0.0,0.0,0.0,1.1372008640591118
2021-04-20,18.68,18.65,0.030000000000001137,0.0,0.0,0.0,1.1372008640591118
2021-04-21,17.5,20.0,-2.5,-1.0,0.0,0.0,1.1372008640591118
2021-04-22,18.71,21.17,-2.460000000000001,-1.0,-1.0,-0.05685281159278288,1.0725477975916091
2021-04-23,17.33,20.43,-3.1000000000000014,-1.0,-1.0,0.03558067631724304,1.110709773612488
2021-04-26,17.64,20.21,-2.5700000000000003,-1.0,-1.0,0.01082687741400079,1.122735292173923
2021-04-27,17.56,19.71,-2.150000000000002,-1.0,-1.0,0.025051410250901185,1.1508613945813375
2021-04-28,17.28,19.66,-2.379999999999999,-1.0,-1.0,0.002540006445608256,1.1537845899415757
2021-04-29,17.61,19.57,-1.9600000000000009,-1.0,-1.0,0.004588333311035697,1.1590785382093642
2021-04-30,18.61,20.44,-1.8300000000000018,-1.0,-1.0,-0.04349598392751908,1.1086632767406774
2021-05-03,18.31,19.73,-1.4200000000000017,-1.0,-1.0,0.035353445300979836,1.147858343252134
2021-05-04,19.48,20.55,-1.0700000000000003,-1.0,-1.0,-0.04072062090771977,1.1011168388008006
2021-05-05,19.15,19.98,-0.8300000000000018,0.0,-1.0,0.028129167721836268,1.1320903390407664
2021-05-06,18.39,19.69,-1.3000000000000007,-1.0,0.0,-0.0,1.1320903390407664
2021-05-07,16.69,18.29,-1.5999999999999979,-1.0,-1.0,0.07375643024826006,1.2155892811669557
2021-05-10,19.66,19.48,0.17999999999999972,0.0,-1.0,-0.06303383581161492,1.1389660260035188
2021-05-11,21.84,21.24,0.6000000000000014,0.0,0.0,0.0,1.1389660260035188
2021-05-12,27.59,25.97,1.620000000000001,0.0,0.0,0.0,1.1389660260035188
2021-05-13,23.13,22.69,0.4399999999999977,0.0,0.0,-0.0,1.1389660260035188
2021-05-14,18.81,19.13,-0.3200000000000003,0.0,0.0,-0.0,1.1389660260035188
2021-05-17,19.72,19.91,-0.19000000000000128,0.0,0.0,0.0,1.1389660260035188
2021-05-18,21.34,21.14,0.1999999999999993,0.0,0.0,0.0,1.1389660260035188
2021-05-19,22.18,23.39,-1.2100000000000009,-1.0,0.0,0.0,1.1389660260035188
2021-05-20,20.67,22.1,-1.4299999999999997,-1.0,-1.0,0.05673097207238076,1.203580675816115
2021-05-21,20.15,21.85,-1.7000000000000028,-1.0,-1.0,0.01137668698210792,1.2172734364225888
2021-05-24,18.4,20.76,-2.360000000000003,-1.0,-1.0,0.05117286324391124,1.2795648035150877
2021-05-25,18.84,20.7,-1.8599999999999994,-1.0,-1.0,0.0028943580263645075,1.2832683221743952
2021-05-26,17.36,19.62,-2.2600000000000016,-1.0,-1.0,0.053584246134106284,1.3520312878058895
2021-05-27,16.74,18.57,-1.8300000000000018,-1.0,-1.0,0.05500207877260266,1.4263958192008126
2021-05-28,16.76,19.13,-2.3699999999999974,-1.0,-1.0,-0.02971040808754699,1.3840170173179855
2021-05-31,16.76,19.3,-2.539999999999999,-1.0,-1.0,-0.008847312458678314,1.3717721863176453
2021-06-01,17.9,19.56,-1.6600000000000001,-1.0,-1.0,-0.013381568695831625,1.3534157225714045
2021-06-02,17.48,18.92,-1.4400000000000013,-1.0,-1.0,0.033267100982938835,1.3984399400860845
2021-06-03,18.04,19.29,-1.25,-1.0,-1.0,-0.019367263293905257,1.3713559855657242
2021-06-04,16.42,18.12,-1.6999999999999993,-1.0,-1.0,0.06257052630280446,1.4571624513310728
2021-06-07,16.42,17.64,-1.2199999999999989,-1.0,-1.0,0.02684725003618782,1.4962832560053025
2021-06-08,17.07,17.9,-0.8299999999999983,0.0,-1.0,-0.014631662268063561,1.4743901447460745
2021-06-09,17.89,18.38,-0.48999999999999844,0.0,0.0,0.0,1.4743901447460745
2021-06-10,16.1,16.9,-0.7999999999999972,0.0,0.0,-0.0,1.4743901447460745
2021-06-11,15.65,16.55,-0.9000000000000004,0.0,0.0,-0.0,1.4743901447460745
2021-06-14,16.39,16.45,-0.05999999999999872,0.0,0.0,-0.0,1.4743901447460745
2021-06-15,17.02,17.1,-0.08000000000000185,0.0,0.0,0.0,1.4743901447460745
2021-06-16,18.15,19.62,-1.4700000000000024,-1.0,0.0,0.0,1.4743901447460745
2021-06-17,17.75,19.51,-1.7600000000000016,-1.0,-1.0,0.005622299502197059,1.4826796077229247
2021-06-18,20.7,21.34,-0.6400000000000006,0.0,-1.0,-0.08965609123858709,1.3497483495353257
2021-06-21,17.89,19.92,-2.030000000000001,-1.0,0.0,-0.0,1.3497483495353257
2021-06-22,16.66,18.83,-2.169999999999998,-1.0,-1.0,0.056272909487391054,1.4257026162394826
2021-06-23,16.32,18.44,-2.120000000000001,-1.0,-1.0,0.02092912454061313,1.4555413238526367
2021-06-24,15.97,18.17,-2.200000000000001,-1.0,-1.0,0.014750335720368213,1.4770110470343323
2021-06-25,15.62,17.7,-2.08,-1.0,-1.0,0.02620724282829645,1.5157194342040374
2021-06-28,15.76,17.72,-1.959999999999999,-1.0,-1.0,-0.0011293055971512977,1.5140077237632799
2021-06-29,16.02,18.13,-2.1099999999999994,-1.0,-1.0,-0.02287407958982479,1.4793761905903091
2021-06-30,15.83,17.9,-2.0699999999999985,-1.0,-1.0,0.012767311920050428,1.4982638478626715
2021-07-01,15.48,17.47,-1.9899999999999984,-1.0,-1.0,0.024315588700743795,1.534695015352494
2021-07-02,15.07,17.47,-2.3999999999999986,-1.0,-1.0,-0.0,1.534695015352494
2021-07-06,16.44,18.0,-1.5599999999999987,-1.0,-1.0,-0.029886633750199287,1.4888281475103977
2021-07-07,16.2,18.05,-1.8500000000000014,-1.0,-1.0,-0.002773926882725597,1.4846982470882601
2021-07-08,19.0,19.55,-0.5500000000000007,0.0,-1.0,-0.07982960165248487,1.3661753774490617
2021-07-09,16.18,17.8,-1.620000000000001,-1.0,0.0,-0.0,1.3661753774490617
2021-07-12,16.17,17.37,-1.1999999999999993,-1.0,-1.0,0.024453877045025774,1.3995836621511428
2021-07-13,17.12,17.73,-0.6099999999999994,0.0,-1.0,-0.02051353983310289,1.3708732469478453
2021-07-14,16.33,17.05,-0.7200000000000024,0.0,0.0,-0.0,1.3708732469478453
2021-07-15,17.01,17.51,-0.5,0.0,0.0,0.0,1.3708732469478453
2021-07-16,18.45,18.62,-0.1700000000000017,0.0,0.0,0.0,1.3708732469478453
2021-07-19,22.5,22.74,-0.23999999999999844,0.0,0.0,0.0,1.3708732469478453
2021-07-20,19.73,19.96,-0.23000000000000043,0.0,0.0,-0.0,1.3708732469478453
2021-07-21,17.91,20.11,-2.1999999999999993,-1.0,0.0,0.0,1.3708732469478453
2021-07-22,17.69,20.57,-2.879999999999999,-1.0,-1.0,-0.022616499880304897,1.339868892322336
2021-07-23,17.2,20.37,-3.1700000000000017,-1.0,-1.0,0.009770473426151227,1.352960045729298
2021-07-26,17.58,20.15,-2.5700000000000003,-1.0,-1.0,0.010858941846022763,1.3676517601858649
2021-07-27,19.36,20.71,-1.3500000000000014,-1.0,-1.0,-0.027412387014801087,1.3301611608341761
2021-07-28,18.31,20.11,-1.8000000000000007,-1.0,-1.0,0.029399471622931994,1.3692671961360467
2021-07-29,17.7,19.71,-2.0100000000000016,-1.0,-1.0,0.020091082619932088,1.3967772565023788
2021-07-30,18.24,20.27,-2.030000000000001,-1.0,-1.0,-0.028015839299279754,1.3576453693473194
2021-08-02,19.46,21.15,-1.6899999999999977,-1.0,-1.0,-0.042497945028378226,1.2999482310727648
2021-08-03,18.04,19.85,-1.8100000000000023,-1.0,-1.0,0.06343589835908725,1.382411614931172
2021-08-04,17.97,19.85,-1.8800000000000026,-1.0,-1.0,-0.0,1.382411614931172
2021-08-05,17.28,19.31,-2.0299999999999976,-1.0,-1.0,0.02758091069277624,1.4205397862232452
2021-08-06,16.15,18.7,-2.5500000000000007,-1.0,-1.0,0.032099572579882274,1.4661385061937287
2021-08-09,16.72,18.42,-1.7000000000000028,-1.0,-1.0,0.015086493033380055,1.4882573945533906
2021-08-10,16.79,17.98,-1.1900000000000013,-1.0,-1.0,0.024177001783686425,1.5242389962360925
2021-08-11,16.06,17.44,-1.3800000000000026,-1.0,-1.0,0.03049361056264077,1.5707185465917064
2021-08-12,15.59,17.0,-1.4100000000000001,-1.0,-1.0,0.025553074424617517,1.6108552345128913
2021-08-13,15.45,16.63,-1.1799999999999997,-1.0,-1.0,0.022005050851380048,1.646302185862559
2021-08-16,16.12,16.5,-0.379999999999999,0.0,-1.0,0.007847912298301285,1.6592222210337102
2021-08-17,17.91,17.58,0.33000000000000185,0.0,0.0,0.0,1.6592222210337102
2021-08-18,21.57,21.71,-0.14000000000000057,0.0,0.0,0.0,1.6592222210337102
2021-08-19,21.67,22.35,-0.6799999999999997,0.0,0.0,0.0,1.6592222210337102
2021-08-20,18.56,20.53,-1.9700000000000024,-1.0,0.0,-0.0,1.6592222210337102
2021-08-23,17.15,19.85,-2.700000000000003,-1.0,-1.0,0.033683223897643,1.7151101746007331
2021-08-24,17.22,19.73,-2.5100000000000016,-1.0,-1.0,0.006063687098675441,1.7255100660392666
2021-08-25,16.79,19.23,-2.4400000000000013,-1.0,-1.0,0.02566876043383548,1.7698017705506002
2021-08-26,18.84,20.12,-1.2800000000000011,-1.0,-1.0,-0.04524278563085016,1.6897310084364803
2021-08-27,16.39,18.95,-2.5599999999999987,-1.0,-1.0,0.05991041370310324,1.7909634921988717
2021-08-30,16.19,18.75,-2.5599999999999987,-1.0,-1.0,0.010610179112015672,1.8099659356341828
2021-08-31,16.48,18.62,-2.1400000000000006,-1.0,-1.0,0.006957480567498564,1.822558738459192
2021-09-01,16.11,18.08,-1.9699999999999989,-1.0,-1.0,0.02942991688489105,1.8761964906498778
2021-09-02,16.41,17.96,-1.5500000000000007,-1.0,-1.0,0.006659292089976621,1.8886906310993044
2021-09-03,16.41,18.35,-1.9400000000000013,-1.0,-1.0,-0.021482511626525813,1.8481168126578031
2021-09-07,18.14,18.83,-0.6899999999999977,0.0,-1.0,-0.025821768168481807,1.80039516877308
2021-09-08,17.96,18.77,-0.8099999999999987,0.0,0.0,-0.0,1.80039516877308
2021-09-09,18.8,19.37,-0.5700000000000003,0.0,0.0,0.0,1.80039516877308
2021-09-10,20.95,20.62,0.3299999999999983,0.0,0.0,0.0,1.80039516877308
2021-09-13,19.37,19.3,0.07000000000000028,0.0,0.0,-0.0,1.80039516877308
2021-09-14,19.46,19.72,-0.259999999999998,0.0,0.0,0.0,1.80039516877308
2021-09-15,18.18,20.84,-2.66,-1.0,0.0,0.0,1.80039516877308
2021-09-16,18.69,20.56,-1.8699999999999974,-1.0,-1.0,0.01352677629820187,1.8247487114694367
2021-09-17,20.81,21.94,-1.1300000000000026,-1.0,-1.0,-0.06496401426011955,1.7062057101564014
2021-09-20,25.71,24.46,1.25,0.0,-1.0,-0.10872767541194239,1.5206939295165136
2021-09-21,24.36,23.43,0.9299999999999997,0.0,0.0,-0.0,1.5206939295165136
2021-09-22,20.87,22.1,-1.2300000000000004,-1.0,0.0,-0.0,1.5206939295165136
2021-09-23,18.63,20.6,-1.9700000000000024,-1.0,-1.0,0.07028653272817165,1.627578233163008
2021-09-24,17.75,19.82,-2.0700000000000003,-1.0,-1.0,0.03859954689369349,1.6904020154971382
2021-09-27,18.76,20.11,-1.3499999999999979,-1.0,-1.0,-0.014525674882718942,1.665847785398934
2021-09-28,23.25,22.52,0.7300000000000004,0.0,-1.0,-0.11318659948692877,1.4772961393067976
2021-09-29,22.56,22.99,-0.4299999999999997,0.0,0.0,0.0,1.4772961393067976
2021-09-30,23.14,22.87,0.2699999999999996,0.0,0.0,-0.0,1.4772961393067976
2021-10-01,21.15,21.99,-0.8399999999999999,0.0,0.0,-0.0,1.4772961393067976
2021-10-04,22.96,22.68,0.28000000000000114,0.0,0.0,0.0,1.4772961393067976
2021-10-05,21.3,21.75,-0.4499999999999993,0.0,0.0,-0.0,1.4772961393067976
2021-10-06,21.0,21.22,-0.21999999999999886,0.0,0.0,-0.0,1.4772961393067976
2021-10-07,19.54,20.1,-0.5600000000000023,0.0,0.0,-0.0,1.4772961393067976
2021-10-08,18.77,19.72,-0.9499999999999993,0.0,0.0,-0.0,1.4772961393067976
2021-10-11,20.0,20.15,-0.14999999999999858,0.0,0.0,0.0,1.4772961393067976
2021-10-12,19.85,19.72,0.13000000000000256,0.0,0.0,-0.0,1.4772961393067976
2021-10-13,18.64,19.15,-0.509999999999998,0.0,0.0,-0.0,1.4772961393067976
2021-10-14,16.86,17.6,-0.740000000000002,0.0,0.0,-0.0,1.4772961393067976
2021-10-15,16.3,17.17,-0.870000000000001,0.0,0.0,-0.0,1.4772961393067976
2021-10-18,16.31,16.62,-0.3100000000000023,0.0,0.0,-0.0,1.4772961393067976
2021-10-19,15.7,15.96,-0.26000000000000156,0.0,0.0,-0.0,1.4772961393067976
2021-10-20,15.49,19.32,-3.83,-1.0,0.0,0.0,1.4772961393067976
2021-10-21,15.01,18.7,-3.6899999999999995,-1.0,-1.0,0.03261730492383119,1.525481557945366
2021-10-22,15.43,19.1,-3.6700000000000017,-1.0,-1.0,-0.021164811192043498,1.493195028794508
2021-10-25,15.24,18.55,-3.3100000000000005,-1.0,-1.0,0.02921854599914031,1.5368240164290279
2021-10-26,15.98,18.92,-2.9400000000000013,-1.0,-1.0,-0.01974977457028837,1.5064720885503495
2021-10-27,16.98,19.35,-2.370000000000001,-1.0,-1.0,-0.022472855852058604,1.472617358459208
2021-10-28,16.53,18.65,-2.1199999999999974,-1.0,-1.0,0.036846273385966466,1.5268778202419158
2021-10-29,16.26,18.78,-2.5199999999999996,-1.0,-1.0,-0.006946327690292353,1.516271626559476
2021-11-01,16.41,18.4,-1.9899999999999984,-1.0,-1.0,0.020441809165177016,1.5472669617921773
2021-11-02,16.03,17.85,-1.8200000000000003,-1.0,-1.0,0.03034715638929164,1.5942221142576687
2021-11-03,15.1,17.11,-2.01,-1.0,-1.0,0.04234042032154628,1.6617221486612426
2021-11-04,15.44,17.4,-1.959999999999999,-1.0,-1.0,-0.016807118316381153,1.633793387899742
2021-11-05,16.48,18.44,-1.9600000000000009,-1.0,-1.0,-0.05805201190796483,1.5389483946902318
2021-11-08,17.22,18.49,-1.2699999999999996,-1.0,-1.0,-0.0027078272705853834,1.534781188259066
2021-11-09,17.78,18.9,-1.1199999999999974,-1.0,-1.0,-0.021931876666563266,1.5011205565280068
2021-11-10,18.73,19.53,-0.8000000000000007,0.0,-1.0,-0.03278982282299081,1.451899079443504
2021-11-11,17.66,18.76,-1.1000000000000014,-1.0,0.0,-0.0,1.451899079443504
2021-11-12,16.29,17.42,-1.1300000000000026,-1.0,-1.0,0.07410797215372167,1.5594963759929175
2021-11-15,16.49,17.0,-0.5100000000000016,0.0,-1.0,0.02440562736814078,1.5975568634273665
2021-11-16,16.37,16.8,-0.4299999999999997,0.0,0.0,-0.0,1.5975568634273665
2021-11-17,17.11,20.27,-3.16,-1.0,0.0,0.0,1.5975568634273665
2021-11-18,17.59,20.5,-2.91,-1.0,-1.0,-0.011282925680454081,1.5795317480670161
2021-11-19,17.91,20.8,-2.8900000000000006,-1.0,-1.0,-0.014528100562909874,1.5565841519887897
2021-11-22,19.17,21.15,-1.9799999999999969,-1.0,-1.0,-0.01668691878501427,1.5306095586625126
2021-11-23,19.38,20.56,-1.1799999999999997,-1.0,-1.0,0.028292464905322223,1.5739142758847224
2021-11-24,18.58,20.35,-1.7700000000000031,-1.0,-1.0,0.010266528698360311,1.590072911966852
2021-11-25,18.58,20.2,-1.620000000000001,-1.0,-1.0,0.007398307481444988,1.6018367602874994
2021-11-26,28.62,25.9,2.7200000000000024,0.0,-1.0,-0.24856036429833273,1.2036836316039774
2021-11-29,22.96,22.2,0.7600000000000016,0.0,0.0,-0.0,1.2036836316039774
2021-11-30,27.19,25.69,1.5,0.0,0.0,0.0,1.2036836316039774
2021-12-01,31.12,27.83,3.2900000000000027,0.0,0.0,0.0,1.2036836316039774
2021-12-02,27.95,25.94,2.009999999999998,0.0,0.0,-0.0,1.2036836316039774
2021-12-03,30.67,28.73,1.9400000000000013,0.0,0.0,0.0,1.2036836316039774
2021-12-06,27.18,25.85,1.3299999999999983,0.0,0.0,-0.0,1.2036836316039774
2021-12-07,21.89,22.54,-0.6499999999999986,0.0,0.0,-0.0,1.2036836316039774
2021-12-08,19.9,20.83,-0.9299999999999997,0.0,0.0,-0.0,1.2036836316039774
2021-12-09,21.58,21.57,0.00999999999999801,0.0,0.0,0.0,1.2036836316039774
2021-12-10,18.69,19.8,-1.1099999999999994,-1.0,0.0,-0.0,1.2036836316039774
2021-12-13,20.31,20.58,-0.2699999999999996,0.0,-1.0,-0.03863779270541379,1.1571759529631633
2021-12-14,21.89,21.29,0.6000000000000014,0.0,0.0,0.0,1.1571759529631633
2021-12-15,19.29,19.08,0.21000000000000085,0.0,0.0,-0.0,1.1571759529631633
2021-12-16,20.57,20.42,0.14999999999999858,0.0,0.0,0.0,1.1571759529631633
2021-12-17,21.57,21.07,0.5,0.0,0.0,0.0,1.1571759529631633
2021-12-20,22.87,22.81,0.060000000000002274,0.0,0.0,0.0,1.1571759529631633
2021-12-21,21.01,21.07,-0.05999999999999872,0.0,0.0,-0.0,1.1571759529631633
2021-12-22,18.63,21.8,-3.1700000000000017,-1.0,0.0,0.0,1.1571759529631633
2021-12-23,17.96,21.65,-3.6899999999999977,-1.0,-1.0,0.006904515346544571,1.1651656920890499
2021-12-27,17.68,21.01,-3.330000000000002,-1.0,-1.0,0.03000693959158962,1.2001287486257586
2021-12-28,17.54,20.53,-2.990000000000002,-1.0,-1.0,0.023111283826066753,1.2278652647630708
2021-12-29,16.95,20.01,-3.0600000000000023,-1.0,-1.0,0.025655082435200427,1.2593662493498865
2021-12-30,17.33,19.94,-2.610000000000003,-1.0,-1.0,0.00350438406194975,1.2637795523622657
2021-12-31,17.22,19.67,-2.450000000000003,-1.0,-1.0,0.013633132132724324,1.2810088259862558
2022-01-03,16.6,18.86,-2.259999999999998,-1.0,-1.0,0.042051355195656726,1.334876983136575
2022-01-04,16.91,18.87,-1.9600000000000009,-1.0,-1.0,-0.0005300821751474949,1.3341693886417996
2022-01-05,19.73,20.77,-1.0399999999999991,-1.0,-1.0,-0.09593627850756237,1.2061741425967956
2022-01-06,19.61,20.85,-1.240000000000002,-1.0,-1.0,-0.00384431035678956,1.2015372348483189
2022-01-07,18.76,20.4,-1.639999999999997,-1.0,-1.0,0.021819047394640023,1.227753632721899
2022-01-10,19.4,19.9,-0.5,0.0,-1.0,0.024815169119723812,1.258220546755248
2022-01-11,18.41,18.95,-0.5399999999999991,0.0,0.0,-0.0,1.258220546755248
2022-01-12,17.62,18.58,-0.9599999999999973,0.0,0.0,-0.0,1.258220546755248
2022-01-13,20.31,20.42,-0.11000000000000298,0.0,0.0,0.0,1.258220546755248
2022-01-14,19.19,19.67,-0.4800000000000004,0.0,0.0,-0.0,1.258220546755248
2022-01-17,19.19,19.66,-0.46999999999999886,0.0,0.0,-0.0,1.258220546755248
2022-01-18,22.79,22.62,0.16999999999999815,0.0,0.0,0.0,1.258220546755248
2022-01-19,23.85,24.07,-0.21999999999999886,0.0,0.0,0.0,1.258220546755248
2022-01-20,25.59,24.97,0.620000000000001,0.0,0.0,0.0,1.258220546755248
2022-01-21,28.85,27.31,1.5400000000000027,0.0,0.0,0.0,1.258220546755248
2022-01-24,29.9,28.07,1.8299999999999983,0.0,0.0,0.0,1.258220546755248
2022-01-25,31.16,28.16,3.0,0.0,0.0,0.0,1.258220546755248
2022-01-26,31.96,28.63,3.330000000000002,0.0,0.0,0.0,1.258220546755248
2022-01-27,30.49,28.83,1.6600000000000001,0.0,0.0,0.0,1.258220546755248
2022-01-28,27.66,26.87,0.7899999999999991,0.0,0.0,-0.0,1.258220546755248
2022-01-31,24.83,24.85,-0.020000000000003126,0.0,0.0,-0.0,1.258220546755248
2022-02-01,21.96,22.75,-0.7899999999999991,0.0,0.0,-0.0,1.258220546755248
2022-02-02,22.09,22.03,0.05999999999999872,0.0,0.0,-0.0,1.258220546755248
2022-02-03,24.35,25.73,-1.379999999999999,-1.0,0.0,0.0,1.258220546755248
2022-02-04,23.22,24.26,-1.0400000000000027,-1.0,-1.0,0.05882872277774842,1.3322400544935795
2022-02-07,22.86,23.65,-0.7899999999999991,0.0,-1.0,0.025465788577962556,1.3661665980564064
2022-02-08,21.44,22.31,-0.8699999999999974,0.0,0.0,-0.0,1.3661665980564064
2022-02-09,19.96,21.16,-1.1999999999999993,-1.0,0.0,-0.0,1.3661665980564064
2022-02-10,23.91,24.22,-0.3099999999999987,0.0,-1.0,-0.13506613113484756,1.1816437611712711
2022-02-11,27.36,27.81,-0.4499999999999993,0.0,0.0,0.0,1.1816437611712711
2022-02-14,28.33,28.34,-0.010000000000001563,0.0,0.0,0.0,1.1816437611712711
2022-02-15,25.7,25.38,0.3200000000000003,0.0,0.0,-0.0,1.1816437611712711
2022-02-16,24.29,24.47,-0.17999999999999972,0.0,0.0,-0.0,1.1816437611712711
2022-02-17,28.11,27.57,0.5399999999999991,0.0,0.0,0.0,1.1816437611712711
2022-02-18,27.75,28.15,-0.3999999999999986,0.0,0.0,0.0,1.1816437611712711
2022-02-22,28.81,27.96,0.8499999999999979,0.0,0.0,-0.0,1.1816437611712711
2022-02-23,31.02,29.67,1.3499999999999979,0.0,0.0,0.0,1.1816437611712711
2022-02-24,30.32,28.55,1.7699999999999996,0.0,0.0,-0.0,1.1816437611712711
2022-02-25,27.59,27.26,0.3299999999999983,0.0,0.0,-0.0,1.1816437611712711
2022-02-28,30.15,28.62,1.5299999999999976,0.0,0.0,0.0,1.1816437611712711
2022-03-01,33.32,32.12,1.2000000000000028,0.0,0.0,0.0,1.1816437611712711
2022-03-02,30.74,29.61,1.129999999999999,0.0,0.0,-0.0,1.1816437611712711
2022-03-03,30.48,29.91,0.5700000000000003,0.0,0.0,0.0,1.1816437611712711
2022-03-04,31.98,31.53,0.4499999999999993,0.0,0.0,0.0,1.1816437611712711
2022-03-07,36.45,34.81,1.6400000000000006,0.0,0.0,0.0,1.1816437611712711
2022-03-08,35.13,33.92,1.2100000000000009,0.0,0.0,-0.0,1.1816437611712711
2022-03-09,32.45,32.12,0.3300000000000054,0.0,0.0,-0.0,1.1816437611712711
2022-03-10,30.23,30.42,-0.19000000000000128,0.0,0.0,-0.0,1.1816437611712711
2022-03-11,30.75,31.0,-0.25,0.0,0.0,0.0,1.1816437611712711
2022-03-14,31.77,31.8,-0.030000000000001137,0.0,0.0,0.0,1.1816437611712711
2022-03-15,29.83,30.73,-0.9000000000000021,0.0,0.0,-0.0,1.1816437611712711
2022-03-16,26.67,27.54,-0.8699999999999974,0.0,0.0,-0.0,1.1816437611712711
2022-03-17,25.67,27.11,-1.4399999999999977,-1.0,0.0,-0.0,1.1816437611712711
2022-03-18,23.87,25.64,-1.7699999999999996,-1.0,-1.0,0.055749031458104614,1.2475192563850814
2022-03-21,23.53,25.48,-1.9499999999999993,-1.0,-1.0,0.006259801348506677,1.2553284791084889
2022-03-22,22.94,25.0,-2.0599999999999987,-1.0,-1.0,0.019018005835762075,1.2792023234499725
2022-03-23,23.57,24.89,-1.3200000000000003,-1.0,-1.0,0.004409708488700037,1.2848432327944548
2022-03-24,21.67,24.27,-2.599999999999998,-1.0,-1.0,0.025225096640990596,1.3172535275102177
2022-03-25,20.81,23.46,-2.650000000000002,-1.0,-1.0,0.03394417651318049,1.3619666137606343
2022-03-28,19.63,22.99,-3.3599999999999994,-1.0,-1.0,0.020237504450239197,1.3895294191676923
2022-03-29,18.9,21.75,-2.8500000000000014,-1.0,-1.0,0.055445581240397335,1.4665726854640768
2022-03-30,19.33,22.07,-2.740000000000002,-1.0,-1.0,-0.014605462733952024,1.4451527127598993
2022-03-31,20.56,23.47,-2.91,-1.0,-1.0,-0.06150378959428737,1.3562703443827009
2022-04-01,19.63,22.33,-2.6999999999999993,-1.0,-1.0,0.04979194401086584,1.4238016814338021
2022-04-04,18.57,20.96,-2.3900000000000006,-1.0,-1.0,0.06331520639922505,1.513949978765347
