date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-05-06,,0.0006038647342996306,-0.005134886572655373,0.006252392497129389,0.008964481271502622,0.013853302644720955,0.009955567897805606,,,0.005900461775268706,0.00022181146025879173,0.001006036217303441,-0.0002687862381438588
2024-05-07,-0.005802861685214711,-0.001114154403231149,-0.0036977120406745945,-0.00697438498605174,0.00163288829123176,-0.004840229589650913,0.0011136010558596698,0.010846534153970744,,0.007396072430502665,0.0007392075694856448,0.001866475233309739,0.00011522507297523354
2024-05-08,-0.0007995522507394659,-0.0011618720081795209,-0.004330008505373573,0.012003575533138244,-0.000719217491370272,-0.0032281668316618273,-0.0023620533384594022,0.010829964565553851,,-0.007594936708860356,-0.0011818584724486714,-0.0022929206076237607,-0.0001920196628134585
2024-05-09,0.002240537729054859,0.0036757863391028156,-0.00046594703735403087,0.0050473186119870395,0.006381651552229917,0.016236289835046325,0.003826776422652056,0.011405154537374784,,0.004591836734693322,0.0011832569146583705,0.0018672795173804158,0.00023046784973534962
2024-05-10,0.00023952095808388307,-0.00139075610773709,-0.003030067593815189,-0.01820464532328947,-0.0003814246209593586,0.00573638140562549,0.00045252591739353143,0.0003905296558461835,,-0.004316912138141227,-0.00155118924508868,-0.0024372759856635673,-0.0008448540706609275
2024-05-12,,0.00023211550067303577,,-0.00153452685421962,0.00023848135075699162,-0.0001267480670915644,0.00035637430267110304,,,0.0010201479214493325,0.00014796182584930762,0.0005748778384595532,0.00011530478899213215
2024-05-13,,0.002042142393019475,,0.013191598360655421,0.0002861093891577404,-0.00950731006507255,0.002082676787745319,,,0.0007643312101903721,0.00029587987277124306,0.00014363688595220303,0.00015372199377439166
2024-05-14,0.0021496815286623505,0.0031959240389070054,0.0010911925175376425,-0.008848438882568366,0.005196167230775872,0.0073802312188051555,0.0073015655978661,0.00038610038610054076,,0.006873727087576942,0.0015529098572804045,0.002297860117765671,0.0004995196926034229
2024-05-15,0.008262493048383224,0.006694676577865932,0.01385861102460284,0.007141946180334147,0.012567580385090649,0.014864063691030438,0.016492690276778577,-0.004872636047857926,-2.641240326428651e-05,0.016182048040454866,0.004799173065563878,0.007021063189568633,0.0017666487441427847
2024-05-16,-0.0014183279489400347,-0.0018803889194644041,-0.00721855321763154,0.005065214638469984,-0.003325371176995273,-0.006008762779053378,-0.0037391165001865456,0.011198914044699082,0.0,-0.0032346354814632994,-0.0021309427584683682,-0.002561183836084835,-0.0011117926698354097
2024-05-17,0.0024461453483783924,9.189909479401237e-05,-0.0017017326732676752,0.007937507874511418,0.0014567669172940167,0.015826371688846708,-0.000924883384268882,-0.009492760571483627,0.0,-0.00848726909635511,-0.0022091310751104487,-0.003423680456490552,-0.0007676069852236012
2024-05-19,0.0002361460957178707,0.0003216172754423319,-0.0007748334108171884,-0.007999999999999341,0.0014077237107588125,0.002107612199354625,0.0017709800764740269,,,0.001007049345417954,0.00036900369003678435,0.0005725737188659874,0.00011522949875142352
2024-05-20,0.0003147871252064949,-0.0011482638250964738,-0.004264888337468409,-0.0011340725806455731,-0.0007028724052291491,0.0021444183265291183,0.004553551100218156,,,-0.004778672032193398,-0.0011803762449279498,-0.0018597997138768418,-0.0004992702972580476
2024-05-21,0.0,-0.000689750310387649,0.0007008799937699983,-0.012488961776208174,0.0028134671293256197,-0.0019340767869634456,0.0032930259842418597,0.0020314389359126217,0.0,0.005559767500631807,0.0010340497821115235,0.001863265013616111,0.00023054755043205866
2024-05-22,0.0008653921800017006,-0.002760905577029349,-0.0035019455252919274,-0.014435360245272588,-0.0010287103712703916,-0.016986888760616603,0.0032689292263530234,0.013467200849544225,-2.641240326428651e-05,0.0012565971349582927,-0.0012543348336161442,-0.0014306151645206988,-0.0007683147017016889
2024-05-23,-0.0021223078132368567,-0.0012919896640825046,-0.001639984381101467,-0.0038885288399227447,-0.009970043063097456,-0.021348880127506353,-0.009245033112583068,0.00928748333015772,0.0,-0.006777108433734802,-0.00243794326241209,-0.003151862464183086,-0.0010380223751490503
2024-05-24,0.003387160299330505,0.003372759194233854,0.00015644555694627194,0.012361743656474022,0.00624083967661071,0.0008142973471052528,0.009104034651480575,-0.007314425935537994,0.0,0.0027798837503163476,0.0,0.0005748778384595532,-0.0002693965517236441
2024-05-26,-0.00023551577955727154,-0.00013814062715833408,0.000469263256686947,0.0003856041131105048,-0.0009397171451385189,0.0014988009592320495,-0.0018149782070137066,,,0.0010080645161287816,-7.405761682499623e-05,0.0002872737719050722,-3.8495592255327615e-05
2024-05-27,0.0029839026305458205,0.0012894906511926596,0.0,0.010407297957085282,0.001928232140337327,0.006413819643391605,0.0037825498367529686,,,-0.0022658610271906188,0.00022218930528739023,-0.0002871912693858114,0.00015398829688950677
2024-05-28,-0.0010177718625226095,-0.0009198785760278216,-0.0028142589118198558,0.02021871820956278,-0.0013612467142322116,0.0029740408718190725,0.001176766140867036,0.002090757899738449,-2.6413100898459163e-05,-0.014635377239464953,-0.0025916327286185092,-0.004883654122379011,-0.0006158583525789352
2024-05-29,-0.004780564263322851,-0.0047877727649388024,-0.002822201317027151,-0.012339523868876823,-0.009776733254994063,-0.009912314144109424,-0.010908610670892105,0.0008061074493814768,2.6413798568825086e-05,-0.01357234314980782,-0.0022271714922054153,-0.0043302540415700586,-0.0004621784008624896
2024-05-30,0.002519883455390115,0.002729207142196266,0.003930817610062753,-0.018551236749116518,-0.004509422319265877,0.0028665554272016003,-0.00879910273186102,-0.0010897375153985367,0.0,0.010384215991692258,0.0027529761904769856,0.004783995360974513,0.0007706535141798199
2024-05-31,0.0010996779514571564,0.0016607464132489813,-0.0022709475332809426,-0.007586472933007626,0.010728590501620339,0.001578498293515862,0.0006465952717724655,-0.009059431769672277,-2.6413100898459163e-05,0.007194244604317168,0.005787638198411438,0.0054826143413644335,0.00431233636223638
2024-06-02,0.0,0.0002763321512457839,0.0008633545247627161,-0.0053122570614144715,0.0005661178468643335,-0.0006815180815268329,0.0011442725791892538,,2.6413798568825086e-05,0.0015306122448977,0.0003688675765405325,0.00043047783039140697,7.667535654021229e-05
2024-06-03,0.005100039231070941,0.005018647267369447,0.006900878293600865,-0.035300247492510706,-0.0010372954877629903,0.010570734410297877,0.003146514629948749,,-2.6413100898459163e-05,0.015792154865002184,0.0031710914454270434,0.005880665519220507,0.0010350379513921482
2024-06-04,-0.0028883684621388017,-0.002382261315741152,0.006152647975077974,-0.01471779638131221,0.0027847264832194796,-0.009532245138976325,0.004664754296131335,0.009871620307333462,-2.6413798568158953e-05,0.011785356068204855,0.0026464750422701133,0.004135177527448519,0.0008424922452419104
2024-06-05,0.0016440930086902839,-0.0008725202057310311,-0.005573186779162298,0.020145265177470062,0.010966770215569577,0.010944087212025666,0.01886591060707188,-0.0010112197235997433,0.0,0.005700123915737043,0.0018329789574018651,0.002414086907128521,0.0009183087813273705
2024-06-06,-7.816163826790401e-05,0.001608677666957714,0.0014011053164162401,0.016926383664696898,-0.00102425625028979,0.009056444818871245,-0.0008380912471841473,0.005639641376650628,0.0,-0.0004928536224736435,0.0,-0.00014166312508834267,3.8227760999820504e-05
2024-06-07,-0.005784413351051398,-0.008259911894272998,-0.0072289156626508255,-0.0042272126816382816,-0.0020040080160331764,-0.03523272803172639,-0.0023460026212313023,-0.009250826822604918,0.0,-0.01873767258382686,-0.006513466042154414,-0.009209407764239064,-0.0030198776758409984
2024-06-09,0.0007862253321802015,-0.0021747177493985914,-0.000313185092389201,-0.0002653223666757576,-4.6698421592661354e-05,0.001903855306996327,-0.00017078073068022004,,2.641449627538428e-05,-0.0022613065326628767,-0.0005156537753228108,-0.0010010010010012005,-0.00015336835243995317
2024-06-10,-0.00015712153350611047,-0.0014375144910734328,-0.0015664160401003269,0.03582802547770769,0.0024284313267632918,0.004966529907148187,0.003048299784517594,,-2.6413798568158953e-05,-0.0037773860488542477,0.0,-0.00028628685943266063,0.0002300878168499665
2024-06-11,0.0010214504596528506,-0.0022290331568681765,-0.00047066206463808324,0.0008967460927487014,0.0034474726298638902,0.002191663085517881,0.008986114749803598,0.009515867955069313,2.641449627538428e-05,0.009100101112234471,0.0022110849056609094,0.003579610538372968,0.0007667829620825461
2024-06-12,0.00439560439560438,0.006608954668155809,0.0014126510751846233,0.0021758607449127165,0.009517619202376482,0.001758072123836385,0.017864097837094528,0.010738059375152487,-2.6413798568158953e-05,0.011523046092184464,0.004706574496248894,0.006705664146097856,0.0019537984139748055
2024-06-13,-0.003282275711159688,-0.006981690401331564,-0.00227272727272676,-0.00600255427841645,0.00036791758646081973,-0.007961647119253179,0.0009310986964603529,0.0017786751273913826,2.641449627538428e-05,0.011391778107974648,0.002195871761089485,0.003401360544218246,0.0008794065917268057
2024-06-14,-0.005331660655480741,-0.0031661777715696893,-0.0018851622024980141,0.008480020557624979,-0.00041375505700702586,0.01328960994131867,0.003950302644154968,-0.010173232880656191,-2.6413798568158953e-05,0.008814887365327762,0.00036517674554481516,0.0012711864406771411,3.820147457611611e-05
2024-06-16,0.0,-0.00023354663926367092,-0.0011804517195248554,-0.002802904828640207,0.000275950880743725,-0.001958780446261077,0.0007615662879985052,,,-0.004368932038834816,-0.0009491129444400004,-0.0012695725772314814,-0.00030560012223945776
2024-06-17,-0.0008670975878920517,0.0011680059801906229,-0.0022849038764571894,0.01941995656062323,0.00878201296611425,-0.0035412577865006067,0.01131333629272735,,,-0.0039005363237449853,-0.0015346389944462802,-0.0019774011299441563,-0.0008788689338943279
2024-06-18,0.0028402366863904405,0.003639927201456006,0.0048171839216613055,0.012282240882315998,0.0019143117593425352,0.0032113037893377605,0.0005643553181073901,0.011796377875673336,2.641449627538428e-05,0.007097405775819965,0.001976139939984023,0.0026889329181998267,0.0008413967185534332
2024-06-19,0.0009440641963653906,0.000557957874180337,-0.0013360578434453707,-0.002104741859600745,-0.00018196706396145235,-4.268032437027003e-05,0.0007019127121405955,-0.005224710947704603,-5.282759713698404e-05,-0.0007290400972047584,-0.0005113221329439144,-0.0007057163020459667,-0.00019106576483685078
2024-06-20,-0.004951662343786856,-0.004275291602769626,-0.006295742504131341,0.008188585607940224,-0.002821002821002394,0.013402193862307676,-0.007903504596808997,-0.012498176336138478,-2.6415194019469013e-05,-0.006322957198444112,-0.0008770006577503153,-0.0014124293785314768,-0.0003057636447023615
2024-06-21,-0.0013428120063191384,-0.0008867316936574943,-0.006414825374198796,-0.008245139059807949,-0.0027377258623841882,-0.016678600008423916,-0.0023104018584213515,-0.003102531271545139,,0.0,0.00014629507717023316,0.00014144271570026845,7.646429117635911e-05
2024-06-23,-7.909515146720114e-05,-0.0005138266068760444,0.0003985333970988325,-0.0042188857178314665,0.013314421669107679,-0.0014562898873511365,0.012793581696699752,,,0.0002447381302013163,0.00014627367805131186,0.00014142271248784866,3.822922241747406e-05
2024-06-24,0.003559563360227669,0.0042061971304387935,0.0014341486734130715,0.01794392523364463,-0.0031606989659994644,0.005147342684339362,-0.011844817892172288,,,0.004648886713970679,0.00036563071298068017,0.0009898190045245503,7.645552199986305e-05
2024-06-25,-0.00015764168046028537,-0.0021408293386698807,-0.0005569257697513041,-0.011629330395396709,0.0026724645558717786,-0.004992958648061263,0.009837267818985307,-0.002361158935511587,,-0.0012177301509980198,-0.0005847953216373547,-0.0007063144511937347,-0.0003822483850000058
2024-06-26,-0.004966495861253417,-0.0031248542512009037,-0.006448017831555242,-0.0011146891255885416,-0.0015811348030360106,-0.009735803739920668,-0.0023790145871168678,0.014693555544599057,,-0.015362106803219033,-0.002852545348157487,-0.004947695787390183,-0.0009942258422248607
2024-06-27,0.0018222151798445996,0.0021053616543464937,-0.0008813396362475912,0.015251084934903458,0.005339124926474925,0.012690025553293571,0.008848446815187483,-0.010155984255795447,,0.005943536404160454,0.0017604342404464735,0.0025571814178149133,0.0006889952153112944
2024-06-28,-0.00015816528272039054,0.0006536252859610236,-0.0005613472333599878,-0.0051294577430386346,-0.00405058733516428,-0.0005559832349670835,-0.006394625528739706,-0.015022091310750274,,-0.022402757262432127,-0.003002123453174299,-0.005668130933825011,-0.0008415254561452423
2024-06-30,0.000553666060270519,0.0023328512107496646,-8.023750300822918e-05,0.003314510189049935,-0.0005422748429666502,-0.0007702511874703166,-0.0010267197555906549,,,-0.003021908839083154,-0.00014688601645107546,-0.0005700441784234345,0.0001914168676544481
2024-07-01,7.905138339925344e-05,0.0002792906018711516,-0.004413416787032887,0.020555487581059406,-9.042817741988785e-05,0.002826431416213193,0.0036849493632824526,,,-0.007072493053802198,-0.0015425297487885459,-0.00256666191358923,-0.0002679323279494161
2024-07-02,0.0030037151213342383,0.0009307087347016907,-8.059966148155073e-05,-0.0047955880589856115,0.006014017635089797,-0.0009394884058591124,0.010876895027347233,0.002782659636789697,,0.0033070465530398163,0.00117707643640097,0.0018584703359543209,0.0002680041349212292
2024-07-03,0.004492079754117695,0.0038123576177413465,-0.0012090923746573834,0.007348512227443038,0.005169003955411755,0.011797392605257473,0.008177988610112097,0.001849958619347225,2.641589180041315e-05,0.01014198782961473,0.0024248658975680737,0.003995433789954594,0.0006889688432978325
2024-07-04,0.0010199278204927609,0.0018063081839654327,0.001533370995076666,0.0037072470700791893,-0.0004471671958143908,-0.0010561446495712667,-0.0006004092585550902,-0.0022352884007967866,0.0,-0.0005020080321280762,-0.0004398182084741631,-0.0004263786242182377,-0.00019124847001228407
2024-07-05,0.004389058703660131,0.0026814609338883244,0.0033843674456086603,-0.005838198498749447,0.00478682950834286,0.014886238687304765,0.009857531693680643,-0.006331271611553002,0.0,0.010798593671521584,0.004326782047521904,0.005971847006966513,0.0020276215616508164
2024-07-07,-0.0005462348809989193,-0.0015215787532275593,0.0009637006103435652,-0.0028763183125600778,-0.0004007123775607857,-0.0023335277939829924,-3.642279581328456e-05,,,-0.0019875776397511036,-0.0003650967506388936,-0.00056537102473464,-0.00022907758093992925
2024-07-08,0.0001561524047470897,9.235742322788454e-05,-0.0012836970474962017,-0.011658653846153721,0.004587768918980606,-0.010608971681563717,0.007175552128990237,,,0.003983071944236194,-0.0002191380569764867,0.00014142271248784866,-0.00019094172458600234
2024-07-09,-0.0017954722872755013,-0.0008773144941589539,-0.0032937017994860707,-0.006566946369938376,-0.0008424226301324556,0.0011398176291792517,-0.0019649444270321004,0.0117317887296291,,-0.004215224398709916,0.0,-0.0007070135746611861,0.00011458691417387534
2024-07-10,0.004926878861343464,0.0014326647564468775,-0.002256790521480201,0.0093034643163179,0.008830707787884862,0.0029095509171410683,0.008865697962339603,-0.005676580466741354,,0.0019920318725095143,7.306202966295139e-05,0.0004245082779117393,-7.638252367803133e-05
2024-07-11,0.004980544747081872,0.003091974710415668,0.019226108732531166,0.006791995148574648,-0.008137591272982525,0.01807938109653562,-0.02235258904519677,0.009222211378940193,,0.009691848906560718,0.0038720046756286486,0.004950495049504511,0.0019860973187686426
2024-07-12,0.005497909245779642,0.003542510121457454,0.004438456051359063,-0.009998795325863896,0.005366091622687197,-0.00223011480961377,0.006135344975385371,0.04080645941111016,,0.003445729756337279,0.0018921475875117721,0.0018296973962006469,0.0011054356941366805
2024-07-14,,-0.001879613074771802,,0.0007301046483330076,0.0007940008822233668,-0.0011589403973517598,0.0009858932070745396,,,-0.011037527593818597,-0.0016706617273186675,-0.0030907558302893934,-0.00022845828732431794
2024-07-15,,0.0016534999081390112,,-0.005228599221789976,0.003570169252468336,0.005759986739599432,0.003489785992217609,,,0.002232142857143238,0.000873108265424305,0.0014092446448694673,0.00038085082073413545
2024-07-16,-0.00023112480739595487,0.0012380777696257006,0.0018943878759178912,-0.013323554577679864,0.003601387851903892,0.018911458118742175,-0.0032231875628581097,0.005121579845891233,0.0,0.012620638455827615,0.001599302122710533,0.0030959752321988443,0.0003045646628845322
2024-07-17,0.002620020035447146,0.0033432562399815513,0.01646576853383719,0.03121902874132787,-0.011159249048180664,-0.0032349373230891043,-0.024641081435918588,0.016984943077488657,,-0.0009775171065498078,-0.00021773842357397655,-0.0001402918069584036,-0.00022835394862052993
2024-07-18,-0.00445776650526486,-0.003742924958919147,-0.010075957215935682,-0.010932244113406875,-0.00836431226765888,-0.008640973630831938,-0.005621058404166712,0.02965604405524891,,-0.006360078277886316,-0.0009437386569869366,-0.0015434264066227499,-0.0005710152651413614
2024-07-19,-0.003088087701690667,-0.0014661412993677292,-0.001409332915753403,-0.045305477954573514,-0.008747266479225524,-0.01673691533330579,-0.012245716506023463,-0.0036824339134629014,,-0.005908419497784312,-0.0024705711379165995,-0.00351320966835289,-0.0009522358497753292
2024-07-21,0.0008518547200495608,0.0018353675323483643,0.0006272541947629495,0.005470737913486623,0.0034667507091090677,0.004369901781255514,0.005862497779356657,,,0.004457652303120563,0.0005827505827507018,0.0014102383302772026,0.00015250295474467102
2024-07-22,0.001005880532342962,-0.0010534029495282704,0.0021940134775111364,-0.0099962039731748,0.006012203876525124,-0.006878548046243993,0.0069511025886879185,,,-0.008382642998027934,-0.0008736167734418876,-0.001689902830587342,-0.0002668394769943516
2024-07-23,-0.0017005488134806956,-0.0035761771583145974,0.0076622361219707,-0.011375255623722658,-0.005441084649005057,0.005257228689448112,-0.00814342449792782,-0.008857515399487204,,-0.0024863252113372925,0.0003643252696001742,0.0,0.0003813009990090155
2024-07-24,-0.0003871467286102881,-0.0014724152210922048,0.012104283054003684,0.0016806722689082232,-0.016233183856503297,-0.00464865313576579,-0.026323434677713697,0.002948648158229039,,-0.008225324027916425,0.0004370311020474027,-0.0005642544787697323,0.0006479646287542717
2024-07-25,-0.004415182029434361,0.000829454863831014,0.0023765716038024465,0.010196179659266669,-0.006016956878474922,-0.014719986656102302,-0.012855938249984877,0.013976208783753608,,0.008293541090726553,0.0006552602839460242,0.0016937191249122296,-0.0002285453091076528
2024-07-26,0.001478254104100074,0.000736682167687297,-0.001835564053537242,-0.02338060559601396,0.008759057140236282,0.009691890976806894,0.0080032591268695,0.007137121955571146,,0.0052342971086736245,0.001964493597205408,0.00295899675919431,0.0007619918466874598
2024-07-28,,-9.201748332199333e-05,,0.010727367870225102,0.002454880210938093,0.0043173911221026096,0.00340273522548018,,,0.0007438631291847297,7.261636773003843e-05,0.0002809778027530463,-3.8070582861204905e-05
2024-07-29,,-0.003404960198775897,,-0.020838726378461847,-0.004353544056958869,-0.007429048414023587,-0.005626006964293606,,,0.00421209117938548,-0.0003630554748769166,0.00028089887640470046,-0.00034264829056562807
2024-07-30,-0.0016337326902131633,-0.0009234036659127032,0.007361963190184451,-0.0046265697290159835,-0.0015030744705077925,0.0126145824573205,-0.0037631809332168142,0.012464002879768676,,0.003454231433506205,0.001525386794508643,0.002106149957876724,0.0006474463952474974
2024-07-31,0.002103950751967565,0.0012939599796664147,0.01918392204628505,0.043027888446215856,0.019523766079737603,0.03417490241674348,0.03219967734742735,0.011510599528910426,,0.01352348168182882,0.003916449086161622,0.005464480874316724,0.0015604780391260675
2024-08-01,-0.009642301710730883,-0.003184566391286281,0.004332237824917762,-0.022026992615228114,-0.022639821029083795,-0.00024091547881976982,-0.0386795090091232,0.002636203866432485,0.0,0.010431829209122112,0.004117902037278354,0.005852842809365377,0.0023940718221548973
2024-08-02,0.0055747487437185494,0.011204741179738908,0.016733601070950677,-0.034761098815258906,-0.018861014466214354,-0.0015261657094661762,-0.021162132868056682,-0.017659947414549015,7.925604987879531e-05,0.027130852340936373,0.008993452766385523,0.012053200332501568,0.005042080521646897
2024-08-04,-0.0014835636761146853,-0.0006410256410257498,0.006510130934093361,-0.0021580793094143624,-0.006345651362448135,-0.0012067093037286813,-0.01353084952669048,,,0.0009350163627859231,0.0002852253280098971,0.0002737850787137841,0.0002640413413297349
2024-08-05,-0.0019549577729121026,0.00471914230733983,0.0,0.0028386050283866204,-0.00943839218632625,-0.014981273408239626,0.0011909487892021176,,,-0.0016347501167672807,-0.0034217279726269645,-0.004242507184891275,-0.001772381024210401
2024-08-06,-0.0054846039332444585,-0.002872908021341547,0.00726744186046524,-0.017926944332120942,-0.005735956387769359,-0.00883110511468188,-0.012510596406793306,0.009071599256570861,,-0.011461988304093618,-0.001072961373390191,-0.002199010445299465,-0.00022666314079522465
2024-08-07,-0.0004727014890097969,-0.00027439860971367747,-0.010606060606060508,0.035959374142191525,-0.007866882807286424,-0.00020624510167899235,-0.011769104025032728,-0.03644257334561207,0.0,-0.00970184571699051,-0.0005012531328315584,-0.001790633608815595,0.00041564330247489956
2024-08-08,0.004965712934499766,-0.001006404391582727,-0.011303143002990068,0.008081611022787039,0.02989091258590104,0.01650301179965319,0.042523082958542124,-0.03882213726561112,-2.641728747354577e-05,-0.007407407407406974,-0.003367244590915641,-0.004415620256658204,-0.0017751926272849827
2024-08-09,0.0005490196078432596,0.00013737521751067128,0.007154447558637145,0.011696674990143263,0.001353179972935603,0.0027599642828151083,2.687883023178017e-05,-0.014299919503764524,,0.009629272989888804,0.0006469700237217157,0.0019404019404019035,-0.0005297211396568802
2024-08-11,-0.0005487183507095761,-0.00032049814568935187,-0.003368729403149251,-0.002468173551571473,0.0010251630941293666,-0.0015380879138663373,0.0013035882273897403,,,-0.0019074868860272653,-0.0005028735632180981,-0.0008299903167793277,-0.00015142911224719224
2024-08-12,0.0005490196078432596,0.0015572043601721486,-0.001322654125945677,0.036463081130355235,0.0003724048040225636,0.019782714447866834,0.0015032144630700017,,,0.004777830864787003,0.002659383310573027,0.0038765056070886317,0.0009465752905981617
2024-08-13,0.008779493611350553,0.005624657033107772,0.0028695460231036307,-0.010302801859530586,0.015867845509538236,-0.004770233741453023,0.024765810316408565,-0.01073147256977891,,0.004992867332382689,0.0023655913978490872,0.003309888291270102,0.0012861249810867115
2024-08-14,-0.0006993550392415671,0.001773452776135498,-0.00366837857666924,-0.019042782785323675,0.0031148367001054833,-0.006710337114555043,-0.0005361790053226567,-0.00919394853334643,,0.0054412112609412144,-0.00042909246942735013,-0.00027491408934754435,-0.000453343407631035
2024-08-15,-0.00031104199066878113,-0.003858374943259024,-0.012960235640647744,0.007894396272808857,0.01822001004612095,0.0031767733633587536,0.02653547222149477,0.030390809112333272,,-0.008705882352941008,-0.005222866137225446,-0.006187267977450617,-0.0027590898782983153
2024-08-16,0.005367143746110692,0.004693552061973083,0.00969859743360213,-0.016435541859270653,0.0010314826441832903,0.020643764781335783,-0.0004843602620647758,-0.005193691332729289,,0.0037977688108234986,0.0015822784810128887,0.0019369120088545966,0.000871707409513256
2024-08-18,0.0011605415860735935,0.0006803338171263995,,-0.01775456919059981,0.0009408180637069385,-0.00043201633807188333,0.0022316874107333184,,,-0.002837550248285914,-0.0012207381875630752,-0.001657000828500621,-0.000530142381096832
2024-08-19,0.001468315301391021,0.0003625980147758945,,-0.020600744284954953,0.007698505057739169,-0.0012966091705635119,0.01080276367522992,,,0.006165520512212863,0.0012222302106552618,0.0022130013831258566,0.00030309918921034296
2024-08-20,0.0060961493942433,0.009560056182320809,0.010163790582041088,-0.0080065137739177,-0.0015545882561961433,0.0036588244551105653,-0.0035246727089625063,-0.00794448432639383,,0.011784115012961838,0.0029441332758866068,0.004416229643941838,0.0014014089841674071
2024-08-21,0.004448535051388314,0.002333722287047868,0.0009410061527324043,-0.01778385772913882,0.004537568397170455,-0.0005487828779745518,0.007390096008084601,0.015051377297505386,,-0.004192872117399826,0.0007159733657908784,0.000137400384720765,0.0006051666099329278
2024-08-22,0.00030543677458760854,-0.003537207844542034,-0.007593288978882784,0.01824512534818945,-0.0072184579956607875,-0.01051104051456997,-0.014947645620416394,-0.006986359963880084,2.6419381257802854e-05,-0.007017543859649256,-0.0021463833440654723,-0.003159774694325601,-0.0011340011340018608
2024-08-23,0.009312977099236619,0.0068748595821164216,0.01275231363404461,0.025304335932157196,0.008252297261129415,0.010226326846089817,0.007052563237561094,0.029625729874605877,-2.6418683292561695e-05,0.004711425206124664,0.0023661002366099915,0.003169790518191329,0.0013623462630090177
2024-08-25,-0.00030252609287551024,-0.000357015351660106,0.0030220175564830143,0.006136606189968363,-0.0007521125514300397,0.0010201279083452697,-0.0007079019555793487,,2.6419381257802854e-05,0.0016412661195781553,0.0007153075822607935,0.0008242890506944267,0.0003779146668676514
2024-08-26,-0.0017400514449994464,-0.0022767857142858006,-0.004232424677188429,0.02346857597454277,-0.0025679624546193214,-0.0002351742249045996,-0.009715247118949777,,-2.6418683292561695e-05,-0.003277153558052137,-0.0013581129378128498,-0.001921757035003746,-0.0006422122322534696
2024-08-27,0.004850322091701553,0.0011186182826972146,0.0035300050428646035,-0.017877963466770952,0.0006658380681827669,0.0038420825655696156,0.0008303207592974537,0.0013006317354138375,0.0,-0.0016439643024896977,0.0007157683773528767,0.00013753266400740038,0.0005670220004536652
2024-08-28,-0.004751489554264965,-0.004916420845624381,-0.0038047379755921096,-0.017411950929955733,-0.011311715388368837,-0.007498535442295506,-0.02003880124572477,0.010252365930599083,0.0,-0.0037638202775817087,-0.0003576282097127459,-0.0006875687568754785,-0.00011334013374175722
2024-08-29,-0.002121855107608428,-0.003997484728710088,-0.003170714131295882,0.016109544905355655,0.007717157214644388,0.004446543107857304,0.012295188725936601,-0.011525921844147025,0.0,-0.0042502951593863525,-0.0013594733829424,-0.0017889087656530744,-0.0006045492329784796
2024-08-30,-0.002885783718104551,-0.00288613303269436,-0.00889178052483186,-0.026952041220768663,0.0073909171861092915,-0.006503173235132498,0.00844033864285576,0.01393663476725826,0.0,0.000948541617263654,0.003797377659955803,0.0023435346015994174,0.0045746691871455525
2024-09-01,0.00022848438690026285,-0.00031658450544980177,-0.0015317286652084539,-0.009097080787507816,-0.0006187571820038817,-0.00035488958990570474,-0.0004210365153480833,,0.0,-0.00023691068467190934,-7.137758743758216e-05,-0.00013753266400817754,3.763501561881988e-05
2024-09-02,0.0006852965811314782,0.0019905899384726755,-0.0024837460734895567,0.010961907371882074,0.0002211215283918211,-0.0023667705415953977,-0.0003191014104293455,,0.0,-0.0030805687203794285,-0.0007138268256121627,-0.0009628610729015552,-0.0003010687942189838
2024-09-03,-0.002054481814031228,-0.0017608813436877924,0.009300622482607546,-0.04798048251558673,-0.02148826104257806,-0.0017397493179391876,-0.03179264555668926,0.029856264731709548,0.0,0.014261944378417324,0.0030002143010212645,0.005094313644498971,0.0010917030567678676
2024-09-04,0.002287457110179192,0.0027138269483015787,0.013713539399216046,-0.013382687927107284,-0.0017170484840262068,0.0005149126628904988,-0.001437425820915994,0.00022438630346055533,2.6419381257802854e-05,0.012186547925943092,0.0039883199202337405,0.005342465753425341,0.0023314406046710534
2024-09-05,0.002510460251046176,0.002751590058189368,-0.00042946102641183703,0.0005772005772013422,-0.0023989498936324294,0.008392715756136315,-0.0009508590747613344,0.00040380473797507754,-2.6418683292561695e-05,0.004862236628849326,0.00014187415762179079,0.0005450333832939247,-0.00011254924029313607
2024-09-06,-0.0034147822127790217,-0.002294197031038947,0.007662012173289989,-0.017017594462071073,-0.019283121597095887,-0.00800879396984977,-0.0282753241946353,-0.009238911064268662,2.6419381257802854e-05,0.0009216589861746893,0.0023405915313143844,0.002451314176767694,0.0019885937265502474
2024-09-08,0.0,9.017539113576056e-05,-0.0015633882887996498,0.0023474178403755097,0.002590793430488514,-0.00031660598385274685,0.0036457624812940015,,0.0,-0.003913443830570906,-0.0008491367110097237,-0.0014943621790516337,-0.00026212319790341887
2024-09-09,-0.004644787938780204,-0.004733781164059536,-0.004911032028470319,0.006293911007025699,0.01273591435558985,0.0038004750593823022,0.014597847596845348,,-2.6418683292561695e-05,0.006470996071181068,0.0006373937677051078,0.0016326530612238432,-0.00022473593527616575
