date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock,trend_breadth_20d,sleeve_concentration_60d
2024-08-26,0.3507264762912489,0.4280658295052504,0.8193283652110501,-0.17256923031325155,-0.07359945924836875,0.1692740964575145,0.24856730133992608,-0.07929320488241157,0.07692307692307693,0.7868684426467385
2024-08-27,0.35325680503399765,0.427956467170254,0.8254503252861498,-0.16818458887169607,-0.046578234370382776,0.17287292075803176,0.2422487404237497,-0.06937581966571793,0.07692307692307693,0.6793724202786087
2024-08-28,0.37416758754539725,0.43510598810115286,0.8599458471677279,-0.1359540613841952,-0.0009175128186099668,0.18718183637794383,0.24584193423518177,-0.05866009785723794,0.07692307692307693,0.5017343800644973
2024-08-29,0.3713281512705617,0.4359578246924523,0.8517524637446665,-0.14863915135276007,-0.013839571019665042,0.18013089061054396,0.23976874671082504,-0.05963785610028108,0.07692307692307693,0.8497452693907681
2024-08-30,0.5442265391162574,0.48732148805486075,1.1167710689067551,-0.05380347730326984,0.0495119151740524,0.14435486330756944,0.2267079798127009,-0.08235311650513147,0.46153846153846156,0.8459216349295628
2024-09-01,0.5208355706343116,0.48713310728366294,1.0691853270630267,-0.04386410753190417,0.06571383320649693,0.1670448815025189,0.22821242718850948,-0.06116754568599059,0.46153846153846156,0.874351523028001
2024-09-02,0.5228995911020116,0.4848606589431133,1.0784533276876176,-0.06227694309031839,0.03605920058750345,0.1752443951657349,0.22862572596118247,-0.053381330795447574,0.46153846153846156,0.8629894800845047
2024-09-03,0.5886020024533115,0.5097130331746146,1.1547713402330673,0.0,0.11529731933401122,0.14152945239904677,0.22034171443512107,-0.0788122620360743,0.46153846153846156,0.6736362405660847
2024-09-04,0.5839423246450343,0.5127778152916457,1.1387823482825856,0.0,0.15209960917063714,0.1556219425870811,0.21920616798582068,-0.06358422539873959,0.46153846153846156,0.8480246744247636
2024-09-05,0.5895102288120081,0.5132346203882662,1.1486174264043973,-0.013794649923841718,0.1397412659555104,0.15012040348684194,0.21593217797758138,-0.06581177449073944,0.5384615384615384,0.8669502845774115
2024-09-06,0.5980665585099266,0.5093951476087786,1.174071958316432,0.0,0.17256923031325155,0.14169287915055426,0.20788965028900422,-0.06619677113844996,0.46153846153846156,0.9401240509629181
2024-09-08,0.5886893712063769,0.5090517456203799,1.156443085150298,-0.009619545193511492,0.15856504367818458,0.18516294227535587,0.20802381950591198,-0.022860877230556104,0.46153846153846156,0.9391314088969256
2024-09-09,0.5852240455656044,0.5058827365698166,1.1568373523353823,0.0,0.1359540613841952,0.17798740470017085,0.20541681473142284,-0.02742941003125199,0.5384615384615384,0.9278603758126283
2024-09-10,0.6112308040723797,0.5196125489866614,1.17632032802978,0.0,0.14863915135276007,0.1865898362662989,0.20557247264561582,-0.01898263637931691,0.5384615384615384,0.9396743127155569
2024-09-11,0.6135060770192687,0.5208937287675015,1.1777950916608257,-0.01194802710902454,0.0418554501942453,0.17717281791952177,0.1969845715190999,-0.019811753599578125,0.6153846153846154,0.9176725858570727
2024-09-12,0.6719149275774017,0.5399132588706586,1.2444868069786843,-0.07697388421700446,-0.03310977668510029,0.18766019323837158,0.20071534465520693,-0.013055151416835359,0.5384615384615384,0.8944954893232446
2024-09-13,0.6752266928404457,0.539042808747538,1.2526402020079443,-0.08515594208491661,-0.02287899899459822,0.19142762932845964,0.19708156660030265,-0.005653937271843018,0.5384615384615384,0.8825117379393441
2024-09-15,0.6674923765218398,0.5390209465499994,1.2383421846481497,-0.08143912139013632,-0.08143912139013632,0.17542351594379507,0.19654901240203224,-0.021125496458237164,0.6923076923076923,0.8857461152788508
2024-09-16,0.6546747286775291,0.5417526136747731,1.2084385236958834,-0.10666581472672165,-0.10666581472672165,0.13214081817493348,0.19855538836180672,-0.06641457018687325,0.6153846153846154,0.8583704685680982
2024-09-17,0.6586803208693236,0.542614115268444,1.213901928340841,-0.1180440053036802,-0.10424935537983848,0.1384713505203688,0.19920039776304727,-0.06072904724267847,0.6923076923076923,0.781002127781989
2024-09-18,0.6539877532714651,0.542826153362902,1.204783058479953,-0.13085501990300719,-0.13085501990300719,0.09563228241815827,0.16897314916465186,-0.0733408667464936,0.6153846153846154,0.517695398973326
2024-09-19,0.6693299768261888,0.5453548488730509,1.227329285160527,-0.15641460701886734,-0.14679506182535584,0.09098580307135186,0.16492543326079442,-0.07393963018944257,0.5384615384615384,0.8783203802499346
2024-09-20,0.6666534025420634,0.5464521146544565,1.219966735719588,-0.1721557784628449,-0.1721557784628449,0.059446829094636125,0.15910302595428397,-0.09965619685964784,0.46153846153846156,0.8990952822797142
2024-09-22,0.6620504048656595,0.5450254657289088,1.2147146261876833,-0.16665636172496723,-0.16665636172496723,0.05487936500032134,0.15821363180557999,-0.10333426680525865,0.46153846153846156,0.8620191186313189
2024-09-23,0.5359273188017157,0.5449823025162314,0.9833848114467058,-0.16752321000709935,-0.15557518289807482,0.0761887355772022,0.15784325483064252,-0.08165451925344032,0.46153846153846156,0.8574180610204014
2024-09-24,0.5526161915707852,0.5505511867378616,1.0037507953532154,-0.1990263989887956,-0.12205251477179113,0.08390273023580741,0.16038766314285305,-0.07648493290704564,0.46153846153846156,0.8200897893216814
2024-09-25,0.5682566487910364,0.5400013085579641,1.0523245773394998,-0.16509425282709378,-0.07993831074217717,0.1227068908415342,0.17217920392583982,-0.04947231308430562,0.46153846153846156,0.9406482691289522
2024-09-26,0.4896510767684941,0.5365226921159646,0.9126381492596037,-0.1677576722935541,-0.08631855090341778,0.14434684944657356,0.16765679792718124,-0.02330994848060769,0.38461538461538464,0.9243147968414935
2024-09-27,0.47392052048486083,0.5324733596414274,0.8900361152415276,-0.17117246432366195,-0.0645066495969403,0.13450538938001694,0.15256455790902096,-0.01805916852900402,0.38461538461538464,0.8890522576598756
2024-09-29,0.47314520824003903,0.5322384858394789,0.888972182261051,-0.16731983296737019,-0.049275827663689986,0.13723022513730113,0.15212358963472458,-0.014893364497423456,0.3076923076923077,0.8919359606883024
2024-09-30,0.44695631197712105,0.5322346755185693,0.8397730034061395,-0.16402672251735173,-0.033171702614344545,0.16804427520246992,0.15510165673625356,0.01294261846621636,0.15384615384615385,0.8794648672669063
2024-10-01,0.4473831448723939,0.5321531240705311,0.8407037836220579,-0.16097653480116703,-0.004561927782299691,0.14006499737359682,0.15009671689530885,-0.01003171952171203,0.15384615384615385,0.8623989989454162
2024-10-02,0.43016130098806604,0.5307095622630147,0.8105399479779528,-0.15537240798895302,0.01678337047389189,0.15376996457903236,0.15156456677949814,0.0022053977995342144,0.15384615384615385,0.8313578891363251
2024-10-03,0.3711979059452455,0.5406635880808506,0.6865598389247117,-0.19613580674085707,-0.029479445015889838,0.1730925297565713,0.15530097615902017,0.017791553597551135,0.15384615384615385,0.656038848566385
2024-10-04,0.39837640282126785,0.5458385340152769,0.7298429443790755,-0.2373655050977228,-0.06984229509062345,0.15598208047098994,0.15413368682649553,0.001848393644494406,0.15384615384615385,0.8711551260192631
2024-10-06,0.3473650597682047,0.545308639688792,0.6370063382205832,-0.23634769146337364,-0.03732129247457805,0.11901590703380308,0.15448944404495973,-0.03547353701115666,0.23076923076923078,0.8642919542833329
2024-10-07,0.39155700270184307,0.5551959381820454,0.7052591270461599,-0.2822657128406393,-0.1171714600135455,0.11703305350668937,0.15256502466439947,-0.035531971157710104,0.23076923076923078,0.894158291442045
2024-10-08,0.44923420069549824,0.5652309850728701,0.7947798555975882,-0.24520331013173935,-0.07744563783818526,0.11304444447954477,0.15275671125672552,-0.039712266777180746,0.23076923076923078,0.9253305582654587
2024-10-09,0.4469187662228812,0.5585339298897216,0.8001640407255509,-0.24096643025136866,-0.0697939659277067,0.11011443920974774,0.12306131131633502,-0.012946872106587279,0.23076923076923078,0.9755373827506444
2024-10-10,0.4518764991153845,0.5371619639412835,0.8412295163266225,-0.2614596068242191,-0.09413977385684891,0.11094002204132468,0.13153633307751142,-0.02059631103618674,0.23076923076923078,0.9654027316516745
2024-10-11,0.4518052309649251,0.5149318007108069,0.8774079020585979,-0.2718826355801377,-0.10785591306278597,0.1701313400450018,0.14291093224007634,0.02722040780492546,0.23076923076923078,0.9738572050204424
2024-10-13,0.4514436880747844,0.516022536573349,0.8748526587086665,-0.2615649575832305,-0.10058842278206348,0.1614091851223038,0.14374986811680524,0.017659317005498554,0.23076923076923078,0.9764619422216141
2024-10-14,0.49137965905434156,0.5216313504329234,0.9420056111399847,-0.22419140543818816,-0.06881899744923514,0.1729608498660818,0.1438606068288789,0.029100243037202878,0.23076923076923078,0.9726533464784632
2024-10-15,0.501821084933205,0.5242864086805703,0.957150665408432,-0.20318484187397623,-0.007049035133119164,0.15169367267558234,0.13819390762166464,0.0134997650539177,0.23076923076923078,0.9701194691496504
2024-10-16,0.5098921578557406,0.5213676172547482,0.9779896966761544,-0.1843250170714934,0.053040488026229404,0.10933230922714413,0.13670283332389863,-0.0273705240967545,0.3076923076923077,0.9613636688665306
2024-10-17,0.5000753404013686,0.5168744363299291,0.9674986906919935,-0.20558088261556895,0.030766808847804694,0.08342102969703137,0.14667149663600476,-0.06325046693897339,0.38461538461538464,0.9338914213411293
2024-10-18,0.4749561157798371,0.5157797940062918,0.920850567042654,-0.20234948615279302,0.07991622668784626,0.0808941880429729,0.1499056295279879,-0.069011441485015,0.3076923076923077,0.9192889659134771
2024-10-20,0.47495713323670025,0.5157612993378903,0.9208855605227215,-0.2026249214381305,0.04257838869360886,0.08147075956500072,0.14973647163127732,-0.0682657120662766,0.23076923076923078,0.9059589951561828
2024-10-21,0.4897064909758804,0.5190571924321583,0.9434538199562391,-0.23075758961512116,0.010208840636247496,0.09716820010335275,0.14925417717431555,-0.0520859770709628,0.23076923076923078,0.9211020194339932
2024-10-22,0.49589650573276756,0.5214041536128702,0.9510789323342418,-0.25169218182733333,0.009767424996885765,0.09525679565327234,0.14450919380509056,-0.049252398151818214,0.23076923076923078,0.9021857488932783
2024-10-23,0.4971579104972976,0.5196160571203933,0.9567793444499114,-0.24548433663214686,0.02639829894799084,0.11109226805330358,0.1527068096384259,-0.04161454158512232,0.23076923076923078,0.938788037328876
2024-10-24,0.4962561888990907,0.5169984385168374,0.9598794733747128,-0.24761215655845892,0.013952801024771588,0.12334302364941682,0.1640745847984402,-0.040731561149023376,0.3076923076923077,0.7432603513664244
2024-10-25,0.5010216456303874,0.5194315328264346,0.9645576249561292,-0.269091383909146,-0.044899978470957835,0.12910371512142577,0.16277967931990037,-0.0336759641984746,0.23076923076923078,0.8902473804147553
2024-10-27,0.4993827703302978,0.5250638524510479,0.9510896017677309,-0.24156461630449322,-0.03837977443051699,0.12071098241955788,0.1633551935708619,-0.04264421115130401,0.3076923076923077,0.8709397852253353
2024-10-28,0.46556224502487825,0.5200299978582762,0.8952603637141678,-0.2358486179534124,-0.051523600881918985,0.15118038651446744,0.16254841003865877,-0.011368023524191334,0.3076923076923077,0.9024850504994266
2024-10-29,0.4661374164913495,0.5199764281681807,0.8964587455117916,-0.23046589110612103,-0.024885008490552085,0.17179034510271443,0.16411332871654333,0.007677016386171104,0.3076923076923077,0.9149000309673778
2024-10-30,0.46714800845985155,0.5342636627949843,0.8743772803412847,-0.2771846729446944,-0.07483518679190138,0.16894510625676662,0.16242531099026228,0.006519795266504341,0.3076923076923077,0.9459193906166414
2024-10-31,0.43706894210792707,0.5360488837341038,0.8153527698132962,-0.2978155680618816,-0.0951906466237511,0.1500624505133065,0.14993807796207176,0.000124372551234736,0.3076923076923077,0.9814719658748106
2024-11-01,0.4385112520615897,0.5296536922790663,0.827920693188607,-0.2908147118422637,-0.060057122227142545,0.15812183593864945,0.1198316288851646,0.03829020705348485,0.3076923076923077,0.9799837475365614
2024-11-03,0.4294789283389899,0.5297693053870881,0.8106904721955932,-0.2947711219663538,-0.04307894013902047,0.17104831828246025,0.12375989660766447,0.047288421674795786,0.3076923076923077,0.9713856374473344
2024-11-04,0.42728845781592323,0.5278118577171371,0.8095469087489012,-0.2984144339822896,-0.05293009735014276,0.18515907983660132,0.12221913116338591,0.06293994867321541,0.3076923076923077,0.9635875596549026
2024-11-05,0.4305396865102205,0.5301472835463965,0.8121133501432745,-0.3156405940896869,-0.068028437531228,0.21041805113069523,0.12908734919649006,0.08133070193420516,0.3076923076923077,0.995409002000762
2024-11-06,0.4416551131157377,0.5371520957484913,0.8222161220469895,-0.2766232841435995,-0.0075319002344534924,0.23819598905350367,0.14105375058225514,0.09714223847124853,0.23076923076923078,0.9994750851689767
2024-11-07,0.4286675681163405,0.5372350796188483,0.7979143290874954,-0.2877419533519342,-0.04617733704744098,0.32515938464982463,0.16046724243329594,0.1646921422165287,0.23076923076923078,0.951438623722751
2024-11-08,0.4717655642810867,0.499105387277483,0.9452223444320459,-0.24747998172307806,-0.01163136376966567,0.249976029577618,0.16865560688320397,0.08132042269441403,0.3076923076923077,0.9812255538019956
2024-11-10,0.46445036770065784,0.4986673215560525,0.9313832040394721,-0.2522348408718814,-0.02176894976576038,0.22712751959588667,0.16839493144275208,0.05873258815313459,0.3076923076923077,0.9671652069544299
2024-11-11,0.5208078286987152,0.5145341227300289,1.0121929833057508,-0.20453667553579802,0.07264799740889638,0.22563426065972772,0.16887074935618326,0.056763511303544456,0.3076923076923077,0.9892607307469874
2024-11-12,0.521139591396864,0.48735802143188534,1.0693157155097737,-0.20842225681734916,0.08939331124453243,0.21184052197917033,0.17947373449590007,0.032366787483270265,0.3076923076923077,0.9892344829696817
2024-11-13,0.5287507679608195,0.49288169832687734,1.0727741966392794,-0.17121614050855583,0.11959857133370788,0.20075062362437926,0.17515010844703488,0.02560051517734438,0.38461538461538464,0.9668269308823727
2024-11-14,0.515646173801145,0.49218616052206665,1.0476649186035505,-0.16908995866752863,0.12568116329882517,0.20358934941650758,0.1768197169518622,0.026769632464645393,0.38461538461538464,0.9817084174654065
2024-11-15,0.51665233793592,0.4861065699428873,1.062837595461056,-0.1565605473525431,0.14185388662974652,0.199257748678018,0.17903592748777544,0.020221821190242545,0.38461538461538464,0.9923464957722585
2024-11-17,0.5160412009775899,0.48578026473729763,1.0622934656611809,-0.15621696190401724,0.15942363218566968,0.20473542228505853,0.17901959344952217,0.02571582883553636,0.3076923076923077,0.9871460364942659
2024-11-18,0.5232221365046685,0.486362760689991,1.075785768964684,-0.18650596610171788,0.09011731804188161,0.21831968787684955,0.18414905378311858,0.03417063409373097,0.3076923076923077,0.9854532196899313
2024-11-19,0.5243891569885556,0.4697525602805441,1.1163093111730602,-0.21145527220606297,0.07628668114587123,0.22681668271096214,0.18970883831765883,0.03710784439330331,0.23076923076923078,0.9802451124618379
2024-11-20,0.5268285974847836,0.47135687089998823,1.1176851977969051,-0.1977122281290452,0.04976775359403285,0.2276907745022995,0.19162897609336454,0.03606179840893495,0.23076923076923078,0.9883493804228778
2024-11-21,0.5290068166947421,0.45324845509304484,1.1671453278007209,-0.20688817996008912,0.04534666091179229,0.24474828337533966,0.18011681473637667,0.06463146863896299,0.23076923076923078,0.9996663844644589
2024-11-22,0.47578514813988626,0.4530878335913792,1.0500947341017697,-0.21126541883601269,-0.006728743300214668,0.23519863439253724,0.1767979886000099,0.05840064579252735,0.23076923076923078,0.9987635864312037
2024-11-24,0.46045189109472284,0.4529110219665533,1.0166497805582801,-0.21366351923412352,-0.0052412624167743616,0.2812316960946126,0.1795192209593085,0.10171247513530413,0.23076923076923078,0.9996203879244365
2024-11-25,0.6080459288913481,0.5122534141799251,1.1870021986379122,-0.12102282688477795,0.05019331362377788,0.2506690423054185,0.1686880069166779,0.08198103538874058,0.5384615384615384,0.951020099128391
2024-11-26,0.6278502808002738,0.5167397144824438,1.2150223085313197,-0.15198704858949663,0.017102910078031996,0.2448383163620094,0.17003880959413575,0.07479950676787364,0.38461538461538464,0.9630179929708396
2024-11-27,0.6372724893059216,0.5182032807405547,1.229773166227754,-0.1722282901203267,-0.0156677427677836,0.2376152704893636,0.17611847245799953,0.06149679803136407,0.46153846153846156,0.963019543371445
2024-11-28,0.6270429401173078,0.5173034494420977,1.2121375583200964,-0.15088839138279297,0.005328570521224263,0.22620325317107515,0.17669464468764023,0.04950860848343491,0.5384615384615384,0.9626996883068566
2024-11-29,0.6038617448621143,0.5157830114972723,1.1707670307115334,-0.14732672884017994,0.039179237261537936,0.2667958185559179,0.18167592433154758,0.0851198942243703,0.5384615384615384,0.9707621301766665
2024-12-01,0.5970490668145321,0.5158606616749604,1.1573843697946633,-0.14040594772866832,0.07104932447739465,0.21687357419661746,0.18090172586574244,0.03597184833087502,0.6923076923076923,0.9605786185900571
2024-12-02,0.5730518547154528,0.517350695814454,1.1076661524796245,-0.12293578783072945,0.07477644029831576,0.23071081701736032,0.18029704889659007,0.05041376812077025,0.6923076923076923,0.970393434493984
2024-12-03,0.593348796583481,0.5170616347180826,1.1475397839311603,-0.1553347060860808,0.051553473874008326,0.2242435737827139,0.17635250933995136,0.04789106444276253,0.6153846153846154,0.9861078645611392
2024-12-04,0.572364286441618,0.5178138077920436,1.1053476709749737,-0.1177203728912648,0.09354504594474788,0.21157281247993984,0.17023554973035265,0.041337262749587184,0.46153846153846156,0.9789183639392354
2024-12-05,0.5778021021058988,0.5193627946733256,1.1125211663829924,-0.13413265338027425,0.07953086585384928,0.1640956124007627,0.1712004566646484,-0.00710484426388569,0.46153846153846156,0.9935664492012293
2024-12-06,0.5738026239762607,0.5261241255969193,1.090622148005943,-0.09720936439525607,0.023813462489521875,0.17537312794608328,0.17229171746792393,0.003081410478159352,0.46153846153846156,0.9982458138622092
2024-12-08,0.5745658243327615,0.5262192062204409,1.0918754343072523,-0.10053511238409596,0.05145193620540067,0.15275396060525237,0.17268737281611754,-0.01993341221086517,0.46153846153846156,0.999393924088432
2024-12-09,0.5811146924542749,0.5286202415620582,1.0993046553364985,-0.12110600135480676,0.05112228876551994,0.1865944759130286,0.1725703636896109,0.014024112223417706,0.38461538461538464,0.9965656352039316
2024-12-10,0.5886997530197317,0.5311125324149961,1.108427531059912,-0.14206821445412188,0.008820176928671097,0.18689416278377846,0.17566687616782617,0.011227286615952292,0.38461538461538464,0.991182658716943
2024-12-11,0.5888789554292668,0.5363417288276361,1.097954762379704,-0.1730473147856919,-0.025720585945511965,0.15993270439811777,0.1757518931851153,-0.015819188786997535,0.46153846153846156,0.9549581159082512
2024-12-12,0.577042196772829,0.5270714292548961,1.0948083404721347,-0.16472934434977404,-0.02432339662110572,0.1922874958702162,0.18320694249298933,0.00908055337722688,0.5384615384615384,0.9094374347325243
2024-12-13,0.5865590110947934,0.5198609204616637,1.1282998740776635,-0.19005967257848355,-0.0671238847477541,0.17680652161409927,0.199684389985128,-0.02287786837102873,0.46153846153846156,0.6924607149361155
2024-12-15,0.5846942275528926,0.5198625325954542,1.1247093046574468,-0.1893591591579895,-0.03402445307190871,0.19004304049584922,0.19980924470915504,-0.009766204213305818,0.38461538461538464,0.5905778219940393
2024-12-16,0.5847383801353113,0.5039672373269447,1.1602706224253363,-0.18127399243213127,-0.06355361954086647,0.1924723637822084,0.20053013429563477,-0.008057770513426377,0.5384615384615384,0.7774580611565449
2024-12-17,0.5863762382735282,0.4942182477681958,1.1864722537492334,-0.1901671126071156,-0.05603445922684136,0.16290920629638578,0.2001252285757916,-0.03721602227940582,0.38461538461538464,0.7307619474015736
2024-12-18,0.3976657990408419,0.49422968730626926,0.8046173859127413,-0.18536177827302192,-0.08815241387776585,0.30277622478133825,0.22394436096471076,0.07883186381662749,0.23076923076923078,0.9302372344438035
2024-12-19,0.3897183488459,0.4924811419561449,0.7913365927026789,-0.16658083983445793,-0.06604572745036197,0.29042917591665723,0.21998967082358525,0.07043950509307198,0.38461538461538464,0.9353221413017123
2024-12-20,0.40217411055987107,0.4978290550414041,0.8078558422557769,-0.19704599461651529,-0.07593999326170853,0.2953349481254592,0.2203397170043698,0.07499523112108938,0.23076923076923078,0.8509792874550453
2024-12-22,0.3931290772871889,0.49769007107671254,0.7899074145415151,-0.18681232883492227,-0.04474411438080039,0.277758852259026,0.22002573296940492,0.057733119289621104,0.23076923076923078,0.9866467386118367
2024-12-23,0.392478491869139,0.48736829377058083,0.8053016515142667,-0.188916729553242,-0.015869414767550105,0.276566780251748,0.2215432825034452,0.05502349774830281,0.3076923076923077,0.9643786703423121
2024-12-24,0.39058445004872044,0.48441033632289954,0.8063090746857301,-0.19064738965006878,-0.025918045300294734,0.273081832471478,0.22557300600336916,0.047508826468108833,0.38461538461538464,0.9026557517385185
2024-12-25,0.38105928213908047,0.48222461261370203,0.7902111841071402,-0.1956438377888271,-0.00558416521034355,0.2799302071411107,0.1957783583677016,0.08415184877340912,0.3076923076923077,0.8740237883843684
2024-12-26,0.3623865630710032,0.4793146181698077,0.7560515563967628,-0.1895709634486934,-0.0002118042907038875,0.265422520418703,0.1952808712057426,0.0701416492129604,0.38461538461538464,0.502916295999521
2024-12-27,0.3286209142038688,0.4826812656052456,0.68082384302155,-0.21165932052856995,-0.03038532809643868,0.2658874195062188,0.19406207355375224,0.07182534595246656,0.23076923076923078,0.9562456303248585
2024-12-29,0.32492275023684586,0.4828358933826874,0.6729465532491341,-0.21617911035156256,-0.026011997744446957,0.27887433840679154,0.1941097670905275,0.08476457131626405,0.23076923076923078,0.9568208705950045
2024-12-30,0.31035923055647374,0.48217952774971085,0.6436590786110161,-0.189023374373972,-0.003661596100950071,0.25776728425250367,0.18661820940971344,0.07114907484279023,0.3076923076923077,0.8810944184983165
2024-12-31,0.310571982721185,0.478994042234012,0.6483838113574186,-0.1961906153355284,-0.029609775501070468,0.2516421995779572,0.18733144021572054,0.06431075936223665,0.3076923076923077,0.8614916639108057
