date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-05-03,0.0032578606850648664,0.0012890714876807184,0.000544321518906673,0.000447657684060767,-5.889051984947242e-05,-0.0005244267834978367,0.00017400550232059666,,-0.0005228701939161337,-0.00021317176727777564,-0.0029143290547309427,-0.0005043866374109312,-0.0003399968915416205
2024-05-05,-0.00012102633950422835,-2.9013935284530767e-05,,0.0,-5.291816056880062e-06,4.335183657204839e-05,-6.052861564122716e-06,,0.0003052435137462184,-0.0007291191161259738,0.0004071469698947104,,0.0019788807937040345
2024-05-06,0.002488848583719683,0.0002539838697028587,,-8.730645531910278e-05,-1.5874274385185197e-05,-0.00015177504151979443,2.3238350674094045e-05,,0.00039169497599657836,0.0031531952759445035,-0.0005295369225600256,,0.0034097770509340813
2024-05-07,0.0004533459982702838,2.8409901712866706e-05,0.0033595759240084887,3.742711217219523e-05,-5.290251356683846e-05,-0.00028158464989517303,2.912865658606744e-05,,-0.0004369257945589112,-0.0011017004008347416,0.0009770166403706238,0.003198265321461377,0.0024554337235797538
2024-05-08,-0.00019967953310066785,-6.0260092995670256e-05,0.003354443704856646,-6.237133354587793e-05,8.4581498423107e-05,0.0003459200717012778,-2.9911862716881876e-05,,0.000751990575205311,-0.0007347735528925091,0.001018860835338562,0.00044067571742265434,0.002875304726417196
2024-05-09,0.0017717661453597582,9.762772895427344e-05,0.0035326014789095967,7.485997484231216e-05,-8.46815800659702e-05,-0.0002817059877219044,1.8084468020154395e-05,,0.0003162004534227554,0.003695594741535734,-0.0032233453544099075,-0.0012348793593547182,0.00030940810326388686
2024-05-10,-0.00010589660449046752,1.1544723999700606e-05,0.00012096159111911813,-0.00027442332866700625,0.00011101321668031352,0.00036769815793590975,-1.7001706292862217e-05,,-0.001140470326551946,0.001305676430603854,0.001219572310638092,-0.00013201272330076963,0.0020120901986793514
2024-05-12,6.040962127188965e-05,-5.5744252857252996e-06,,3.346009440986552e-05,-1.5824727815913297e-05,-0.0001018466636085739,-2.424640916679022e-05,,-0.00011693334125755184,-3.696894267648346e-05,-0.00020533231503423366,,
2024-05-13,7.247426176717124e-05,-3.257733809812667e-05,,4.4608315660808124e-05,-3.16447734132492e-05,-2.5447036964508706e-05,-1.8166274587801666e-05,,0.001005220383467017,-0.002773022175946172,-0.0018065050544767416,,
2024-05-14,0.0013162391670467819,-0.00011421146695779172,0.00012004546846772759,0.00014495474316542062,-0.00016608591893924754,-0.00040709411770115393,-0.00016337160127666587,,-0.0006742648527830033,0.0021526114845609352,-0.002827154927954218,-0.0012938123326352517,-0.0006894399205215845
2024-05-15,0.003183489060916003,-0.00025797951485115626,-0.0015149891015274022,0.0005126606993931664,-0.000513278388314549,-0.0012438675019351053,-0.0003846075159258281,-5.541276595941687e-06,0.0005442274455162831,0.004335440619669027,-0.005922195786807961,-0.004972883314005691,-0.00875618145265749
2024-05-16,-0.000842348522234932,5.8487453805413445e-05,0.0034819413065172076,-0.0003226291641661792,0.00022790736022950474,0.0004537451457381264,7.68793365549899e-05,0.0,0.0003859772608307768,-0.0017525916712791904,0.0016634158807955904,0.0008536381634175119,0.004560843917693961
2024-05-17,0.00036901307995702783,1.4467073761976101e-05,-0.0029514678847251466,-0.0002227505242389066,0.0002362697119519383,0.0006065470060383531,0.00020172152968416415,0.0,0.0006048504882612575,0.004616119528821078,-8.129510450138201e-05,-0.001472242737797381,0.001075192892317626
2024-05-19,0.0003686843434104194,-0.00010597959196878967,,2.971912756414006e-05,-5.4780544519379335e-05,-0.0001213437582711328,-5.901476844320119e-05,,-0.0006281467740823163,0.0008625998835296531,-0.0002689848099975483,-0.00015961876323346427,0.0004859688244372126
2024-05-20,-0.00018408303365404462,-0.0002724951534017051,,-0.00012876804823395746,0.0001752330808086161,0.0003941415392944596,0.0002800381378817658,,-8.904550413847286e-05,0.0008776638317377806,0.0009603511701784025,-0.00021277477171296693,0.002674901137174251
2024-05-21,0.0007368500461806404,-0.00019706238076230137,0.0006231439200111129,5.9461094035226124e-05,-0.00015351014543667042,-0.0003948759294350544,-0.0003258116329062775,0.0,-0.0009806126314203956,-0.0007915756094422576,0.0005768731046247511,-0.0,-0.0004395858798664122
2024-05-22,-0.0002694203449815259,-0.00019562037438247012,0.0041310640357456185,-0.00019815796195151486,0.00018621262347882683,0.00030318579945728746,-7.36386844233299e-05,-6.935236300136185e-06,-0.0011334406213481046,-0.006952364515125667,0.0023090851106708395,-0.0005849464885873594,0.0021963899935270093
2024-05-23,-0.0026111649270369307,0.000553244415352333,0.0028489356323144147,-0.0002677189410329286,0.00036192553903450993,0.0006679643587469738,0.00039714983853679465,0.0,-0.0003053208558404656,-0.008737632813624137,0.0010805563657426804,0.0014345363082111247,0.001028584042263643
2024-05-24,0.0016344825770254646,-0.0005448067374956625,-0.00224370025085418,-6.94807369012835e-05,-0.0,-0.0001218320631335061,-0.00016290581645316476,0.0,0.0009706236749809166,0.0003332742128682798,-0.0028208092671040243,-0.002289490902693383,-9.812130238088363e-05
2024-05-26,-0.0002632794744166744,0.00010647605372532368,,-5.394065247696382e-06,1.4052799136569618e-05,-6.52150971935191e-05,-5.199804751271188e-05,,2.4527255363302157e-05,0.0006812685666339607,0.0001075418115244468,0.00015243739375114847,-0.0003287628521427164
2024-05-27,0.0005402305864990027,-0.00022190403062717428,,2.157709161335703e-05,-4.216151979175978e-05,6.519636798696249e-05,0.00011687778655429653,,0.0006619806323545401,0.002915352894717246,-0.0010038622483894732,-0.001931328512521136,-0.0
2024-05-28,-0.0003813789301690919,-6.903521725655304e-05,0.0006418478652361528,-8.629507802129822e-05,0.0004917751303974343,0.0011086566522881863,0.0007549229527358351,-9.022034210019816e-06,0.0012860590636450966,0.0013518276388701615,0.0007161210317597164,0.0006587519972031048,0.0019716518890699865
2024-05-29,-0.002739136139212866,0.0006399557919616251,0.0002474692768594522,-6.476119223709878e-05,0.0004226168078918373,0.000983027222850462,0.0007000894612110104,9.022272516227515e-06,-0.0007848844000965584,-0.00450556693828313,0.003727257989923386,0.0030942162700550767,0.00197721628762797
2024-05-30,-0.0012633996775318344,0.0005162010935402933,-0.00033454169801955534,0.00010798522883557282,-0.0005223908504097839,-0.0010860327428095038,-0.0005356392848662636,0.0,-0.0011799949885914756,0.0013029709482352163,-0.002124674588025697,-0.0016309924847430367,-0.0027539058094189655
2024-05-31,0.003005816891935036,-3.7932638876729706e-05,-0.0027811813803712776,0.0006042516128504939,-0.001098232978109578,-0.0012446288596955975,-0.0003710939793714206,-9.022034210019816e-06,-0.00048255543083725684,0.0007174943832493305,-0.0012928830673312026,-0.0007117656456006888,0.0015910113938581384
2024-06-02,0.00016288625877550946,-8.918646496573885e-05,,1.1946722307269918e-05,-8.066903748542004e-05,-0.00010888762172771577,-7.429516952302376e-05,1.0743379703776103e-05,3.793704118807309e-05,-0.0003421565093977429,-0.000191987236330069,-0.0,-0.000633810727053173
2024-06-03,-0.0002984558465737986,-0.00024524446527150013,,0.0001612683858376656,-0.000693497913478822,-0.001487490498597546,-0.000766543470915195,-1.0743095937788047e-05,0.00025209377625938403,0.0053070427412507705,-0.003486804610444018,-0.0028696696387328514,-0.0050661119657358965
2024-06-04,0.0008012354337124499,-0.0003635785329230445,0.0031718737836934205,0.00013126800257726694,-0.0005787675793880937,-0.0010459763885549294,-0.0005720554176247281,-1.0743379703505163e-05,0.00010510591657378211,-0.004785668659250867,0.0016551232426746283,0.0016252155926127468,-0.004516816874803745
2024-06-05,0.003155413985196089,-0.0014704397413739746,-0.0003249174128442687,0.0001430809127974767,-0.0004008610613364368,-0.0006106334946964295,-0.0002766812261130382,0.0,-0.00014386573276611023,0.005494484710694714,0.0006062006979110061,-0.0009250916662656211,0.004091419530667099
2024-06-06,-0.0002947041319421912,6.532219421708161e-05,0.0018120865749609446,5.956235036925126e-06,-0.0,3.5833113085893894e-05,2.392287370872497e-05,0.0,-0.00012087835863909695,0.004546792859605523,-0.0011176606776763074,4.397967742768211e-05,-0.0010285873923228822
2024-06-07,-0.0005766032109671346,0.00018285125798979035,-0.0029724051536210755,-0.0004705245808185478,0.0014244543834468148,0.0023294823523361844,0.000909517459907277,0.0,3.0188287155545883e-05,-0.017688609541933145,0.005738737420752928,0.0032547505262832074,0.005306932622157786
2024-06-09,-1.3951587774332936e-05,1.0904485750876494e-05,,-3.4687237477105765e-05,8.232711143761087e-05,0.0001880467021843196,2.7298134637090026e-05,1.1762443055538248e-05,2.2475837154565255e-05,0.000946136639106897,0.0015980283469724712,-0.00040584651497142706,0.00024100003505651762
2024-06-10,0.0007255164447485771,-0.00019463637046332122,,5.203883732654931e-05,-0.0,5.3781464495211966e-05,4.5600006654764126e-05,-1.176213236471826e-05,-0.00303504328072975,0.0024681581090249,0.0010563158858451073,8.11055357674559e-05,0.0012053776816047684
2024-06-11,0.0010299645117494722,-0.0005737705879034724,0.003050220420811808,0.00017342288859475985,-0.00035301250982291125,-0.0006724608228882942,-0.00010985498064270792,1.1762443055538248e-05,-7.596464407481877e-05,0.0010891650947245752,0.0016379404508938932,-0.0005272688277755174,0.00036218063003008445
2024-06-12,0.0028434772563169326,-0.0011406368829842619,0.003441982186031839,0.0004418895325518395,-0.0007514318746130185,-0.001259717050600453,-0.000139104389038061,-1.176213236471826e-05,-0.00018432027569478796,0.000873688480653688,-0.0048563989080834535,-0.002268994208317174,-0.0010870535249456867
2024-06-13,0.00010991880081093594,-5.9451393771250236e-05,0.0005701372929065325,0.00019889491411275941,-0.00035058364319110185,-0.0006389750186466963,-0.0001375197427042978,1.1762443055538248e-05,0.0005084849579907429,-0.003956606376274289,0.005130292965235995,0.0016942981916591394,0.0017488934362188025
2024-06-14,-0.00012361317145277565,-0.0002522299718666486,-0.0032609324577398077,8.640006882229258e-06,-5.83025822046418e-05,-0.00023880337561268128,-0.0001064119254217778,-1.176213236471826e-05,-0.0007183546698626645,0.0066043815613058615,0.002326574026409503,0.0027521828761696344,0.0014506570329492127
2024-06-16,7.827236417592112e-05,-4.4068493611855246e-05,,-9.293831496424212e-05,7.332007849728016e-05,0.00012080121074194118,-9.62360110607572e-05,,0.0003020483741597778,-0.0009469389127501642,0.00018677766937274287,-0.0,0.000941016393241646
2024-06-17,0.0024909828706788308,-0.0006546530433419131,,-0.0002672793361206728,0.00011855264665490132,0.0001881518669382719,-8.591849299970307e-05,,-0.0020927454423186596,-0.0017119605234562282,-0.0009341065042992714,0.0004413238221855201,0.0018214484922712904
2024-06-18,0.000542986877844616,-3.265676162766395e-05,0.0035773417467020044,0.0002558833833761542,-0.00015265910803347868,-0.0002558548900219152,0.00015633706697041082,1.075667043616146e-05,-0.0013235664841827963,0.0015524499055473379,-0.002911012213739688,-0.0014455859730812838,-0.0038400969430312415
2024-06-19,-5.161423025730934e-05,-4.0616603385033946e-05,-0.0015844335256688113,-5.810642384945455e-05,3.95002292872158e-05,6.714967324938867e-05,-1.6058824040907743e-05,-2.1512772623508113e-05,0.00022681250188107542,-2.0633073008337054e-05,-0.00044622381069640317,-0.00048049726506717543,0.001065060359696229
2024-06-20,-0.0008001661728772042,0.00045734107105910846,-0.0037901674934569035,-9.29880449906888e-05,6.774932050511548e-05,0.0001343941906701882,-0.0001392780142783925,-1.0756954575714606e-05,-0.0008824234573624155,0.006479061453092034,0.0034191414784292442,0.002520231381388851,0.005018754097287806
2024-06-21,-0.0007765449964748689,0.0001336928001451394,-0.0009408663197399786,2.3254121512744695e-05,-1.1301464809560647e-05,-1.3458428146329774e-05,0.0,,0.000888517805631121,-0.008062983979811877,0.0007091589055722065,0.0006834466332054263,0.005113682954634758
2024-06-23,0.0038310600232687943,-0.000489887843948557,,1.335340865572359e-05,-2.1775576319422994e-06,-5.623161285255067e-07,1.4051041430099377e-05,,0.0004901716878960721,-0.0006650748627863213,0.00044935685435672907,4.1021280549045725e-05,-0.0003242409938791852
2024-06-24,-0.0009094520028851606,0.0004535580759730817,,2.6705796369642556e-05,-5.4430978979299955e-06,-3.9356563084804335e-06,0.00026690446547135237,,-0.002084816870502362,0.0023507464133586636,-0.0036784461646110133,-0.0018461036425545402,-0.001166802568173857
2024-06-25,0.0007689685949603344,-0.0003766855941077385,-0.0006830676548352007,-0.00013351877360085477,8.705773538482187e-06,2.808403266561619e-06,-6.99129996142396e-05,,0.0013511549945331833,-0.002280240573391035,0.0018722197808868357,8.175802789967417e-05,0.00045310673187148594
2024-06-26,-0.00045495196756196787,9.109648528726634e-05,0.004250748382961103,-0.0003472815591781723,4.246547961392518e-05,1.967271799093979e-05,-0.0008819778061068197,,0.00012951027515625132,-0.004446256471793414,0.0027327792252331406,0.002575783929747371,0.00524601382336774
2024-06-27,0.001536267107456487,-0.0003388219683393172,-0.00293805903694761,0.0002406649701481917,-2.6207360523689127e-05,-1.0167704532796311e-05,0.0003412336123817998,,-0.0017719489326746957,0.005795423752452831,-0.0018412022219562616,-0.0009450591942305337,0.000717045150249155
2024-06-28,-0.0011655063656660315,0.0002448610082304628,-0.004345791605989957,-0.00029394354892672977,4.469222982961722e-05,2.2537267081184027e-05,-0.0012861995398263466,,0.0005959665959354778,-0.00025391268381311645,-0.0005716150127241619,8.202958481320755e-05,0.00045670397056043
2024-06-30,-0.00016945549514805854,8.91036790905729e-06,,7.838605415550294e-05,-9.794858898810601e-06,-3.369039601095313e-05,-0.00024148659646477708,,-0.0004402754818489166,-0.00032519166505187854,-0.0021298580992848174,-0.00029333519441389507,6.583064869476088e-05
2024-07-01,-2.8257906076173953e-05,-3.197976309923447e-05,,-0.00010971947365979616,-0.00010286112729889438,-0.00015169325390569952,-0.0005651766373606592,,-0.0027304418098604336,0.0011932885704622536,-0.0002549881225636538,-4.1881839220517746e-05,0.0036209762163327114
2024-07-02,0.0018793206976152727,-9.439492702281235e-05,0.0007265165468153724,0.0001097488789324362,7.849145811304964e-05,0.00010983815634443848,0.00026427250422499685,,0.00063701111868478,-0.0003966417760440434,-0.0008497230888730846,-0.0015913840892649905,6.612778066341919e-05
2024-07-03,0.0016152623269312177,-7.097251891316593e-05,0.00048300033899584537,0.0002821357894106316,0.0001616983010981717,0.00023613563950674303,0.0008104659183246325,6.143284947961274e-06,-0.0009761230399890609,0.0049807307109438785,-0.0034806252160879464,-0.0023799275096490842,0.0009919966645450206
2024-07-04,-0.00013973530132091447,5.210640353026486e-06,-0.0005836049758341577,-7.831709457602555e-05,-2.9328573251674907e-05,-2.519956390090074e-05,-4.0116435515430767e-05,0.0,-0.000492443799238992,-0.0004458927720159453,-0.0016491322282774007,-0.0005403631303789974,-0.0012580502073360283
2024-07-05,0.0014958366131977523,-8.554840168177886e-05,-0.0016530133715822886,0.0008303199999351415,0.0002885245353188525,0.0003529443825528873,0.0008629365646691739,0.0,0.0007755039238251109,0.006284807896217468,-0.0024481335378961433,-0.002325346414593469,-0.00277669538573501
2024-07-07,-0.00014234151132438635,-1.919056594278884e-06,,-9.931759310130786e-05,-4.538811996684084e-05,-6.71554837757333e-05,-0.00017703738444741241,,0.0003788192183126176,-0.000906321648851898,0.001392571485061954,0.00029639387211971254,-0.0008641113890577103
2024-07-08,0.0016296725484495045,0.0003780679193690051,,-8.278362479070986e-05,-2.7242818244599326e-05,1.6798368254643987e-05,0.00035477992153390745,,0.001535477529483308,-0.00412043119085643,-8.452688613595256e-05,-8.473024607867557e-05,0.0011510392615044285
2024-07-09,-0.0002992463349319135,-0.0001035296570702063,0.0025723087118388224,4.967966079421684e-05,0.0,-8.397996459876488e-05,-0.0003754581896483654,,0.0008648853222183061,0.0004426951312651602,0.0008029312616292802,0.0009742456990956527,0.002953329287693537
2024-07-10,0.0031368541701731786,0.0004671188951208192,-0.001244645443637691,-3.311597920485737e-05,9.082929830407683e-06,5.042362894940842e-05,0.0001774341315739135,,-0.0012252924387808923,0.0011300439580969757,-0.0013111960739785487,-0.0026733860358896396,0.00202357285177323
2024-07-11,-0.0028906445251014484,-0.001177720777567144,0.0020220594846338453,0.0008610812308900205,0.0004813601118664131,0.0005880260491504439,0.0008632717266289476,,-0.000894524879854513,0.007021872431896743,-0.002829821200594538,-0.002702505816094178,-0.0172392746717461
2024-07-12,0.0019061492338418166,0.00032326113276825205,0.008947212864258125,0.00047926650883710245,0.00023522811842797026,0.0002173337656678209,0.0003069178136110257,,0.0013168694900253677,-0.0008661569562573293,-0.003242157903572689,-0.0029832342580162334,-0.003979784159775684
2024-07-14,0.0003046269785284983,7.95196768768291e-05,,-0.00011070529978867676,-0.0003259600277660907,-0.0005491841179177169,-0.0010772740148957943,,-0.00010790027403294223,-0.000412759558317117,0.001683420269995286,,
2024-07-15,0.0013697338335057713,0.0002814773978348828,,0.00018455099518575508,0.00017035069983752882,0.0002504030792851209,0.00021785943247673893,,0.0007727211299471756,0.002051433868369937,-0.0014809086503798103,,
2024-07-16,0.0013817111849582216,-0.0002599742362283188,0.0010212416528832878,0.00014758458843651,0.00031203717413325115,0.0005501115326962021,0.0012317872589031485,0.0,0.0019690536052700343,0.006735363715046553,-0.0011088480077057856,0.00012246355287047855,-0.0017109293066464072
2024-07-17,-0.004281365923266041,-0.0019874879141263133,0.003386793111601807,-0.00011065473980410497,-4.248258126307122e-05,-2.4927893527040447e-05,-9.540667228700551e-05,,-0.004613779358784678,-0.001152131122284576,-0.0029942893022578375,-0.001388241122827693,-0.01487117094610214
2024-07-18,-0.0032090583658180107,-0.0004533804927325428,0.005913407261093237,-0.0002767000350556177,-0.00018413127792728706,-0.0002742453031667214,-0.0006207501637692148,,0.0016156480284366006,-0.0030775046477299586,0.0033522408571672337,0.0023619875782806433,0.009100169354128038
2024-07-19,-0.0033559828680397755,-0.0009877088235284038,-0.0007342763384691343,-0.00046143020878578627,-0.00048202902092327047,-0.0006242482611749124,-0.0005766678035424631,,0.006695579185331014,-0.0059608947935132495,0.0013131064127825938,0.0016362509753303466,0.001272848617242967
2024-07-21,0.00129623112704524,0.0003455969292029278,,7.824738857720016e-05,0.00014214419248450533,0.00031518011756192615,0.0004947644932106474,,-0.000951994552306954,0.0014470946469173952,-0.0014724557779257897,-0.00040130542602387386,-0.0005497260741777082
2024-07-22,0.0022479856386606826,0.0004097706813099535,,-0.00013691205051778512,-0.000213092109175873,-0.0003776835173016857,-0.0009304077197276416,,0.001739496915535215,-0.0022778338174511414,0.0008451109830478163,-0.0004738663836217615,-0.0019228351532044954
2024-07-23,-0.002034442011765227,-0.0004800586039605445,-0.001767689111335266,0.00019564084829887937,8.886601366329409e-05,0.0,-0.0002759626255019919,,0.001979473620585369,0.001740933292083089,0.0028690508177994104,0.0008011218932126824,-0.006715189819249307
2024-07-24,-0.006069648489739693,-0.001551778530769873,0.0005884599695713787,0.0003324626737580534,0.00010660037918437704,-0.000126107615383373,-0.0009129465461710695,,-0.0002924634426865254,-0.0015394032646220473,0.0011812709234477095,0.00018238330926858241,-0.010608203276389224
2024-07-25,-0.0022497628039636407,-0.0007578634480446322,0.0027892237236437495,-0.0001172637844242669,0.00015983071778157413,0.0003785364370303195,0.0009205181058653831,,-0.0017742958342119779,-0.0048745292134737845,-0.0006654447053522403,0.0020799749811705255,-0.002082829239993005
2024-07-26,0.0032750444036571563,0.00047179579113886346,0.0014243512089028236,0.0003909686354617694,0.00047917816692291844,0.0006613186767125397,0.0005809659839269927,,0.004068593580798522,0.0032094734053758804,-0.0005910161835096509,-0.0006963997252758148,0.0016086897935120056
2024-07-28,0.0008376226792721287,8.007454394388138e-05,,-2.0959370884203917e-05,2.1604449043709438e-05,7.449865160812572e-05,8.069000931191226e-05,,-0.0020630161585513088,0.0013184990749998738,6.732780816760817e-05,,
2024-07-29,-0.0014854603581352104,-0.0001323934752599913,,-0.00018864151964749227,-0.00010801440160402698,7.447772502079211e-05,0.0004569035124240365,,0.0040075654869374845,-0.0022687760235280763,0.002491358150704077,,
2024-07-30,-0.000512859755650221,-8.855669837288712e-05,0.0025135514117203004,0.000356445005717564,0.0004538252504783031,0.0005584260763980425,0.00037469523034512224,,0.0008897511696337528,0.0038523994771607864,0.0006756405699804336,0.0006932860262216573,-0.00591217232148918
2024-07-31,0.006661648572637632,0.0007577358530361478,0.002321283457227249,0.0008591052597733561,0.0011652018320280197,0.0014488562900208466,0.0014669497922718698,,-0.008274837798680228,0.010436760522809153,-0.0009467710498306998,-0.0008928263876554635,-0.01540603369096863
2024-08-01,-0.007724868799759482,-0.000910221877002411,0.0005316296870253021,0.0013180318102011394,0.00122513708014297,0.001551826845750034,0.0011315850497212964,-0.0,0.004236084959446105,-7.35737919019765e-05,0.002330099317531414,0.004091778953012617,-0.0034790905492079155
2024-08-02,-0.006435512983724666,-0.0004979958844874078,-0.0035613908455362758,0.002775865976796159,0.002675685910657444,0.0031957939863427316,0.0029429993800467193,-1.2184983115593705e-05,0.006685023708744415,-0.00046607963451031885,-0.008198340548799296,-0.002365684072351232,-0.013438254244794397
2024-08-04,-0.0017445603054639437,0.00024189199980227146,,0.00014757597762580021,9.837427048302562e-05,8.441483205681801e-05,0.00011393251907252431,,0.00043465371169113453,-0.0003354936848323868,0.00041487516093207793,0.0005936531421370684,-0.0045052733766001085
2024-08-05,-0.002594823354637205,-2.1290679769510078e-05,,-0.000990605717483573,-0.0011801546358002953,-0.0013080717663464477,-0.0001991956571780795,,-0.0005717168068064105,-0.004165147814540961,-0.0030542536817811054,0.0007822831222681127,-0.0
2024-08-06,-0.0015769416339498055,0.00022365285916371637,0.0017588908626162646,-0.00012668483816258633,-0.00037006458402622205,-0.0006780102783658283,-0.0013966527785398636,,0.003610623974403995,-0.002455255782740628,0.0018593611572072103,0.00219468325543999,-0.0050293631051989
2024-08-07,-0.00216278057041474,0.00021039714490066037,-0.007065844450898934,0.00023230819233625,-0.0001728823019108761,-0.000552097419163889,-0.0011821779448824325,-0.0,-0.007242493532471348,-5.7341009079079006e-05,0.00017759222108859046,0.00018915313765193841,0.0073398220347385655
2024-08-08,0.008217674847383607,-0.0007601883055686824,-0.007527217701361474,-0.0009921771572828767,-0.0011613633069702215,-0.0013614468843357007,-0.0009025987344304673,4.48505573241761e-06,-0.0016276983946672532,0.00458822702567219,0.0006513502069160783,-0.0019870472255270988,0.007822231189942555
2024-08-09,0.00037201918795952784,-4.805148401278046e-07,-0.002772609000899274,-0.0002960677091709411,0.00022314008560207923,0.0005982747660729394,0.0011733348979115494,,-0.002355799982295497,0.0007673352516519659,-8.89099621375825e-05,-0.00021969209717009593,-0.00495116648751374
2024-08-11,0.00021865274428614883,-6.651062109202008e-05,,-8.48470774751237e-05,-0.0001929060952051912,-0.00028983392298744865,-0.0002567864205882833,,0.000498633874036532,-0.0003891450508012247,0.0001779592289432764,0.00021192763790798988,0.0019153852633311457
2024-08-12,7.942866149900978e-05,-7.669578895591073e-05,,0.0005303745483650164,0.0010201595144781993,0.0013536818501029084,0.0006431929335567341,,-0.007366470397416418,0.005005140050447247,-0.0008646505166115553,-0.00021204399033663006,0.0007520319735245429
2024-08-13,0.0033843863346599877,-0.0012635810844117293,-0.001839370614259651,0.0007206272578209581,0.0009074587188273853,0.0011558181929538028,0.0006721412032483011,,0.0020814281886205343,-0.0012068964556032325,-0.0031231370357207382,-0.003390842206526809,-0.0016315605996625895
2024-08-14,0.0006643504788471551,2.735649027140954e-05,-0.0015758395365866778,-0.0002540123405552106,-0.00016460311062978545,-9.600043204034798e-05,0.0007324973888925505,,0.003847126773818831,-0.0016977537199240951,-0.0009847242264992351,0.0002701069890114909,0.002085759176591437
2024-08-15,0.0038860696608366387,-0.0013538713386171174,0.005208973965252553,-0.001545942581256514,-0.0020035308793407676,-0.0021606037013030773,-0.0011719883286487078,,-0.0015948689646171543,0.0008037418542355504,0.0021423943917041085,0.00012013156528734884,0.0073689042320197184
2024-08-16,0.00022000061465902602,2.4712636387280245e-05,-0.0008901968629971639,0.0004884254091767747,0.0006069739704471556,0.0006763727174386835,0.0005112567044611639,,0.00332039775078207,0.0052229907160297505,-0.0026061333495621696,-0.0020729142645858093,-0.0055144086615970195
2024-08-18,0.00015375441155860705,-0.0001720074292129952,,-0.0002913030771955015,-0.0004954739640015187,-0.0006287642968221187,-0.00042645134161001626,,0.0036563112308444423,-9.873042619553822e-05,-0.00030384338966342955,-0.00041251588122232316,
2024-08-19,0.0012581381679363226,-0.0008326236009734214,,0.00016654719498139379,0.0004960795472489333,0.0008397438520212448,0.0009266072013158303,,0.004242442150199567,-0.00029631929336310987,-0.0001619396348105815,-0.0005219144128344303,
2024-08-20,-0.0002540606008409023,0.00027166434177563776,-0.0011825519315956322,0.0007700473760516466,0.0011949666190621574,0.0016757792023500157,0.0017710176797750053,,0.0016488322480381749,0.0008361658252091791,-0.004269609716121907,-0.0021668835219746598,-0.004663981632018916
2024-08-21,0.0007415579969467903,-0.0005695920539203822,0.002240426762150716,0.0003325274529546286,0.000290599708669789,5.213784736620487e-05,-0.0006301407140699979,,0.0036623428056602307,-0.00012541555181236284,-0.0010422620078254525,-0.0015812370525044451,-0.00043181088556818294
2024-08-22,-0.0011796858545746066,0.0011520906035446341,-0.0010399332581802652,-0.0006231118877809414,-0.0008711753876348736,-0.0011990057455745064,-0.0010546565635489024,-6.5729822835410785e-06,-0.0037573345769532584,-0.002402130239781324,0.0015797498145385376,-0.00010856786326200767,0.0034844244416740978
2024-08-23,0.001348642376606082,-0.0005435766971756799,0.004409847467601244,0.000748583159488681,0.0009603542146890602,0.001202806342618098,0.0007080733112165359,6.572808634010081e-06,-0.005211082660726687,0.0023370634833753115,-0.0030703760217497293,-0.0033103087394675155,-0.005851808542771489
2024-08-25,-8.936798437134953e-05,7.379711637545644e-05,,0.0001983613968176402,0.00029732496455192565,0.0003317407424571577,0.0002681272297477419,-8.40164027684511e-06,-0.0012808798459559565,0.0002172761529614541,0.00011932701791378061,9.640043482218939e-05,-0.001074065215242508
2024-08-26,-0.0003051320285431761,0.0010127916960855055,,-0.00033708698447468824,-0.0005645136317672859,-0.0007734242072939368,-0.0005353757653903929,8.401418316579474e-06,-0.004898542459546843,-5.008955293248265e-05,0.0007609814212501274,0.0005544702419435651,0.0015042599974808067
2024-08-27,7.911662417821264e-05,-8.655898916493842e-05,0.0001707406551639382,0.0002976208279201594,0.00029751649877834377,5.535095732678801e-05,-0.00026856802134198407,-0.0,0.003731626632446794,0.000818321812763011,-0.0003738813561865347,-0.0015455630759760868,-0.0012546107212507253
2024-08-28,-0.0013440876662925002,0.0020889979691398565,0.0013458811040113136,-5.949043319979584e-05,-0.0001486518490962163,-0.00027671672904554137,-0.0006148806048319236,-0.0,0.003634356896066253,-0.0015971065200930186,0.0016432398091274021,0.001514069926102935,0.0013522544579296035
2024-08-29,0.0009169728440753704,-0.0012817445496722303,-0.0015130673759946706,-0.00031731827529372084,-0.0005650791147985715,-0.0007199585165008683,-0.0006943541044942848,-0.0,-0.0033625086502249374,0.0009470653361691092,0.0013360992170638791,0.0006761326041628664,0.0011269139547508498
2024-08-30,0.0008782081489296797,-0.0008798854815499531,0.0018295341303394114,0.0024011710830439984,0.0015784191390340835,0.0009431714615809424,0.00015495953587509335,-0.0,0.0056256382336365525,-0.0013851051922140415,0.0009646466083109823,0.0009195597066813966,0.0031602570087009194
2024-09-01,-4.474797279658151e-05,5.606763581635245e-05,,1.9661457312128836e-05,-3.19257874355438e-05,-5.9391703527218064e-05,-4.0647242623188236e-05,-0.0,0.001915250291359644,-6.864054177235668e-05,7.59722560249084e-05,-6.10870647673143e-05,0.00038851545222237985
