date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock
2024-10-01,0.07114509492277037,0.09826393417858892,0.7240204202842961,-0.03033364442484432,-0.00038707599617915367,0.14006499737359634,0.15009671689530804,-0.010031719521711696
2024-10-02,0.07541027063995037,0.09330087235023243,0.808248291150758,-0.03853198332648944,-0.007555155640695976,0.15376996457903172,0.1515645667794972,0.0022053977995345198
2024-10-03,0.07034156653657123,0.09673538620620237,0.7271544498373145,-0.05159922687869212,-0.017739828812543545,0.17309252975657047,0.15530097615901928,0.01779155359755119
2024-10-04,0.0919048261811846,0.10067589902868117,0.9128781274156011,-0.07025747851083697,-0.03787628388500908,0.15598208047098866,0.15413368682649467,0.0018483936444939897
2024-10-06,0.09115521268603821,0.10065644336299973,0.9056073276630985,-0.07098311343998853,-0.0380765078839268,0.11901590703380198,0.1544894440449589,-0.03547353701115692
2024-10-07,0.0922209383843565,0.10160361388772858,0.9076541163807432,-0.07862457014247026,-0.04596127161697561,0.11703305350668804,0.15256502466439864,-0.035531971157710604
2024-10-08,0.09466323923786421,0.10169567237403512,0.9308482556631739,-0.07506007489967437,-0.04745397445846711,0.1130444444795435,0.1527567112567247,-0.03971226677718119
2024-10-09,0.09668422172470294,0.10310465540874592,0.937728964239394,-0.0834522918553331,-0.0580531065699611,0.11011443920974671,0.12306131131633417,-0.01294687210658746
2024-10-10,0.09660729939081655,0.1028842574719948,0.9389901017375099,-0.08640346594977832,-0.06051870699371642,0.11094002204132365,0.13153633307751048,-0.020596311036186823
2024-10-11,0.09835064288193723,0.1016917463093505,0.967144792486408,-0.08458955806932589,-0.0536535441310827,0.1701313400450007,0.14291093224007526,0.027220407804925434
2024-10-13,0.09972008546045606,0.10166734776183663,0.9808467286277383,-0.08237890814918514,-0.05204526372434082,0.1614091851223027,0.14374986811680407,0.017659317005498637
2024-10-14,0.10819002554003036,0.1010450762526723,1.0707105140827593,-0.07401848428890057,-0.03548650096241113,0.17296084986608062,0.14386060682887764,0.02910024303720299
2024-10-15,0.11882755679485045,0.1039250074157278,1.1433971452078755,-0.06322463739841566,-0.011625410519723545,0.15169367267558118,0.13819390762166345,0.013499765053917728
2024-10-16,0.11941860353925905,0.10234652347003224,1.1668066436494604,-0.06045554658514374,0.00980193192569323,0.10933230922714315,0.13670283332389724,-0.027370524096754084
2024-10-17,0.11968720025563644,0.10236966225009597,1.169166700611286,-0.06415764513799571,0.006825468301992821,0.08342102969703073,0.14667149663600343,-0.0632504669389727
2024-10-18,0.12535583087531066,0.10323858916106061,1.2142342499445178,-0.05576352460421963,0.022861045538250635,0.08089418804297213,0.14990562952798644,-0.06901144148501431
2024-10-20,0.12334914439968332,0.10321016667521536,1.1951259102975955,-0.054908247641255015,0.020151827258419353,0.08147075956500001,0.14973647163127596,-0.06826571206627595
2024-10-21,0.12541141527984376,0.10477429763571544,1.1969673680455535,-0.06345444017263013,0.01999785168270296,0.09716820010335178,0.1492541771743142,-0.05208597707096241
2024-10-22,0.1253335543603184,0.10478348596652962,1.1961193427020835,-0.06620859848821381,0.020194867461564514,0.09525679565327137,0.14450919380508923,-0.04925239815181785
2024-10-23,0.12486338006217489,0.1048247633395107,1.1911630046591406,-0.06907972832216658,0.01550982974715931,0.1110922680533022,0.15270680963842434,-0.041614541585122136
2024-10-24,0.12723468426644108,0.10394020948960433,1.2241141795963626,-0.06414778045166869,0.018231127697516447,0.12334302364941517,0.16407458479843876,-0.040731561149023585
2024-10-25,0.12523232077933089,0.10423633283752698,1.2014267709756283,-0.06837767858177923,0.0056408057071213324,0.12910371512142435,0.16277967931989915,-0.033675964198474795
2024-10-27,0.11823351877024482,0.1046103424336397,1.1302278151440626,-0.06452047446329201,-0.0012958370648763484,0.12071098241955681,0.16335519357086062,-0.042644211151303804
2024-10-28,0.09545378957084968,0.10425015595823102,0.915622511002231,-0.06066737363387742,-0.00021182704873368152,0.1511803865144668,0.16254841003865755,-0.011368023524190751
2024-10-29,0.09618291249027122,0.10440743065299363,0.9212266970723832,-0.05671839477693985,0.00743925036105586,0.17179034510271354,0.16411332871654194,0.007677016386171603
2024-10-30,0.0911396899472832,0.10427071232757404,0.8740679708887116,-0.059173646879595476,-0.0034101222753758487,0.16894510625676587,0.16242531099026103,0.006519795266504841
2024-10-31,0.09309103620560338,0.10420464548915055,0.8933482357587956,-0.06405821280419632,-0.00914996516294131,0.15006245051330544,0.1499380779620705,0.0001243725512349303
2024-11-01,0.08588729654866198,0.10373510920058773,0.8279481962330201,-0.06416637683200765,-0.0007119366593775212,0.1581218359386482,0.11983162888516322,0.03829020705348499
2024-11-03,0.0849171461488114,0.10375567912313692,0.8184337172332706,-0.06546210859165436,0.0007464898965594546,0.17104831828245914,0.12375989660766318,0.047288421674795966
2024-11-04,0.08593683443332517,0.10371834111861827,0.82855966945174,-0.06800255886366391,0.0010771694585026692,0.18515907983660052,0.12221913116338463,0.06293994867321588
2024-11-05,0.08741953319125584,0.10394578812615482,0.841010826577776,-0.07168628455931858,-0.00753850410764989,0.2104180511306947,0.12908734919648876,0.08133070193420594
2024-11-06,0.12085831045631645,0.11457189694773381,1.0548687215281982,-0.09490933384393019,-0.026531655262150955,0.23819598905350345,0.14105375058225428,0.09714223847124917
2024-11-07,0.11350040391325453,0.11505654448589508,0.9864749929732912,-0.090533746075802,-0.02601327161250999,0.32515938464982447,0.16046724243329522,0.16469214221652925
2024-11-08,0.11306382214495289,0.11142745228662533,1.0146855180186505,-0.08870119047074598,-0.028033816836868564,0.24997602957761947,0.16865560688320327,0.0813204226944162
2024-11-10,0.11277390148505378,0.11128106013714077,1.013415053254105,-0.0888742535627427,-0.03215585878580285,0.2271275195958866,0.16839493144275142,0.05873258815313517
2024-11-11,0.10604121083266435,0.11116379038801043,0.9539186318002829,-0.09100747963608169,-0.03183383275648621,0.22563426065972778,0.16887074935618246,0.056763511303545316
2024-11-12,0.10588088771367783,0.10300822273933938,1.027887724862584,-0.09505542890580032,-0.030997216101603997,0.21184052197917025,0.17947373449589912,0.032366787483271126
2024-11-13,0.10269780570421805,0.10229623004148594,1.0039256154656848,-0.09665813936693968,-0.03249176253493202,0.20075062362437898,0.175150108447034,0.02560051517734499
2024-11-14,0.10261085022948796,0.10217058148644328,1.0043091537372046,-0.0979782415696615,-0.03251613297800715,0.20358934941650725,0.17681971695186133,0.02676963246464592
2024-11-15,0.11425552819813457,0.1044626333234326,1.0937454337799588,-0.08661942628152086,-0.018616867417856953,0.19925774867801868,0.1790359274877746,0.02022182119024407
2024-11-17,0.11227455606087267,0.10458097690838625,1.0735657610009328,-0.08529569279964833,-0.013609408240329746,0.20473542228505928,0.17901959344952126,0.025715828835538024
2024-11-18,0.11155590484849623,0.10442872324685262,1.0682492458018098,-0.08636873585767024,0.008540597986259946,0.21831968787684986,0.18414905378311758,0.03417063409373228
2024-11-19,0.1099629157055471,0.10083995758895707,1.090469674271155,-0.08671012386886057,0.003823622206941435,0.22681668271096236,0.18970883831765772,0.03710784439330464
2024-11-20,0.11038839488974811,0.10099219493131832,1.093038872606144,-0.08237153364801697,0.006329656822729013,0.22769077450229944,0.19162897609336335,0.036061798408936085
2024-11-21,0.10923242759650059,0.10047779017711012,1.087130075253037,-0.08056138272030156,0.008312870842441145,0.2447482833753399,0.18011681473637556,0.06463146863896435
2024-11-22,0.11020572498972712,0.10083494032983402,1.09293192051526,-0.07764814456880798,0.013359335067273714,0.2351986343925375,0.1767979886000088,0.05840064579252868
2024-11-24,0.10917651382707784,0.10077592767761442,1.0833590555111254,-0.07958973565650329,0.01546569324929703,0.28123169609461296,0.1795192209593074,0.10171247513530557
2024-11-25,0.11268476525581382,0.10196929555694907,1.1050852576781827,-0.08763806433931554,0.009020075027624141,0.2506690423054188,0.16868800691667704,0.08198103538874177
2024-11-26,0.11328043569050421,0.10193791495853945,1.1112689104596463,-0.0857823493301828,0.0121958922394787,0.24483831636200962,0.1700388095941347,0.07479950676787492
2024-11-27,0.11341617707572837,0.10174076017450902,1.1147565329882863,-0.084553381963826,0.0020660443176948595,0.2376152704893638,0.17611847245799858,0.06149679803136521
2024-11-28,0.11292233643051122,0.10129054451460262,1.1148359106138648,-0.08402629037150944,0.0012694024281388883,0.2262032531710751,0.1766946446876393,0.0495086084834358
2024-11-29,0.071066474549639,0.1027510165092531,0.6916376787692335,-0.07716478359463574,0.009203952263034498,0.26679581855591783,0.18167592433154667,0.08511989422437116
2024-12-01,0.0696067756910138,0.10267674977805519,0.6779214948026204,-0.07681404870350217,0.009896075165358398,0.21687357419661674,0.18090172586574144,0.0359718483308753
2024-12-02,0.06945217076588861,0.10262560704638475,0.6767528374716224,-0.0759809663628267,0.006390567285190274,0.2307108170173594,0.1802970488965891,0.05041376812077031
2024-12-03,0.07166805830608505,0.10288507915334218,0.6965835949765797,-0.07997288890181464,0.0005884938184869126,0.22424357378271303,0.17635250933995045,0.04789106444276259
2024-12-04,0.07115217175617031,0.10307355546303319,0.6903048161726474,-0.07776679299987665,-0.00011864843106867973,0.2115728124799391,0.17023554973035174,0.04133726274958735
2024-12-05,0.0715224096635276,0.10263100711744565,0.6968889000736497,-0.08221617948087023,-0.002626443824366942,0.164095612400762,0.17120045666464753,-0.007104844263885524
2024-12-06,0.07213240753531479,0.10304361643506263,0.7000182061813808,-0.07803129331768899,0.009606771021626548,0.1753731279460823,0.17229171746792302,0.0030814104781592966
2024-12-08,0.07154079522560522,0.10309931484788964,0.6939017522197394,-0.07729995519457245,0.00848239413561036,0.15275396060525104,0.17268737281611665,-0.019933412210865614
2024-12-09,0.057445430694326824,0.10271144479321465,0.5592894814203003,-0.07769920375954298,0.0068541782042830235,0.18659447591302622,0.1725703636896099,0.014024112223416318
2024-12-10,0.0600448015966902,0.10347576150087635,0.5802789051828497,-0.07265685322718307,0.011369437144326366,0.18689416278377613,0.17566687616782514,0.011227286615950988
2024-12-11,0.060072145367677555,0.10222179859468918,0.5876647270301361,-0.07380524237730601,0.003359541217329731,0.15993270439811605,0.17575189318511436,-0.01581918878699831
2024-12-12,0.06095571548849623,0.09865693635732835,0.6178553453932423,-0.07600502368916184,0.0008090250143403255,0.1922874958702145,0.18320694249298836,0.00908055337722613
2024-12-13,0.06652103383217729,0.0916877943383791,0.7255167856549976,-0.08369030557258006,-0.007709339209753363,0.1768065216140979,0.19968438998512747,-0.022877868371029564
2024-12-15,0.0660873988722374,0.09168161962256688,0.7208358572231242,-0.08368744487658553,-0.0037145559747708834,0.1900430404958477,0.19980924470915457,-0.009766204213306873
2024-12-16,0.06490595614141495,0.09014873570517551,0.7199874255994546,-0.08391393150217386,-0.0061471385022972,0.19247236378220675,0.2005301342956343,-0.008057770513427542
2024-12-17,0.06473545919888254,0.08980719176150231,0.7208271178414992,-0.08292988607348328,-0.0007137065926130504,0.16290920629638386,0.200125228575791,-0.037216022279407124
2024-12-18,0.05706705176338276,0.08805747018848493,0.6480659919167798,-0.0802049830952074,-0.002173689777518417,0.3027762247813387,0.22394436096471074,0.07883186381662796
2024-12-19,0.056747444220098205,0.08779263218784933,0.6463804855363724,-0.07974996591852823,-0.0024500107239557867,0.2904291759166576,0.21998967082358525,0.07043950509307237
2024-12-20,0.05711311912070461,0.08779697274255703,0.650513535223757,-0.08142820730727784,-0.003729003547734866,0.2953349481254593,0.22033971700436963,0.07499523112108966
2024-12-22,0.05721088628959431,0.087693045374707,0.6523993555604747,-0.08033796042411001,-0.0076811071969269396,0.277758852259026,0.2200257329694048,0.057733119289621215
2024-12-23,0.05096211824504203,0.08575432974769284,0.5942804100385745,-0.07841522716584681,-0.0046099847885408,0.2765667802517479,0.22154328250344507,0.05502349774830284
2024-12-24,0.050945729234532826,0.08220142260600141,0.6197670018281819,-0.07876312181227563,-0.0027580981231137836,0.2730818324714781,0.22557300600336902,0.04750882646810908
2024-12-25,0.05081929179183687,0.08193251205240179,0.6202579478990494,-0.07862232592281682,0.0050679796497632434,0.2799302071411109,0.1957783583677014,0.08415184877340948
2024-12-26,0.04907080926141522,0.08168740870477774,0.6007144802298664,-0.08071092011573588,0.0029765247608496415,0.26542252041870346,0.19528087120574236,0.0701416492129611
2024-12-27,0.05111927647646527,0.07991260064478004,0.6396898119195977,-0.08525571554874023,-0.0013417840465663744,0.2658874195062192,0.1940620735537521,0.07182534595246709
2024-12-29,0.048380456375536104,0.07985844270516233,0.605827696317056,-0.08558906017208023,-0.0026591740985969503,0.2788743384067918,0.19410976709052735,0.08476457131626447
2024-12-30,0.048121525236796484,0.07849079210725282,0.61308497398066,-0.09035779486579854,-0.01015281177059113,0.2577672842525039,0.18661820940971321,0.07114907484279068
2024-12-31,0.052448789543571045,0.0792072136639989,0.6621718795217507,-0.08550963989711513,-0.005759673978586899,0.25164219957795747,0.1873314402157202,0.06431075936223726
