date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-05-08,-0.0003541679338693945,0.0001240019034060091,0.0020743142570801604,-0.001152117976880751,-0.005336884949929581,-0.005118328866342759,-0.00548762633560404,,-0.011907412572743276,0.0027939682881180125,0.0034154751662854674,0.0010742594606404396,0.006243476164376674
2024-05-09,0.003142549189983598,-0.00020089620864683502,0.002184483108682186,0.0013828070984120977,0.005343199855949442,0.00416819955455998,0.0033177740855562994,,-0.005006883568408119,-0.014052458030014361,-0.010805456082420083,-0.0030103334086458884,0.0006718530039771443
2024-05-10,-0.00018782686955335173,-2.375648093279194e-05,7.479998923643005e-05,-0.005069124423965565,-0.007004661496781667,-0.005440563441746863,-0.0031191307638042507,,0.01805880439594286,-0.0049648201507654964,0.004088309998773919,-0.00032181468441281057,0.004369080285860349
2024-05-12,0.00011743658667570223,-1.870876120224645e-05,,0.0006918287339527929,0.0006681470412469938,0.0012832602338803147,0.0007370950956610546,,0.0015222334634128593,0.00010970005532575979,-0.0006823339599177074,,
2024-05-13,0.0001408903043022124,-0.00010933533195671785,,0.00092233196264635,0.0013360963912271708,0.00032063073496584727,0.0005522579369583938,,-0.013085917920090026,0.008228547101899153,-0.0060031454241723185,,
2024-05-14,0.0025587751052293314,-0.00038331396553888315,7.395163028509393e-05,0.0029971181556205373,0.0070124312166971615,0.005129354994879818,0.004966525362289972,,0.008777552330851115,-0.0063875670185562,-0.009394837909319059,-0.0028882611704160194,-0.0015733997902169633
2024-05-15,0.006188717644011768,-0.0008658250655508951,-0.0009332789929694036,0.010599892464856708,0.021671490371134635,0.01567263614627618,0.011692136010457255,7.338763973417878e-05,-0.0070847306710230705,-0.012864800597658809,-0.019679879915379735,-0.011101289900056587,-0.01998284933992539
2024-05-16,-0.0016375294722899348,0.00019629428156027896,0.002144980893162004,-0.006670756019012458,-0.009622638075495269,-0.005717154408511692,-0.0023371453291308295,-0.0,-0.005024636226368813,0.005200565376869496,0.005527649872081872,0.001905631828351972,0.010408493401256897
2024-05-17,0.0007173631556767707,4.855406870394171e-05,-0.0018181932612325118,-0.004605641911341607,-0.00997571085034528,-0.007642446254495234,-0.006132369919051679,-0.0,-0.007873918966917661,-0.013697675157588816,-0.0002701494431945777,-0.003286582934594676,0.002453742843807896
2024-05-19,0.0006932125595951733,-9.297203276541223e-05,,0.0006913769925085411,0.0016662995491715472,0.0012781169062884032,0.000727630883707208,,0.007935910455926754,-0.0018241317613737107,-0.0009454361664524686,-0.00031728029929702214,0.0011172388982137633
2024-05-20,-0.0003461190398185982,-0.00023905006482701115,,-0.0029956217835482857,-0.005330191696945304,-0.00415150290398271,-0.0034527695882555815,,0.0011249873063157228,-0.0018559873492340925,0.003375472127180293,-0.00042294052330930676,0.006149578839317951
2024-05-21,0.0013854499538161508,-0.00017287564313758002,0.00038909109274041316,0.001383285302592352,0.004669429418393096,0.004159238254097782,0.004017140329913384,-0.0,0.012388910292936022,0.001673937405143107,0.002027611509255596,-0.0,-0.0010106048359399059
2024-05-22,-0.0005065730896626406,-0.00017161062350594107,0.002579436576738514,-0.0046098882102101335,-0.0056641644086442506,-0.0031934637722945067,0.0009079385115872069,7.338763973417878e-05,0.014319715788192196,0.014702099050599169,0.008116044080946471,-0.0011627204296795976,0.0050494850966163055
2024-05-23,-0.0049095991054369775,0.0004853411581973829,0.001778875541792251,-0.006228134250894302,-0.0110089515870644,-0.007035685657642103,-0.0048967147648275615,-0.0,0.0038573770848647727,0.01847738892490242,0.0037979730828401905,0.0028514824949241813,0.002364707455112412
2024-05-24,0.003073208480600525,-0.0004779390909919781,-0.0014009665413588937,-0.0016163793103418644,0.0,0.0012832602338803147,0.0020085701649570128,-0.0,-0.012262711342113312,-0.0007047718050369451,-0.009914668043183309,-0.004550908327624939,-0.0002255801817951422
2024-05-26,-0.00046274970187566234,9.528182477746933e-05,,-0.0002309735535319657,-0.00033441989026155536,0.0006412614699331815,0.000728364382581711,,-0.00038251496413528374,-0.0012972075387254597,0.00040608249290182536,0.00031643342143745516,-0.0006766346888942091
2024-05-27,0.0009495291776938268,-0.0001985744232987475,,0.0009239297813370406,0.0010033339753166442,-0.0006410773052375203,-0.0016371694883413786,,-0.01032392308444813,-0.005551140825060608,-0.0037906269066646696,-0.004009100878059125,-0.0
2024-05-28,-0.0006703256553835974,-6.177728460036819e-05,0.0004004527340121215,-0.003695150115473611,-0.011702962772228005,-0.010901444988847977,-0.01057460840682096,7.338957813125746e-05,-0.020056742155589894,-0.002574023065329543,0.002704103731136296,0.0013674541608473599,0.004057903908162412
2024-05-29,-0.004814406571670553,0.0005726748268893811,0.00015439756657274048,-0.0027730704051749377,-0.010057175452688994,-0.009666128075203817,-0.009806526447791352,-7.339151662890024e-05,0.012240669561523174,0.008579076864577172,0.014074286036108516,0.0064230528803146236,0.004069356129916256
2024-05-30,-0.002220597809316491,0.000461930926474095,-0.00020872257254247946,0.004623921085078919,0.012431536889548499,0.010678983594596203,0.007502985124830855,-0.0,0.01840261921096232,-0.00248099474945998,-0.008022862373993958,-0.0033856557081298633,-0.00566787941050973
2024-05-31,0.005283134485578701,-3.394463754379336e-05,-0.0017351957494530466,0.02587401817341828,0.02613507447532474,0.012238462663350515,0.005198111277131651,7.338957813125746e-05,0.007525696234083186,-0.0013661853320825284,-0.00488198191540659,-0.0014775012413735145,0.0032744986013292614
2024-06-02,0.0002787762958441568,-6.0071453732419395e-05,,0.00046005213924127375,0.0016656849052978828,0.0009609260339355276,0.0011059246951853796,-7.339151662890024e-05,0.0052696995447816634,0.0005898517662994404,-0.0008123146040027392,-0.0,-0.0012448782467917386
2024-06-03,-0.0005108007023204178,-0.00016518416280259852,,0.006210227708352889,0.014319608146384919,0.01312700491253631,0.01141042358286186,7.338957813125746e-05,0.03501745039658012,-0.009148937544001149,-0.01475297191891579,-0.006852291877795748,-0.00995043522106065
2024-06-04,0.0013712970510132867,-0.000244887954993818,0.0018907580555815639,0.005054953471451462,0.011950612660238833,0.009230672198513631,0.00851536132735678,7.339151662704937e-05,0.014599889273833266,0.00825012833031205,0.0070029696095916865,0.0038807434328380764,-0.008871555548338482
2024-06-05,0.005400422535704245,-0.0009904132081498033,-0.00019368368908382803,0.005509852687964223,0.008277131348077282,0.0053888000576788825,0.00411855309863388,-0.0,-0.01998387756991437,-0.00947207322524178,0.002564887589835259,-0.00220896441367639,0.008036025511759814
2024-06-06,-0.0005043797241732969,4.39976981834513e-05,0.0010801871457284235,0.00022936656599892302,0.0,-0.0003162248444299235,-0.00035610520824077424,-0.0,-0.01679078313821337,-0.007838324642593207,-0.004728919006028052,0.00010501612532613831,-0.002020265696007338
2024-06-07,-0.0009868438782598707,0.00012315928082212867,-0.001771854547792567,-0.01811926605504599,-0.029412674785187533,-0.020557527131510905,-0.013538670495960373,-0.0,0.0041933476649552714,0.030493815827311078,0.02428109443379964,0.007771800730815093,0.01042343509903931
2024-06-09,-2.2995941685072333e-05,8.965562006837925e-06,,-0.000920210114639719,-0.0023285232005765383,-0.0022344656424768523,-0.0016338786953994644,-7.339345522710708e-05,0.0002631968179866938,-0.0016477808088296954,0.006392868073643666,-0.0010563537286132536,0.00045158425368990897
2024-06-10,0.0011958448117061708,-0.0001600281286106977,,0.001380526901099799,0.0,-0.0006390584531434582,-0.0027293029495892,7.339151662704937e-05,-0.03554100025047175,-0.004298516088593334,0.004225762399706758,0.0002111047698048104,0.002258628637270985
2024-06-11,0.0016976565128636269,-0.00047174859054081907,0.0018226191275338718,0.004600697772495277,0.009984533707821491,0.007990518244679432,0.006575164011821087,-7.339345522710708e-05,-0.0008895620867195586,-0.0018968775402551149,0.006552535338241696,-0.0013723966367961069,0.0006786516419996409
2024-06-12,0.004686809718488838,-0.000937820538750279,0.0020567112219459947,0.011722790483848833,0.021253345624972053,0.014968592568297112,0.00832583254157745,7.339151662704937e-05,-0.002158429504524353,-0.0015216059201297526,-0.01942788911797664,-0.005905829922739317,-0.002036913623968815
2024-06-13,0.0001811755317334998,-4.888035707747507e-05,0.00034067804683284584,0.005276439550360834,0.009915836140221778,0.007592623050456794,0.008230986504699871,-7.339345522710708e-05,0.005954466657544613,0.006890780660467979,0.020523594695946203,0.0044099878799447895,0.003277064822803185
2024-06-14,-0.00020374751090800413,-0.00020738102689268542,-0.0019485273360968392,0.00022920884745669667,0.0016490183239322087,0.0028375820044480703,0.006369086393428871,7.339151662704937e-05,-0.00841208547621693,-0.011502115805578646,0.009307394854778587,0.007163492935924369,0.0027182314451977565
2024-06-16,0.00013588789824374456,-3.998032887066689e-05,,-0.0018336007334367466,-0.004285882537585462,-0.002833979488149516,-0.003156717091112103,,0.0027804502170719046,0.00169531834493875,0.0006865409795217737,-0.0,0.0017021033942322555
2024-06-17,0.00432457139146752,-0.0005939219116387391,,-0.005273213603365967,-0.006929925997032714,-0.004414016451367988,-0.0028182836373332977,,-0.019264379540388243,0.003064947529505552,-0.0034335067815814027,0.001165011775315566,0.0032946223714915186
2024-06-18,0.0009426742935527207,-2.9627245288315036e-05,0.002259415962194591,0.005048380311320599,0.008923599356870976,0.0060023198924206945,0.005128141595231558,-7.339345522710708e-05,-0.012183845480023825,-0.0027793733777705877,-0.010700043443803379,-0.0038160747193083716,-0.006945938548847284
2024-06-19,-8.960696847447578e-05,-3.684866506320173e-05,-0.001000713561189035,-0.0011463945890211047,-0.0023089629253326568,-0.0015753219314269579,-0.0005267587855557626,0.0001467830332559496,0.002087880366329206,3.69396871461372e-05,-0.001640190356321868,-0.0012684222869230619,0.0019264731903938827
2024-06-20,-0.0013891607928647883,0.0004149142602434516,-0.00239383473552742,-0.001834581868214169,-0.003960247119715323,-0.0031528688938341357,-0.004568573481408985,7.339539392957971e-05,-0.008122985268163688,-0.011599556836788713,0.012567780439747262,0.006652936207471648,0.009077884769236934
2024-06-21,-0.001348152295815385,0.00012129032965186466,-0.0005942424659515956,0.00045878574705815467,0.0006606205512754513,0.0003157328397221973,0.0,,0.008179085659413173,0.01443527610057015,0.00260666412266081,0.001804170397013806,0.009249591374415434
2024-06-23,0.006556488502844374,-0.0006716310999165505,,0.00022937533450484437,0.0006605239198780588,0.000315688187927797,0.00017683246880154186,,0.004185087410062693,0.0012604143390790733,0.0015104607075538531,0.00010627037154338076,-0.0005746487015918578
2024-06-24,-0.0015564390963829547,0.0006218233687664716,,0.0004587331319991783,0.0016510682918705916,0.002209504841322427,0.0033589948331055,,-0.01780017298525751,-0.004455008981279002,-0.012364668175477017,-0.004782544995573608,-0.002067911194057672
2024-06-25,0.0013160153381267157,-0.0005164320017703206,-0.0004522439213459628,-0.0022934903100000348,-0.002640743729974126,-0.0015766571386030023,-0.0008798556594263628,,0.011536165585032895,0.004321390081127359,0.006293248645295316,0.00021180362692881815,0.0008030360135445985
2024-06-26,-0.000778606267338345,0.00012489232661679067,0.002814326082866768,-0.005965355053349164,-0.012881158524871093,-0.01104440079010227,-0.011099697745388647,,0.0011057591358583359,0.00842630766225797,0.009185918946408762,0.0066728661700954685,0.009297451861544934
2024-06-27,0.0026291724917278155,-0.00046452136766129406,-0.001945223625521694,0.004133971291867766,0.007949543217060229,0.005708220085666843,0.0042944277415823745,,-0.015128905549892165,-0.01098317739453922,-0.006188986735068227,-0.0024482851426661082,0.0012708111323115065
2024-06-28,-0.0019946513602157453,0.00033570187608445893,-0.002877252089647601,-0.005049152736871454,-0.01355660415234057,-0.01265257858486101,-0.01618683149789071,,0.005088364667027263,0.00048120174954638964,-0.0019214172615742878,0.0002125071265200087,0.0008094113596018215
2024-06-30,-0.00026703516394872156,5.3900223963965275e-05,,0.0011485012059266886,-0.000663289039108614,-0.0012724703872494742,-0.0021834423596711833,,-0.0032879570081949137,0.000666649991744525,-0.006857722125037512,-0.0007438926008038145,0.00011569513937427244
2024-07-01,-4.453000816117317e-05,-0.00019345064210100142,,-0.0016075939676964968,-0.006965558053725236,-0.005729382743906115,-0.00511014122015578,,-0.020390813602651915,-0.00244626754354417,-0.0008210113576644935,-0.00010621156580426454,0.006363743276509428
2024-07-02,0.002961513346979057,-0.0005710098347813385,0.0005329759411728214,0.0016080248095273753,0.005315290844706372,0.004148535425138264,0.0023894650414082253,,0.004757169677453067,0.0008131242745201098,-0.0027359404031080123,-0.004035720471273483,0.00011621733876328151
2024-07-03,0.0025453989551380623,-0.00042932398569287954,0.0003543313106790421,0.004133813059786995,0.010949898499704314,0.008918731870912397,0.007327966202041034,-7.33973327344673e-05,-0.0072896418776594515,-0.01021060637209975,-0.011206925269502592,-0.006035451928687966,0.0017434005989444767
2024-07-04,-0.00022020082066416197,3.1519987153203514e-05,-0.00042813534341620103,-0.0011474908200737044,-0.0019860746715700296,-0.000951775658115509,-0.00036271961220914,-0.0,-0.0036775475982684606,0.0009140898883000327,-0.005309879833200098,-0.0013703508548958555,-0.0022109807052403804
2024-07-05,0.0023572028448930393,-0.0005174958046030888,-0.0012126583508003975,0.012165729369904899,0.01953832758266073,0.013330543072233046,0.007802388524212062,-0.0,0.005791427563750679,-0.012883992987522906,-0.007882506131987935,-0.005897035286127334,-0.004879948261516642
2024-07-07,-0.00019732483781256135,1.9121058507347216e-06,,-0.0013744654856395755,-0.0016486570931931342,-0.0012620388278912107,-0.0014360993143276,,0.0028532755714026246,0.0020196610013721427,0.004472880324691803,0.0007339082443982787,-0.0013895681227434904
2024-07-08,0.002259178424609637,-0.00037669857301536266,,-0.001145650347516014,-0.000989555539430645,0.000315688187927797,0.0028779187155433096,,0.0115652541199662,0.009182031782592878,-0.0002714967597431067,-0.00020980267136534766,0.001850973712494307
2024-07-09,-0.00041483846811121255,0.00010315467693796037,0.0022470448980344802,0.0006875214850432521,0.0,-0.0015782177438035036,-0.0030456575620775917,,0.0065143372950885615,-0.0009865085902407585,0.002578981029517343,0.002412354025818304,0.004749216693716786
2024-07-10,0.004348550430664381,-0.00046542700981931374,-0.0010872622640960747,-0.000458295142068188,0.00032992414541111516,0.000947600612778667,0.0014393176643846123,,-0.009228932468026843,-0.0025182072114197387,-0.004211505968651131,-0.006619637707645269,0.0032540854853672398
2024-07-11,-0.004007235533628129,0.0011734551216631413,0.0017663736967327944,0.011916583912611856,0.017484702239012776,0.011050649390266003,0.007002723964544852,,-0.006737583164522722,-0.01564764774765903,-0.009089265223588812,-0.006691741920240275,-0.02772229002698374
2024-07-12,0.0026424518393457215,-0.000322090294326923,0.007815853876997417,0.006632614164820083,0.008544317461222677,0.004084307571970949,0.0024896688519065067,,0.009918693046650173,0.0019301573870999797,-0.010413673159327355,-0.007386860602992479,-0.006399847605126797
2024-07-14,0.00039099390006736104,-5.175693209029488e-05,,-0.0013707497239459077,-0.007544160013065851,-0.006899281524353225,-0.007975027235333462,,-0.0007242556390783897,0.0010030592862367012,0.005525369174843431,,
2024-07-15,0.0017580766359028724,-0.000183205052345201,,0.0022851049244048127,0.003942670353538856,0.003145759832063886,0.0016128068471458934,,0.0051867119042571215,-0.0049852504934314226,-0.004860679863139883,,
2024-07-16,0.001773449769889536,0.00016920930036646195,0.0009809603742284535,0.0018273879773071933,0.007221923460429369,0.006910932436019928,0.00911888414837482,-0.0,0.013216817010391138,-0.016367807805842887,-0.003639491997670466,0.00031053381527495523,-0.0027315340223233774
2024-07-17,-0.005495205867974965,0.0012935952589577383,0.0032532063579773962,-0.0013701236917231796,-0.000983235254375025,-0.0003131637453469159,-0.0007062927346251854,,-0.030968927076525262,0.0027998281272555853,-0.009827940239370666,-0.0035201968446008764,-0.023742131970774624
2024-07-18,-0.0041188809082370725,0.0002950915332537044,0.005680162166740588,-0.003426091590848168,-0.004261614019405425,-0.0034452845440120657,-0.004595394852140809,,0.010844663795792058,0.007478735629837331,0.011002818861682365,0.005989349460498581,0.014528608577304883
2024-07-19,-0.004307461001886818,0.0006428695451507865,-0.0007053139575125607,-0.005713415098651975,-0.011156288363664574,-0.007842296152451715,-0.004269054460982176,,0.044942527026311074,0.014485747831718994,0.004309914657555178,0.004149081471236541,0.002032129141607472
2024-07-21,0.00170714971565299,-0.0003077664976980881,,0.0009150177284680261,0.0026315103602897643,0.003147977967610997,0.003220820806186941,,-0.005426910776159623,-0.003782136313175941,-0.005395303599373665,-0.001144531819225212,-0.0009044431689100999
2024-07-22,0.002960620188607499,-0.0003649155324874785,,-0.0016010368619661097,-0.003944966608842871,-0.003772253784256973,-0.006056773642929733,,0.009916122453787623,0.0059533618030541404,0.0030966161409146918,-0.001351477251354239,-0.0031635667306801596
2024-07-23,-0.0026793810374037474,0.0004275094560924665,-0.0016965217535338962,0.002287805994054093,0.0016451733380391292,0.0,-0.0017964631216338517,,0.01128412625539346,-0.004550114974739623,0.010512641830143481,0.002284817095409296,-0.011048243562104206
2024-07-24,-0.007993789438610725,0.0013819146041592857,0.0005647685065546524,0.0038877877725256305,0.001973489013735711,-0.0012595464391779757,-0.005943104792672314,,-0.001667208078977001,0.004023394737967674,0.004328357673390236,0.0005201611720571824,-0.017453268888676335
2024-07-25,-0.0029629607335753777,0.0006749046632909648,0.002676929270136209,-0.0013712718546459168,0.0029589403716272795,0.0037807726354289616,0.0059923941764768816,,-0.010114496096061089,0.012740102374912974,-0.00243829136860641,0.0059321339677086875,-0.003426798848746109
2024-07-26,0.004313267137164728,-0.0004201511240345725,0.0013670066727687346,0.004571951080124759,0.008871008295465685,0.006605164818024102,0.003781975777154774,,0.023193299051915254,-0.008388301303237063,-0.0021655738596574776,-0.0019861471906199675,0.002646715451534121
2024-07-28,0.0012088691705040822,-0.00017863510441361275,,-0.00022842349716722943,0.000327911682398017,0.0006272074113036445,0.0005374689815435574,,-0.010641428855737389,-0.0037366885020459744,0.0002704974618011414,,
2024-07-29,-0.002143837882369717,0.0002953513203062924,,-0.0020558897433937684,-0.001639439361843136,0.0006270312294481933,0.003043393693721725,,0.020671783319380705,0.00642981814821202,0.010009327119715429,,
2024-07-30,-0.0007401666200544558,0.00019755760421754208,0.0023872893320468717,0.003884678371484984,0.006888146098887541,0.0047014135990598935,0.002495811632197826,,0.004589505385946897,-0.01091788163112364,0.0027144661952252635,0.0021950445352331717,-0.01061527746282556
2024-07-31,0.009614187609141683,-0.0016904026742870148,0.002204679485868476,0.009362868234756405,0.017685398609357764,0.012197984572862527,0.009771222206458435,,-0.04268318372710032,-0.029578271068708962,-0.003803765083937742,-0.0028268183823288444,-0.027661460684569105
2024-08-01,-0.011148642424931578,0.0020305776596346707,0.000504924575847963,0.014364430932929384,0.018595094015362038,0.013064898192173685,0.00753738745837316,-0.0,0.02185053012597807,0.00020851159281402235,0.009361450614399384,0.012955168127564198,-0.0062466906392257765
2024-08-02,-0.009287825455208341,0.0011109591443355957,-0.003382493126320912,0.03025248312988138,0.04061148084624827,0.0269055295628351,0.019603057342112793,-0.00022021526693573505,0.03448262094344237,0.0013208916443969937,-0.03293780638025436,-0.007490100331897489,-0.024128321988516475
2024-08-04,-0.0031248214330993375,0.0007103358204028782,,0.0015842480479784093,0.0012879839641381922,0.0006111515884568406,0.0006755843548582591,,0.002140790519537755,0.001044403125181509,0.0018843789526405267,0.0019932810057813563,-0.009387013273424602
2024-08-05,-0.004647795555293657,-6.25218382309967e-05,,-0.010634286145262406,-0.015451400438861774,-0.009470256806056258,-0.0011811682093990775,,-0.002815864415627687,0.012966245241017952,-0.013872537804005585,0.0026266349456975243,-0.0
2024-08-06,-0.002824586230169093,0.000656775078668873,0.0017375262456789389,-0.001359978844771348,-0.00484514139297722,-0.0049086996741809314,-0.00828171600199784,,0.017783328121013395,0.007643293833967101,0.008445289956928085,0.007368983900307345,-0.010478986351989471
2024-08-07,-0.003873929184537709,0.0006178485797612163,-0.006980018170689802,0.0024938598148493973,-0.002263494625690031,-0.003997108167884824,-0.007009947034636083,-0.0,-0.03567129665545292,0.00017850448992257813,0.0008066307050539741,0.000635110521117231,0.015292969173084838
2024-08-08,0.014719334386389516,-0.002232355696501762,-0.007435787285631053,-0.010651155763709896,-0.015205371369683985,-0.009856685201971886,-0.005352129389045887,7.340121065333817e-05,-0.008016867677059232,-0.014283305055498631,0.0029584577152153356,-0.006671814248258816,0.016298098221777267
2024-08-09,0.0006663533088648336,-1.4110714842034919e-06,-0.002738931113043808,-0.003178326837941281,0.002921504277497969,0.004331425706954183,0.0069575105201849065,,-0.011602970669232816,-0.002388740447641026,-0.00040383247084670783,-0.0007376497374089799,-0.010316058905242289
2024-08-11,0.0005048262859058168,-6.843512753163492e-05,,-0.0009085746734831535,-0.0022708119574551574,-0.0018527302615850855,-0.0013782307439601108,,0.0024484005368699425,0.0013312102749869013,0.0009421463377516778,0.0007372449754617204,0.004857399634826494
2024-08-12,0.0001833851951409309,-7.891500653820902e-05,,0.00567945174358897,0.012008902163120462,0.008653256673314787,0.003452161813288003,,-0.036170968349714436,-0.017121877431526784,-0.004577606469178013,-0.0007376497374089799,0.0019071462559041416
2024-08-13,0.007813884014923996,-0.001300143213797973,-0.0020554496200070114,0.007716749886520269,0.010682234314153025,0.007388435835610708,0.0036075337180093026,,0.01022026412529964,0.0041286223716229765,-0.016534417113252476,-0.011795919607383945,-0.004137622865081114
2024-08-14,0.0015338549071090071,2.8148059209245016e-05,-0.0017609603804466761,-0.00272006044578621,-0.0019376407544553947,-0.0006136718011924973,0.003931479004728502,,0.018890227377000576,0.005807775768204828,-0.00521329705236768,0.0009396368612019914,0.00528946633174533
2024-08-15,0.008972172382543076,-0.0013930460458563378,0.005820895188006615,-0.016554539269789892,-0.02358474921747951,-0.013811412478691484,-0.0062903261878318245,,-0.00783115274057727,-0.002749487402171586,0.011342199233775788,0.0004179086492763222,0.018687474217815216
2024-08-16,0.0005079382541385667,2.5427704553631903e-05,-0.0009947722278445949,0.005230244457079536,0.007145050282052169,0.004323635372949269,0.002744030258803551,,0.016303873561227318,-0.017867113799917084,-0.013797311921176872,-0.007211167175808921,-0.013984490291285342
2024-08-18,0.00046329183281576606,-0.00011715801765875993,,-0.003180854286580992,-0.00551245298221834,-0.0036988089094187396,-0.0020502363703607616,,0.017612333910020955,0.00037390878832006976,-0.00199993049218928,-0.001559276178827822,
2024-08-19,0.0037910140714011893,-0.0005671181238640044,,0.0018185951352620577,0.005519190468788234,0.004939930681790147,0.004454819576844522,,0.020435707746357598,0.0011222111785259036,-0.0010659044250079968,-0.00197279365077593,
2024-08-20,-0.0007655338160166591,0.0001850365178796648,-0.0015216446003713986,0.008408453905004443,0.013294739545346457,0.00985804549526518,0.008514464618444436,,0.007942372046745036,-0.003166701113184747,-0.028103039103396225,-0.008190641892617588,-0.014655256256411175
2024-08-21,0.0022344579258703856,-0.00038796159105929963,0.0028828613729920734,0.003630999659597567,0.0032331007218850535,0.00030670942248266805,-0.0030295072013464775,,0.017641387812424775,0.0004749698631076377,-0.006860282768071778,-0.005976946297786984,-0.0013568447909110242
2024-08-22,-0.003554622050661466,0.0007847140782938701,-0.0013381305165359393,-0.0068040068040111645,-0.009692362692115862,-0.00705334758444451,-0.0050704383685701805,-7.340702829451237e-05,-0.018098960127550356,0.00909727266410021,0.010398086420855395,-0.0004103776137516712,0.01094882808891586
2024-08-23,0.00406372078782715,-0.0003702419632569413,0.005674355948565179,0.008174077578054106,0.010684532062985324,0.007075705218739265,0.003404181236849037,7.340508897755008e-05,-0.025101618013038236,-0.008850853875230559,-0.020209551490279375,-0.012512695382109156,-0.018387669704575806
2024-08-25,-0.00037036661590322676,3.716308539159776e-05,,0.0022674880012059084,0.0032300942619878214,0.0018400037176829437,0.0011858762655684082,-7.340702829451237e-05,-0.006087444653359848,-0.0008829175115071688,0.0010494934545228834,0.00040646689076484597,-0.004357472868428397
2024-08-26,-0.0012645548359424901,0.0005100262196429754,,-0.0038532733935208174,-0.006132792264966257,-0.004289805967835297,-0.0023678662325132024,7.340508897755008e-05,-0.02328056468276259,0.00020354255552149764,0.0066929102442884175,0.002337891895198759,0.0061027692109038405
2024-08-27,0.0003278820325275905,-4.3589766968412864e-05,0.00024911613843695533,0.0034021320027219915,0.0032321750613807003,0.00030700470043034495,-0.001187825803816223,-0.0,0.017734739650829476,-0.0033253104341594724,-0.0032883251668069367,-0.006516777845781542,-0.0050899443541285025
2024-08-28,-0.005570285644728161,0.001051987038559115,0.0019636840628533487,-0.0006800408024505433,-0.001614931613708177,-0.001534812415314392,-0.0027195011715689674,-0.0,0.01727246043039133,0.006489958953675708,0.014452463943553198,0.006383988790079225,0.005486084111111612
2024-08-29,0.003800199048063455,-0.0006454667131888931,-0.00220761424126443,-0.0036272953978708777,-0.006138935588643633,-0.003993257919202297,-0.003070997500680788,-0.0,-0.015980488231830504,-0.003848469141450018,0.011751130694599822,0.002850874250367587,0.004571879726848297
2024-08-30,0.0036395470085369545,-0.0004430967074554039,0.0026693494718710033,0.027448015122873315,0.017147711130443416,0.005231311001679304,0.0006853568579761791,-0.0,0.026736123216560565,0.0056284760790211285,0.00848416661247309,0.0038772706319929037,0.012821134114808582
2024-09-01,-0.0003046977518575707,2.210336593865746e-05,,0.00022581009371291927,-0.00032231775719191206,-0.00030700470043207973,-0.00017117684613156373,-0.0,0.009024202317499952,0.0003071558292014621,0.00093064167893052,-0.0003069862088553088,0.0022086126158074146
2024-09-02,0.00010888800089576205,1.6752027411281532e-05,,-0.0018064127653139028,-0.0032234076509791336,-0.0021493285058906196,-0.00222582632174809,-0.0,-0.010874089416178335,0.0020484324953754926,-0.005851600222096629,-0.0009207482499663745,0.0035813346299323986
2024-09-03,-0.010581573873288922,0.0016690345214276053,0.005718511378432888,0.006550218340607206,0.013547983047842714,0.011371685741821088,0.010304789173110396,-0.0,0.047596101609485866,0.00150574758897908,0.005176341677741649,0.002760353089364194,-0.013410646817890295
2024-09-04,-0.000845534933782721,7.546126706638381e-05,4.2977768352277336e-05,0.01398864362802632,0.01800994370645697,0.01192561861596362,0.008805237476237106,-7.340702829451237e-05,0.013275476631143023,-0.00044565529797165157,-0.007977650276680185,-0.0030733731774835013,-0.01977366932697489
2024-09-05,-0.0011813271193742267,4.991772760651768e-05,7.734262840733362e-05,-0.0006752954417588164,0.0006406571296366084,0.0012166405106039764,0.003513148140297789,7.340508897755008e-05,-0.0005725765119724333,-0.007263869216375647,-0.008088659891435897,-0.0033729949140333393,0.0006192435138645792
2024-09-06,-0.009495685820410285,0.001484383930908011,-0.00176957226632699,0.011931562359301484,0.010569343122382092,0.005471899929595847,0.0006659331497888509,-7.340702829451237e-05,0.016881263228285273,0.006931586112082046,0.006744093093659132,0.00458802047610006,-0.011047920648592991
2024-09-08,0.0012757976097193184,-0.00019139342862660802,,-0.0015727391874205132,-0.0038344226817879955,-0.003335761845560545,-0.0028276097946273115,-0.0,-0.002328612222983318,0.00027402148799651776,-0.0002650823901996278,-0.0,0.00225426289686794
2024-09-09,0.006271611198808589,-0.0007663505553267044,,-0.0013484156116569945,0.0028782610484624155,0.0036444590642172193,0.004675537113611043,7.340508897755008e-05,-0.00624348927116648,-0.0032892992677925896,0.01391557064345518,0.00624062702755012,0.007081258933831933
2024-09-10,0.0009423736274003545,-0.00034505072102913387,0.0019402559151860893,0.009665817473399674,0.014701741227247697,0.009096296564115366,0.005972755185020411,-7.340702829451237e-05,0.03592803097319906,-0.004096057121807207,0.00399478777783809,-0.000925044887301988,-0.009385142372152648
2024-09-11,0.005329917352760218,-0.001134994534667616,0.0005970048266813173,-0.006732747334950995,-0.006371318205652345,-0.003623751910444477,-0.001810046035694074,-0.0,-0.014971156157424548,0.0027178422667229404,0.003066838284529108,0.004416618088769735,0.004918391774986983
