date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2021-05-07,0.006978919346715573,0.008830845771144347,0.004528837234681005,-0.001386535202588135,0.007688639885563564,0.009255178492728167,0.007585079615787249,0.003971405877680967,2.5004375765469433e-05,-0.0073053295699817555,0.001257940750990505,0.0007068803016017089,0.00014153280022632941
2021-05-09,0.0007859388396684874,0.0006575432540170123,0.00043454644215112914,0.00987349583461894,0.0011829419766964389,0.00267467248908293,0.0017133899602632674,,,-0.0015052684395383542,0.0001256360324142225,0.0,3.537819288168542e-05
2021-05-10,0.009352466623830935,-0.0036141114624830273,-0.0021174937561081464,-0.007485487320500694,-0.011460979500206858,-5.4439544885265256e-05,-0.029459931581628518,,,-0.006700167504187449,-0.000125620249984304,-0.000706380974805132,-0.00010613082392896267
2021-05-11,-0.00014146272457205011,0.0012777709080415978,0.0027204962185101156,0.008465445590272624,-0.0088447977051328,-0.00038109756097581826,0.0002437332433393724,-0.00842114545214101,,-0.006239460370995098,-0.001067906275519448,-0.0016493873704053197,-0.00017690348146026658
2021-05-12,-0.0060837577815505695,-0.005927877490531697,-0.010635411579575815,0.0030525030525032637,-0.019656315948146208,-0.01007570393769397,-0.024123711340206633,-0.004490884837705211,,-0.011708807059222948,-0.002200981008678493,-0.0036582487609159164,-7.077391273535572e-05
2021-05-13,-0.001494661921708218,0.0008282259400362868,0.001755059507486223,-0.028758368837492942,0.011993357525062365,0.004181338028169446,0.007394886963870473,-0.00035731832596419544,,0.00412087912087955,0.0013235016071093675,0.002250384934264993,0.00010616838305499421
2021-05-14,0.004063012331598781,0.004882489241972765,0.0009854913769504758,0.026319912266959733,0.01452534338154976,0.010300241069472138,0.021812080536913525,0.013046780751530651,0.0,0.00837893296853598,0.0006294058408862213,0.0016544552115338451,0.00014154281670197832
2021-05-16,,4.11759861649319e-05,,0.0006105938024723034,-0.0006589588450256478,0.001843817787418045,-0.0002985520226895799,,,-0.0008478887569952631,-0.0001887029815073049,-0.00023596035865947051,0.0
2021-05-17,,-8.234858154565483e-05,,0.012051868802441357,-0.0013787315669590017,0.01212514885785465,-0.004815589069733783,,,-0.0022063815342832083,-0.0004403900597670374,-0.0008260561718200776,-3.5380696292053315e-05
2021-05-18,0.006455274171809577,0.007082561251801511,0.0035501665847403885,-0.01763641845040731,-0.01332613001980909,0.0004278532463359852,-0.011965940207808723,-0.028495926007487404,,0.00017009695526382096,0.0005664652567980433,0.0007086335183656978,3.5381948130019936e-05
2021-05-19,-0.005638567803777916,-0.004293249376456587,-0.0036464569500381794,-0.027620070584624457,-0.0021293423374080245,-0.002352186464235184,0.0011769172361426605,-0.0008160304651376737,0.0,-0.0022108843537412826,-0.001446813864251717,-0.002124395137495627,-0.0001061420888759379
2021-05-20,0.005457896229089876,0.004476018396846193,0.0037144261757793284,-0.019883225501025614,0.014815266430922236,0.004447540456542054,0.025311895642940785,-0.03044464609800346,,0.006988239304585031,0.0015749023560538422,0.0026020106445889812,0.00014153780828696227
2021-05-21,-0.002467395135706818,-0.00359756346837814,-0.0007074829931971172,0.02849782643696619,-0.0008410934214473365,0.003894371832488641,-0.0077851951846446,0.017501988862371087,,0.003723764387271622,-6.289703754946974e-05,0.00035389878494718197,-7.075888908558703e-05
2021-05-23,-0.0007067137809187996,-0.00012308702252494808,0.00016338089532741407,-0.0037570444583596707,-0.0019842462870554023,0.0012222340312471047,-0.0035224392425825535,,,0.0005059021922431128,0.00012580198767131456,0.00011792452830228228,3.5381948130019936e-05
2021-05-24,0.0011315417256012594,0.0027903159622486573,0.0005989654233600206,0.037554996857322775,0.012411133871552238,-0.00318454434478066,0.02169562533899505,,,0.0026967807180171555,0.0006289308176106179,0.0008253743662305357,0.00010614208887638199
2021-05-25,-0.0009889799378356434,0.0027007120058926137,0.000598606878537078,-0.0018173557473871726,-0.0017257795762928296,0.011075022629253306,0.0028008127848853093,-0.0015726096333577022,,0.00907715582450841,0.0011942174732870736,0.0025918944392080423,0.00014150776523846886
2021-05-26,-0.0019092066185829593,-0.004611492001306061,-0.0035894925762770535,0.003186162949476712,-0.00017883755588699035,-0.0014745378903581186,0.0009309967141308828,0.004050222762251643,,-0.001832417124771224,-0.00043945005963996753,-0.0008225616921269108,-7.074387181138508e-05
2021-05-27,0.0063053489195892265,8.199745807879744e-05,-0.005840292560449378,0.018148820326677972,0.005127593608396319,0.0004219186751754922,-0.000346519304774473,-0.01340146116265506,-2.5002500249726722e-05,-0.005006675567422958,-0.0006280618012811656,-0.0016464777137481512,0.0
2021-05-28,-0.0009152351450296692,0.0,-0.00032941693203070166,-0.010249554367201208,-0.0026693557954683422,0.0049554536348779266,-0.0012041158870307322,-0.0070416136652730055,2.500312539033267e-05,0.0005031868500506853,0.0004399195575663928,0.0008245965366944219,0.00010612331529169516
2021-05-30,-0.000845606370234675,-0.0003279629401876649,-0.0004942882249560077,-0.0006003301815999951,0.0010111223458044716,0.00020983056182144466,0.0018996821685597354,,,-0.009555741827326325,-0.004460079150700236,-0.007179849340865685,-0.000672043010752521
2021-05-31,0.0033852881021230186,0.003526758253024287,0.0037364690367600595,0.005556389848325738,-0.0015448603683897444,0.002360098599675453,-0.0019143117593440895,,,0.0005077860528095446,6.309944472482343e-05,0.00011855364552437742,0.0
2021-06-01,-0.005060799887537826,-0.0012668056066363897,0.0,0.014336917562724372,-0.001249702451797785,-0.005127668480536363,-0.0037629007215258525,0.0018999366687784125,,-0.0008458805616644582,-0.0002523818537443212,-0.0003556187766715624,-0.00010618341415058463
2021-06-02,0.0011303426351112478,-0.0006955810147299957,-0.0009306399518256292,0.012073027090694355,0.0030387892510272962,0.004785947196802587,0.0037954491281466662,-0.0017608813436885695,0.0,0.004910260751777695,0.0006311139160617429,0.0015415629076247495,7.07964601769362e-05
2021-06-03,-0.004445698962670219,-0.00655120173606849,-0.006356164383561236,0.0001454757055578959,-0.005227515741950128,-0.019785396493064322,-0.01337083987871257,0.0076891763535209545,0.0,-0.005391743892165124,-0.0018921475875116611,-0.0028415818138759485,-0.0003185615177684342
2021-06-04,0.003827615537283613,0.0031735564439683284,0.007058564023381342,0.009018181818181592,0.009853099247580266,0.011427350883750353,0.019235753693485735,-0.0067776830198833515,-2.5001875141428265e-05,0.012874809418939481,0.002654028436018585,0.004630729042982784,0.00021244202103098964
2021-06-06,0.00021183448665462734,-0.00012325390304035455,-0.000821377724236183,0.005045408678102659,0.00029566554313897875,-0.0012142970276122211,0.0003087933445962143,,,-0.002174276634888672,-0.000441167202369086,-0.0005909466966085297,-3.5399483167553036e-05
2021-06-07,0.000776561948464316,0.001972305543000319,0.0031238011727954262,-0.008892713711990408,-0.0007685031922446406,0.005074532191563508,0.00397675685491139,,,0.0,-0.00012610340479257687,0.0,-0.00010620220900570132
2021-06-08,-0.0019046275395033785,-0.001517326225138338,-0.001857517482517168,0.013314037626627861,5.916109566417305e-05,-0.002892605448617025,-0.00034364882707182964,0.014980440967282904,,0.006201810258129159,0.0008828351620639996,0.00212866603595141,7.080899274214403e-05
2021-06-09,-0.0026857021697647143,0.00041071135206172116,-0.0013136288998356616,-0.004427306483861582,-0.0010056791292004652,-0.0024790337043093524,-0.00016283698208885422,-0.006262865151316688,,0.008995502248875908,0.0009450604838712184,0.002714184564550415,0.0
2021-06-10,0.004181135284529791,-0.0004926512849987574,0.0019730351857938366,0.006598766317601479,0.0038491147036183726,0.005340524534687585,0.011020430321565078,0.0006170118995156848,,0.005778438170711331,0.0011959463712460927,0.0022360833235257616,0.0001416079583673735
2021-06-11,-0.004022582921665574,-0.0052164626632712485,-0.0024614374794881266,0.008693173720963232,0.001651722510618292,-0.011465839162678071,0.0018077680329338097,-0.0010570824524316347,-2.5002500249726722e-05,-0.0013131976362439346,-0.0009430403621274452,-0.001174260216064149,-3.539697709831202e-05
2021-06-13,0.00028342662793168216,0.00012386968908706386,-0.0003838350605913643,0.002684374116982635,0.0011189634864536835,-0.002021814312317294,0.0018938378803319278,,,-0.0014792899408291316,-0.000251714807122827,-0.0002351281448393916,0.0
2021-06-14,0.00028334632003956806,0.0009495499958716014,-0.0015907844212830202,0.000986332253064326,0.000823577857521629,-0.003785253505358299,0.006776396740195256,,,-0.005925925925925113,-0.0012588909171027396,-0.002351834430855293,-0.00017699115044267355
2021-06-15,-0.0024785780043905525,0.0009898948236748417,-0.0015383770122519014,0.01914414414414467,-0.001469464527126485,-0.00486995611687846,-0.005313778627982435,0.002268760907504719,0.0,-0.001987083954297142,-0.0002520955442110173,-0.0002357378595008175,-0.000141617985483955
2021-06-16,-0.006886270055374122,-0.011413737690057157,-0.006493149177351221,-0.01270718232044199,-0.009595008241112257,-0.021403603119118264,-0.010274765389888807,-0.010229845028730145,-0.00042503187739106885,-0.002820640451303036,-0.005232301582298149,-0.0074274935156802835,-0.0009560567968553979
2021-06-17,-0.004575023232539777,-0.0061270423474490965,0.004873996122957136,-0.007974258533856249,0.00469539375928818,-0.023355498159037702,0.02094278517452408,0.0042661740774943,2.5012506252863886e-05,0.01930116472545751,0.0003168567807347866,0.0030882527616109545,-0.00010633019068606586
2021-06-18,-0.008761220825852734,-0.005913189347871661,0.001267706553492065,0.008320406148639048,-0.009583530525319794,-0.007483682196713803,-0.005850838855210205,0.00048173775948123776,0.0,0.01567091087169481,0.0001267025657267773,0.00331557134399052,-0.000673496153982156
2021-06-20,0.001159168296746893,0.0023624704691189713,-0.0006055268083232646,0.005314685314685708,-0.00854139290407352,0.0031180905947054693,-0.004608948450684935,,,0.0,-0.000253373028440973,-0.0001180219520834358,-0.00024829738933018763
2021-06-21,0.00803241913307784,0.0033249158249160082,-0.0010465436518867222,0.016277128547579123,0.016326284715947326,0.008081835650502578,0.006892007408463741,,,-0.01832208293153359,-6.335931065049039e-05,-0.001770538243626163,0.00014191946070551964
2021-06-22,0.0015075376884421399,0.0023490918243214143,-0.004355977062196259,-0.003011635865845186,0.004801422643745834,-0.0033077311207039273,0.009727798510761776,0.0101336783096162,7.503751875947984e-05,0.004092992796332906,0.00152071980737567,0.0018919238500654245,0.0006030721203311717
2021-06-23,0.0011468711920292751,-0.0015065913370998496,-0.0018829262889740184,0.004668405876699033,-0.00011798713940158745,-0.00022499718753510312,0.0009984410306727032,-0.006403415154748959,-2.5010629517763228e-05,-0.0019566280776132094,-0.0010755409338224498,-0.0015342853770800025,-0.0004254413954478675
2021-06-24,-0.003007088136321334,0.0007963451946855216,-0.00022193863396802183,0.0012300123001232066,0.0052510472594242685,-0.0011815010689775196,0.004217268050255907,-0.007647690655210093,0.0,0.0013069759843162831,-0.0005700171005132981,-0.00035460992907854205,-0.00014187415762179079
2021-06-25,-0.0019389587073609382,0.0005863137616217706,0.004772739885676502,0.01010101010101061,0.003521540086865338,0.003661353010758983,-0.0010978096084474087,0.010650733861540695,-2.5011255064821825e-05,-0.01076847772882994,-0.00044359949302963386,-0.0015371881281774913,0.0
2021-06-27,-0.000503669592747169,,-0.0030378348522505094,0.00202702702702684,0.0005848637267518164,0.00011224604332649157,0.001657246528504297,,,-0.0008246742536702767,0.0,0.0,3.547357218813829e-05
2021-06-28,-0.000863868691958869,,0.0007202216066477529,-0.01712744436952185,5.8452186110447e-05,-0.0019640852974183165,0.009526463365784554,,,0.01089468471442756,0.0006973942813668366,0.002131691141639136,0.00021283388315462837
2021-06-29,-0.0025938468189349306,-0.002849002849002913,0.0024912805181867004,0.007958287596048441,0.002454848325443404,-0.009446162496486,0.006624573025567404,-0.003854884995930785,0.0,0.0024493794905287025,0.00038013177901752293,0.0004727014890097969,3.546476575455593e-05
2021-06-30,-0.0020226829444486283,-0.003067226890756225,-0.005577645239673856,0.0006806425265448723,0.0015742522301915862,0.0038599080433669997,-0.001850899742930956,-0.0027518596551571184,0.0,-0.0001628929793118239,-6.333122229251753e-05,0.00035435861091359655,7.092701610078578e-05
2021-07-01,-0.00427072023163233,-0.001095798035992801,-0.0041095129671793185,0.02081349476261729,0.0034928396786573224,0.004297427198190817,-0.0018886714055145193,0.002716336825765886,0.0,0.004887585532746819,-0.00038001140034260583,0.00011807769512373056,-0.00010638297872322955
2021-07-02,0.005815644082582283,0.001729884814986704,0.0026208665588585145,0.0019989339019195196,0.006787330316742279,0.006531163785822747,0.011559898162802451,-0.009932920536635303,0.0,0.004701686121919124,0.0018374200088708825,0.003187721369539931,0.0004255771890624427
2021-07-04,0.00014455044810635087,-0.0006739112121979529,,-0.0006649820454848188,0.00011524056467959731,-0.0006712535660342578,0.0009353105230929248,,,0.0,0.0,-0.00011768859597560688,0.0
2021-07-05,7.226477814703536e-05,0.00025288712804538704,,0.014639339898854686,0.001613182001496627,0.00274279317100512,-3.39795103549978e-05,,,-0.003227368081329951,-6.324310650152043e-05,-0.0007062146892652388,7.089935836068761e-05
2021-07-06,-0.003396199147337242,-0.0033288386988034047,0.0026063328342487146,-0.034889821615949,-0.004256542996836088,0.002344535000557979,0.003432047165163432,0.0027785013458363483,,0.014732070584426271,0.002276895832015846,0.0050647820965843415,0.0002835773279927789
2021-07-07,0.0014501160092807996,-0.002705787849321295,-0.001272123893805377,-0.0201141614569178,0.0052567731500210435,0.004399643573178347,0.003098596318934277,-0.01961208762663391,-2.5011880642966666e-05,0.00877472878111063,0.0008834479712240828,0.001640689089417835,7.087423367257983e-05
2021-07-08,-0.0018100202722269865,0.004790368392047162,0.008639308855291628,0.01553398058252431,-0.009654062751408787,0.0002772387025229417,-0.008001080314641862,-0.005784941488187423,2.5012506252863886e-05,0.00047445832674353206,0.001513145451106812,0.0014040014040010984,0.0003543460543571353
2021-07-09,0.008631319358816336,0.0022360982195595014,-0.003953220227310372,0.019257033597377404,0.012417314610653207,0.0025498891352551123,0.008320854887013951,-0.010349116105534573,-2.5011880642966666e-05,-0.00980082200442578,-0.0013849543594586233,-0.002570393737586163,-0.0002833764301661823
2021-07-11,,,,0.000937960605654542,0.0002865657955064549,-0.0010505363264396994,0.0010294142464180034,,,-0.0003192848020439065,0.0,0.00011713716762296045,-3.543209439105244e-05
2021-07-12,,,,-0.006157965194109716,0.0032086174296694914,0.0004981457906674258,0.003405374422603691,,,-0.0011178537208558215,-0.0003151988905001346,0.0,-0.0002834667989504158
2021-07-13,-0.0025932862699900028,-0.006955861894523907,-0.001379690949227741,0.010506465517241326,-0.004911759666458182,-0.0006085417127679182,-0.0023857526881718716,0.0020652078390019923,,-0.008633093525179603,-0.0022070879051578896,-0.0029280862028576715,-0.00046076415963725026
2021-07-14,0.002961144012711303,0.005009339446425454,0.004863221884499058,-0.029592108770994607,0.0027549790506797844,0.011513977304179246,0.004058742295125706,-0.001403201052400993,2.5012506252863886e-05,0.013223673601031605,0.0020855716362258025,0.0038764242922590952,0.0005318960320555011
2021-07-15,-0.005040685533232558,-0.0019008194643913567,0.0014299070560408467,-0.019642857142857073,-0.005552057695608181,0.001532315438077747,-0.00996326674382364,-0.020287182189435482,0.0,0.009867897501193434,0.00031533804238104146,0.0016381933068099208,-3.5440884604387435e-05
2021-07-16,-0.0030397336614315096,-0.0005501713995512691,-0.004118842330715133,0.0011209191537058238,-0.005755726948313944,-0.009616960821812737,-0.005946632782719119,-0.014925373134327513,0.0,-0.00015760441292278493,0.000252190908517802,0.0007009345794395383,0.0001063264221152771
2021-07-18,,,0.002977831697363653,-0.0009797060881737707,-0.0024313997915945684,0.002151724137931188,-0.0017213757371233873,,,0.004571248423707486,0.0006933501418222576,0.0012841466261965806,7.087674534012045e-05
2021-07-19,,,0.007037607213547847,-0.0629027738862421,-0.010677808727948213,-0.0024223739264485067,-0.0035511242381294217,,,0.012082221873528365,0.0018266565885609598,0.003264544712603401,3.543586109144847e-05
2021-07-20,-0.005909820516562081,-0.002706932284397112,-0.005951081022056881,-0.001943489310808677,0.014664476771469426,-0.0010485651214127145,0.01045146920243245,-0.0103641199669815,,-0.008527131782945507,0.0013832128261552779,0.0006972690296345174,0.0004252152652284291
2021-07-21,0.006678899082568801,0.0006785699139064683,-0.004064370846377785,0.05227681246255256,0.006937218175511628,-0.003977680791116156,0.00630775752437418,-0.003938832252084912,-2.5011880642966666e-05,-0.009225957779515293,-0.0018208074339169933,-0.0034839159214959947,-0.0002479368115325675
2021-07-22,0.003718285214348249,-0.0020343293070567148,0.0019301825401196737,0.020782918149465646,0.00338730049374103,0.002495978700981727,0.009082177700641791,-0.004605722260991318,2.5012506252863886e-05,0.004734848484848175,0.0007548119260287756,0.0009322922736281214,0.00014171331396584108
2021-07-23,-0.0004358247984310726,0.00046715080477355286,-0.00396301188903514,0.006414725979640323,0.006866166962293141,-0.002932389067168306,0.007998530541362125,0.028042624789680337,0.0,-0.0018850141376056673,0.000125707102450745,-0.00011642798928923614,7.08466170735722e-05
2021-07-25,,-0.00012734527549018715,,0.0020784259387560677,0.0007387622890278056,-0.0007768714277788247,0.0020044727905252913,,,-0.0007869058860558997,-6.284565108072293e-05,-0.00023288309268754137,-3.542079909268914e-05
2021-07-26,,0.0025472298874973376,,-0.0031803097345138864,0.0020442930153312666,-0.001888154606542236,-0.0006117118010786626,,,-0.00362261773507655,-0.00018854880271546026,-0.0002329373398554102,7.084410754121251e-05
2021-07-27,0.004703668861712362,0.0013974168960406708,0.006286186931348414,-0.00152587043972785,-0.004363595149041388,0.001390975351917012,-0.012671839070952373,-0.014461607342735605,,0.009326588681631165,0.0009429218003522699,0.002213420316868886,0.00010625863351321208
2021-07-28,0.0011524056467875354,0.00198748308525043,-0.0031782563428131017,0.006112809113642648,0.0005122659229317428,0.004500500055561796,0.004574166848181571,-0.0004088678902410825,,0.0004698512137824018,-0.00018840670727904296,0.00011623852144571067,3.54157812727518e-05
2021-07-29,0.004964028776978546,0.0036294576914961407,0.004672640316640164,0.012013256006627726,-0.0017066788030495328,0.01239006582222446,-0.007872439789179508,0.00040903513157242166,0.0,-0.004226675015654102,-0.0004396984924621705,-0.0011622501162245058,-3.541452703970105e-05
2021-07-30,-0.005297444341040958,-0.0010933097851224538,-0.0024622455679580435,0.00709510165097571,0.0018805561887389466,-0.009725181664207772,0.006421894963352548,0.003634381246592877,-2.5011880642966666e-05,0.004244615626473713,0.0015082008420794768,0.0020944845240864485,0.0003541578127215228
2021-08-01,,,0.0,-0.0012193469719544714,0.0026733405380807707,0.0022620689655175052,0.0023552600808456337,,,-0.0029743268628676933,-0.00018824119972460363,-0.0005805852299114456,0.0
2021-08-02,,,0.00312654270199042,-0.031741725447640645,-0.004708418425231953,-0.00033028734999507314,-0.002699685036744781,,,0.011304757418747036,0.001506213129157663,0.003369350528638737,0.00017701621468568796
2021-08-03,0.002233429394812747,-0.000926081831958081,0.002624671916011234,-0.013869431213224925,0.005015673981190849,-0.0010462555066078627,0.004678753446403228,0.01686548745372285,2.5012506252863886e-05,0.0012420431609998506,0.00031332247148840864,0.0004631773969434594,0.0
2021-08-04,-0.00043131334914814357,-0.002359484284149449,-0.0038176265270506438,-0.03267509589430306,-0.0024386094255086643,0.0002204950113005033,0.0034927234927240036,0.0031463502337283344,0.0,0.0,-0.001252897325064617,-0.001504629629630272,-0.00017698488549111602
2021-08-05,0.001797914419273683,-0.00025339978038685373,-0.002244607467426274,0.01395212219121822,0.004434337691871182,-0.004904932488288938,0.0050882572304631335,-0.002867640469575772,-2.5011880642966666e-05,-0.0032563188091181416,-0.002007150473561925,-0.002781963602642379,-0.0003894356723075365
2021-08-06,-0.003948312993539149,-0.00633660020277127,-0.004334705075445533,-0.01752607184241084,0.002999773601992217,-0.02331634913602121,-0.0044688499719677255,0.005212546059135681,0.0,-0.015556938394523323,-0.0016969392244358117,-0.003487155643380646,-0.00017708517797010437
2021-08-08,,-0.0011478615763965694,,-0.009435353088603549,-0.003442243665707112,-0.023759569038842576,-0.004720809660267222,,,-0.0012642225031607168,-0.00037773860488587996,-0.0006998716901899238,-7.084661707412732e-05
2021-08-09,,0.0001276867418600336,,-0.003720791784491584,0.0023216308040763245,0.006621747211895457,0.00645741104417108,,,-0.0031645569620254443,-0.000629802242095745,-0.0008170888292287071,-0.00014170327334606103
2021-08-10,-0.001010976314269274,-0.0025534088007490574,-0.0041297285391771466,0.023005676725424973,0.0005649398339071521,-0.0030005770340452154,-0.005489962628569156,-0.0015802067813442955,,-0.006507936507936796,-0.0015124779430297774,-0.0021028037383168385,-0.0003188775510200026
2021-08-11,0.0018794274974700542,0.001919959040873831,0.0006082052416225281,0.012266355140186702,0.002597255942634602,0.015105915036462747,-0.002643743141232502,-0.008049199602062296,,0.00239654896948438,0.001325422873011295,0.0016389604308120198,0.00035442140705277403
2021-08-12,-0.0034632034632033903,-0.0007239279478772342,0.00038680444272554126,-0.007068667051355448,0.0029847384130203825,0.0005701579337475948,0.004801360385443321,0.016229029905178383,,-0.0011157156518970535,-0.0009454774661197263,-0.001168770453482959,-0.0001062887511077415
2021-08-13,0.004126846220677827,0.00541208557061279,0.005910296067167975,-0.011622838878396324,0.0016282987085911582,0.015157558835261487,0.0036004048381472753,0.00686344877085987,,0.015797032072762063,0.002018927444794816,0.004212497074654875,0.0002126000992139776
2021-08-15,,,,0.0007349698662357795,-0.000504512584786676,-0.0007297221442602586,-0.0005455627562489518,,,-0.0007854225573354912,-0.00012592872434202818,-0.00023304591004436048,0.0
2021-08-16,,,,-0.007050528789659394,0.0030286034772859516,0.005111785192674745,0.0010751798858659178,,,0.0020437038201541746,0.0008186397984881744,0.0013986013986015955,3.5425818335710346e-05
2021-08-17,-0.006866642573183812,-0.005855645606144155,-0.0015308911973757056,-0.015236686390532772,-0.008331469469917141,-0.0007265411054603321,-0.011467283542631046,0.0012105994709232792,0.0,0.0012550988390336304,-0.00025168313093759664,0.00023277467411553232,-7.084912678456678e-05
2021-08-18,0.0002911208151383793,-0.0005975500448163196,-0.002792684262402534,-0.028090731560762694,-0.00952917958838495,0.0007829977628641682,-0.007421522415003823,0.0018808777429468737,,0.002820432466311029,-0.00037761973692518325,-0.0005818012566906061,0.0
2021-08-19,-0.008221769499417997,-0.0022635062993807686,0.0006589423974521225,-0.010973724884080549,0.0006831378799954102,-0.004582541634067683,0.00479943417197215,0.005274450205614123,,0.006093750000000009,0.0001888811937293955,0.0008149959250203231,0.0
2021-08-20,-0.0005868975130217668,0.0020546186114205334,-0.00010975141304914171,-0.033286451007969675,0.009784958470816063,0.0007859869750732607,0.011949653912547431,-0.004135171187193976,,-0.00046591085572245117,-0.0006924335893244704,-0.0011633317822250522,-0.00010628122010813978
2021-08-22,0.00014681054099674462,-0.00029901751388305975,-0.0005488172987215822,0.007436146136436728,0.0005633802816900069,-0.001290250196342213,0.0008115269956947557,,,-0.0009322560596640717,-6.299212598404047e-05,-0.0002329373398554102,0.0
2021-08-23,0.007266055045871633,0.004016579071059123,0.001537532260721397,0.05182926829268286,0.009797297297297725,0.015165983261247407,0.014744576279601018,,,0.0004665629860032272,0.0006299609424218477,0.0005824790307555894,3.543083900248156e-05
2021-08-24,0.00014573010784024731,0.0007234966165894363,-0.0006031032403089887,0.028680396643783412,-0.00044608007137292294,-0.0019365904941066603,0.0018264840182642406,-0.0005407597674725872,,-0.007772423441629761,-0.0009443465122142003,-0.0018628478286186745,-7.085916740534604e-05
2021-08-25,0.002841323036572918,0.0015735306625841439,-0.0021944261575603807,0.008304908794305677,0.00245453531183637,-0.005765605943009677,0.00024417241828378344,-0.007709995942107639,0.0,-0.007363308788970513,-0.001008255088537191,-0.002566196197363868,0.00010629628317415651
2021-08-26,-0.004722121322193962,-0.0015710585537770383,-0.000659775676269625,-0.0023532872481251133,-0.005898720089037468,0.0011709601873537423,-0.0054355786287374475,-0.014585605234459953,0.0,0.0012626262626267426,-0.00037847725982398384,-0.0004677815460172319,-7.085665698347565e-05
2021-08-27,0.004817518248175112,0.0035723398826230657,0.002420774647886814,0.012383900928792713,0.009292431706225956,0.01392369813422456,0.00981787835648773,-0.007147138838936473,2.5012506252863886e-05,0.005517023959646927,0.0018299993689656624,0.002574002574002643,0.0003897392290248547
2021-08-29,-0.00014528548597991797,0.00021188236291225238,-0.0007135016465414923,0.009611183923110556,0.000721020521353255,0.00032957978577274893,0.0015555879636379721,,,0.0004702931493960616,0.00018896447467886546,0.00035009919477113627,0.00010625110678263994
2021-08-30,-0.00036326649229889707,-0.00021183747828668054,-0.0008238589553472009,-0.0028847540747154454,0.0037133514382303723,-0.004502773049255726,0.0094808199453158,,,0.004073958006894474,0.001133572643113645,0.001749883341111147,0.0002478929102625038
2021-08-31,-0.0005087579039173562,0.0011441647597254523,-0.0010444151275282865,-0.009257919861131336,0.00022087244616231239,0.002371890341441807,-0.00011218847664085096,0.01858561144308979,0.0,-0.00702247191011296,-0.00037742970371834605,-0.0015139163852340154,-0.00010621348911321604
2021-09-01,0.0014543339150669965,0.0025396825396826195,-0.0003301601276626265,-0.004088188056650122,-0.001159324279562779,-0.0008804754567460771,0.0014105276655758114,0.0033721359940874773,2.5012506252863886e-05,-0.006129184347005601,-0.0037757221068528413,-0.003732213669232043,-0.001487146802634176
2021-09-02,0.004719721173395364,0.0028287945957357064,0.0013210766774927052,0.022284122562673758,0.002542419720333422,-0.0023132848645073256,-0.0013925347333375582,0.018047051240734913,-2.5011880642966666e-05,0.0034788108791901085,0.0005053376287034173,0.0007024116132046121,7.092198581570841e-05
2021-09-03,0.0015899400158994048,0.0005473223307510544,0.002198889560771633,-0.009034848702136444,-0.00022051932300470867,0.010213094843766646,0.003702575774575445,0.007552118663229912,0.0,-0.008509297195082866,-0.0004419470926192437,-0.0014038371548898976,7.091695624450445e-05
2021-09-05,-7.215527815862544e-05,0.0003787081843047435,-0.0006582195162084803,-0.005065123010130179,-0.001213123793768478,-5.4647794961559804e-05,-0.0002874480996488682,,,-0.000794659885569371,-0.0001263264274891096,-0.00023430178069328012,-3.5455963693586945e-05
2021-09-06,-0.0013710492134506591,-0.0010095061832254837,-0.0003842142817941374,0.0005818181818175727,0.002373985535250478,-0.0021860312602466347,0.002459985303983947,,,0.00015905837442331539,6.317119393561832e-05,-0.0005858917272086872,0.00010637166258931074
2021-09-07,-0.00433557337957946,-0.0026105263157895076,-0.004337799253239072,-0.005087948829771816,-0.005397664683851056,-0.015500054770511418,-0.001689081522084579,-0.01158370231226813,0.0,-0.006202290076335437,-0.0013265112753456654,-0.0017587055926842066,-0.0003545344962065933
2021-09-08,-0.0008708904855213584,-0.0021107733873690915,0.0006617768708983007,0.011689070718878591,-0.0015505593088934733,-0.0028372739916553424,-0.003990422984837094,0.031628959276018165,,0.005440870539285658,0.0003795066413661008,0.0016443504815604193,3.546602354953521e-05
2021-09-09,0.005157260114767137,0.0004653523986801744,0.004078258473408702,-0.01863084922010405,-0.003605102606766608,0.002343226958267941,-0.002323717948717552,0.0011404008947757394,,0.01018621677542586,0.0008851795649973404,0.0017589118198868547,0.00010639429726544414
2021-09-10,-0.0002890591125884745,-0.0012262674954542918,-0.001811295899885157,0.025901398086828342,-0.006735318675202606,-0.0046754981631966785,-0.007453216609107471,-0.0066593647316534055,0.0,-0.006617299511580077,-0.001010739102969005,-0.0025752077724454647,-3.546099290818727e-05
2021-09-12,0.0004337140378776194,8.467400508038736e-05,0.0007698229407235857,0.005738057667479701,0.0030262273032963805,0.0003355329381500294,0.002832127656130945,,,0.000158604282315844,0.0,0.00023471423541887582,0.0
2021-09-13,-0.00014450867052018257,-0.0005503344340022087,-0.0002747252747249407,0.007559549279703592,0.00027936082243740223,0.003186493738819296,-0.002533647484103896,,,0.005867427846494966,0.0003794106487926552,0.0008213070515075138,3.546225043482565e-05
